node_index,frame_id,direct_pose_qualified,attitude_qualified,paused,backward,severe_motion_clusters,image_quality,reliable_local_edge_count,reliable_local_left_count,reliable_local_right_count,reliable_local_edge_indices,severe_motion_cluster_incident_edge_indices,rejection_reasons,rejected_incident_reasons
69,100,True,True,False,False,False,0.8371568556327889,1,1,0,68,69;166;262,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
70,101,True,True,False,False,False,0.838322513677284,1,0,1,70,69;165;259,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
71,102,True,True,False,False,False,0.8384315596640781,1,1,0,70,71;166;260;264,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
72,103,True,True,False,False,False,0.841951421861947,1,0,1,72,71;169;261,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
73,104,True,True,False,False,False,0.8437553260387656,2,1,1,72;73,170;262,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
74,105,True,True,False,False,False,0.8458925300554083,2,1,1,73;74,169;267,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
75,106,True,True,False,False,False,0.8496291951355341,1,1,0,74,75;170;264;268,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
76,107,True,True,False,False,False,0.8512368745085466,1,0,1,76,75;269,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
77,108,True,True,False,False,False,0.853216468651878,1,1,0,76,77,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
78,109,True,True,False,False,False,0.8558849450275292,1,0,1,78,77;175;267,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
79,110,True,True,False,False,False,0.8560547571029864,2,1,1,78;79,268,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
80,111,True,True,False,False,False,0.8565679441157117,1,1,0,79,80;175;177;269;273,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
81,112,True,True,False,False,False,0.8590422019387334,1,0,1,81,80;178;274,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
82,113,True,True,False,False,False,0.8615157003221939,2,1,1,81;82,177;179;275,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
83,114,True,True,False,False,False,0.863729795282549,1,1,0,82,83;178;180;276,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
84,115,True,True,False,False,False,0.862780548536678,1,0,1,84,83;179;181;273,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
85,116,True,True,False,False,False,0.8645827138431856,1,1,0,84,85;180;182;274;278,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
86,117,True,True,False,False,False,0.8702862985932897,1,0,1,86,85;181;183;275;279,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
87,118,True,True,False,False,False,0.8714337853304195,2,1,1,86;87,182;184;276;280,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
88,119,True,True,False,False,False,0.8735585204064249,2,1,1,87;88,183;185;281,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
89,120,True,True,False,False,False,0.8734285263156346,2,1,1,88;89,184;186;278;282,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
90,121,True,True,False,False,False,0.8777693685675365,2,1,1,89;90,185;187;279;283,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
91,122,True,True,False,False,False,0.8754515687837225,3,1,2,90;91;188,186;280;284,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
92,123,True,True,False,False,False,0.8772861151402314,3,1,2,91;92;189,187;281;285,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
93,124,True,True,False,False,False,0.8759621215765738,4,2,2,92;93;188;190,282;286,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
94,125,True,True,False,False,False,0.8762557958580693,4,2,2,93;94;189;191,283,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
95,126,True,True,False,False,False,0.8765729887704714,4,2,2,94;95;190;192,284,incident_edge:excessive_parallax_clusters,excessive_parallax_clusters
96,127,True,True,False,False,False,0.8736807946182223,3,2,1,95;96;191,285,incident_edge:excessive_parallax_clusters,excessive_parallax_clusters
97,128,True,True,False,False,False,0.8739031622003384,2,2,0,96;192,286,incident_edge:excessive_parallax_clusters,excessive_parallax_clusters
