left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
69,70,100,101,6.4205322265625,-0.17083740234375,199,0.47494033412887826,0.6875,0.9666666666666667,0.3080214560031891,0.4592391304347826,0.015746460346148683,True,0.983201581027668,False,['excessive_parallax_clusters'],adjacent,True,419,419,419,403,199,0.9618138424821002,0.49379652605459057,0.47494033412887826,0.014510458335280418,1.5859069067401352,6.022615060709525,14.389000871080269,199,169,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c3', 'r2c4', 'r3c0', 'r3c3', 'r3c4', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
70,71,101,102,4.0560302734375,-0.2289581298828125,213,0.5169902912621359,0.6666666666666666,0.8375,0.23936481773853302,0.40502793296089384,0.016023299111819655,True,1.0,True,[],adjacent,True,412,409,408,394,213,0.9563106796116505,0.5406091370558376,0.5169902912621359,0.01268097572028637,1.298677465842344,3.7389392473863645,9.117217425223817,213,145,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c5', 'r4c6', 'r4c7', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
71,72,102,103,6.770843505859375,-0.1295623779296875,128,0.3069544364508393,0.5416666666666666,0.9375,0.34378474950790405,0.4838709677419355,0.029832450266628174,True,0.7967631497043262,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,417,413,410,357,128,0.8561151079136691,0.3585434173669468,0.3069544364508393,0.028607625514268875,3.0329491258956294,7.3595811386574645,10.492743196386494,128,120,1,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c5', 'r3c7', 'r4c0', 'r4c2', 'r4c5', 'r4c6', 'r4c7', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
72,73,103,104,3.6492538452148438,0.07707595825195312,242,0.555045871559633,0.8541666666666666,0.9458333333333333,0.25920355319976807,0.37948717948717947,0.014709411655980387,True,1.0,True,[],adjacent,True,436,436,435,423,242,0.9701834862385321,0.5721040189125296,0.555045871559633,0.012425189837813377,1.2253610807081594,3.118018605809286,13.621014659456257,242,148,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,41,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c2', 'r5c4', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
73,74,104,105,3.8128814697265625,0.12323760986328125,255,0.5930232558139535,0.8958333333333334,0.9416666666666667,0.2704804241657257,0.32717678100263853,0.014393374709573581,True,1.0,True,[],adjacent,True,430,430,429,414,255,0.9627906976744186,0.6159420289855072,0.5930232558139535,0.013147803023457527,1.1857124842385023,2.9073855969668347,11.070732138350825,255,124,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,43,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
74,75,105,106,3.8400726318359375,0.09937000274658203,265,0.6105990783410138,0.9166666666666666,0.9416666666666667,0.24558645486831665,0.3152454780361757,0.013756267272715395,True,1.0,True,[],adjacent,True,434,434,434,422,265,0.9723502304147466,0.6279620853080569,0.6105990783410138,0.011486038565635681,1.15522837276919,2.691891245579602,5.225721467018743,265,122,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,44,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
75,76,106,107,5.937675476074219,-0.0021457672119140625,136,0.30839002267573695,0.5625,0.7291666666666666,0.3224298357963562,0.4789272030651341,0.026986358466802196,True,0.8168168168168168,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,441,438,417,370,136,0.8390022675736961,0.3675675675675676,0.30839002267573695,0.02328849583864212,2.913864006551444,6.663501970268346,11.493318449046694,136,125,1,33.39300000001094,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,27,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c5', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
76,77,107,108,3.5026168823242188,-0.0591278076171875,271,0.6244239631336406,0.8333333333333334,0.875,0.230640709400177,0.3015463917525773,0.012852185810653949,True,1.0,True,[],adjacent,True,434,434,433,417,271,0.9608294930875576,0.6498800959232613,0.6244239631336406,0.010198215022683144,1.0249281759255795,2.7737925362212965,5.920527713734235,271,117,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
77,78,108,109,5.592206954956055,-0.1425466537475586,150,0.3393665158371041,0.5833333333333334,0.7083333333333334,0.344125360250473,0.49324324324324326,0.026114432594007808,True,0.835421888053467,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,442,434,431,399,150,0.9027149321266968,0.37593984962406013,0.3393665158371041,0.020453637465834618,2.4053525686554713,6.324799111586955,11.689981413723796,150,146,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
78,79,109,110,3.265289306640625,-0.018260955810546875,301,0.6840909090909091,0.8958333333333334,0.875,0.27058812975883484,0.25679012345679014,0.012576407179257787,True,1.0,True,[],adjacent,True,440,440,440,434,301,0.9863636363636363,0.6935483870967742,0.6840909090909091,0.00974554754793644,0.9448543592781217,2.5006925673164897,5.363913235598548,301,104,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,43,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
79,80,110,111,3.3960189819335938,0.045680999755859375,298,0.6742081447963801,0.9166666666666666,0.9416666666666667,0.22998711466789246,0.23785166240409208,0.011987642767198325,True,1.0,True,[],adjacent,True,442,442,442,428,298,0.9683257918552036,0.6962616822429907,0.6742081447963801,0.00871959701180458,1.0214198365371492,2.670282926006347,5.034018491843609,298,93,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,44,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
80,81,111,112,5.364593505859375,0.10338973999023438,156,0.35214446952595935,0.5833333333333334,0.75,0.34550929069519043,0.5214723926380368,0.023017047422674075,True,0.843471208434712,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,443,442,442,411,156,0.927765237020316,0.3795620437956204,0.35214446952595935,0.01730896346271038,2.428070672441321,5.747272964829981,7.755554214132928,156,170,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c0', 'r4c3', 'r4c4', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
81,82,112,113,4.017181396484375,-0.03322601318359375,305,0.6853932584269663,0.9791666666666666,0.9791666666666666,0.1678612381219864,0.2720763723150358,0.011918111298293121,True,1.0,True,[],adjacent,True,445,443,441,430,305,0.9662921348314607,0.7093023255813954,0.6853932584269663,0.008382236585021019,1.2520038621110832,2.23761733401337,4.979918170626169,305,114,1,16.69600000002538,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
82,83,113,114,3.85723876953125,-0.1266326904296875,340,0.748898678414097,0.9791666666666666,0.9833333333333333,0.19148465991020203,0.2237442922374429,0.011253788932328757,True,1.0,True,[],adjacent,True,454,453,452,448,340,0.986784140969163,0.7589285714285714,0.748898678414097,0.00914919376373291,1.2289507790527803,2.5802927543639904,4.927975355568285,340,98,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
83,84,114,115,8.742351531982422,-0.19380950927734375,174,0.38926174496644295,0.6666666666666666,0.95,0.2920133173465729,0.5271739130434783,0.020330682878120898,True,0.8596837944664031,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,447,443,441,417,174,0.9328859060402684,0.4172661870503597,0.38926174496644295,0.017969490960240364,2.6072235670276522,5.730848449818776,10.419882899907957,174,194,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c1', 'r0c2', 'r0c3', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r3c1', 'r3c2', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
84,85,115,116,3.282787322998047,0.07711029052734375,381,0.8600451467268623,1.0,0.9875,0.20948335528373718,0.10772833723653395,0.00945697674969681,True,1.0,True,[],adjacent,True,443,443,441,437,381,0.9864559819413092,0.8718535469107551,0.8600451467268623,0.007461610250174999,1.0982892404743938,2.3877125600998252,4.117105627166698,381,46,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
85,86,116,117,4.237850904464722,0.23217391967773438,194,0.43595505617977526,0.6875,0.9458333333333333,0.2004089206457138,0.5063613231552163,0.01808084869385662,True,0.8975248669905157,False,['excessive_parallax_clusters'],adjacent,True,445,445,442,418,194,0.9393258426966292,0.46411483253588515,0.43595505617977526,0.017310120165348053,2.043567620164891,4.378310725299463,5.626190343894842,194,199,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
86,87,117,118,2.8248023986816406,-0.044994354248046875,406,0.9227272727272727,1.0,0.9875,0.14862200617790222,0.06235565819861432,0.007914121071135538,True,1.0,True,[],adjacent,True,440,440,437,433,406,0.9840909090909091,0.9376443418013857,0.9227272727272727,0.005543667357414961,0.8769618421857538,1.8038763248888274,3.6521947681998097,406,27,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
87,88,118,119,2.6131134033203125,-0.07161712646484375,401,0.9303944315545244,1.0,0.9791666666666666,0.11288270354270935,0.04523809523809524,0.00824341065749179,True,1.0,True,[],adjacent,True,431,430,428,421,401,0.9767981438515081,0.9524940617577197,0.9303944315545244,0.006520333234220743,0.8085761104320561,1.4483071922613737,4.956545681751461,401,19,1,16.69600000002538,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
88,89,119,120,5.4004974365234375,0.06655311584472656,245,0.5658198614318707,0.8125,0.9708333333333333,0.14850091934204102,0.39950980392156865,0.01365243186418752,True,1.0,True,[],adjacent,True,433,431,429,419,245,0.9676674364896074,0.5847255369928401,0.5658198614318707,0.010864295065402985,1.2074634258650563,2.9146555007483768,5.137349542305219,245,163,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,39,"['r0c0', 'r0c1', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
89,90,120,121,2.2559356689453125,0.06203746795654297,401,0.9457547169811321,1.0,0.9833333333333333,0.07439951598644257,0.024330900243309004,0.007207998218820677,True,1.0,True,[],adjacent,True,424,424,424,416,401,0.9811320754716981,0.9639423076923077,0.9457547169811321,0.004791387356817722,0.6524382026411191,1.1998535997425426,6.911352308114634,401,10,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
90,91,121,122,4.556230068206787,-0.2308177947998047,280,0.6496519721577726,0.8333333333333334,0.9833333333333333,0.1664676070213318,0.31203931203931207,0.012037661684517031,True,1.0,True,[],adjacent,True,431,431,426,419,280,0.9721577726218097,0.6682577565632458,0.6496519721577726,0.012996227480471134,1.0796368680637072,2.2174923613037376,6.3124418635773445,280,127,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
91,92,122,123,1.9327735900878906,-0.15990829467773438,424,0.9814814814814815,1.0,0.9875,0.10313748568296432,0.00702576112412178,0.004656116462594229,True,1.0,True,[],adjacent,True,432,432,429,427,424,0.9884259259259259,0.9929742388758782,0.9814814814814815,0.00705947820097208,0.5905110860532872,0.9530462465632782,3.1463670379471718,424,3,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
92,93,123,124,1.7218551635742188,-0.0001373291015625,425,0.9792626728110599,1.0,0.9833333333333333,0.1088750958442688,0.011627906976744186,0.004745056527946989,True,1.0,True,[],adjacent,True,434,434,431,431,425,0.9930875576036866,0.9860788863109049,0.9792626728110599,0.0037384519819170237,0.4961318984391932,0.8608235407369516,4.4744471098598675,425,5,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
93,94,124,125,1.5510177612304688,0.15344619750976562,423,0.976905311778291,1.0,0.9833333333333333,0.08830434828996658,0.00936768149882904,0.004515605241834919,True,1.0,True,[],adjacent,True,433,433,431,429,423,0.9907621247113164,0.986013986013986,0.976905311778291,0.00452052429318428,0.4368900723980213,0.8496125432806685,4.07535788465027,423,4,1,16.69600000002538,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
