y,dy_raw,dy_smoothed,confidence,gain,dy_applied
406.0,-0.10319228,-0.44619173,0.23974001,1.0,-0.44619173
407.0,-0.12627454,-0.4447249,0.23224513,1.0,-0.4447249
408.0,-0.14935681,-0.44325808,0.22480588,1.0,-0.44325808
409.0,-0.17243907,-0.44179127,0.21742228,1.0,-0.44179127
410.0,-0.19552134,-0.44032443,0.2100943,1.0,-0.44032443
411.0,-0.21860361,-0.43885761,0.20282197,1.0,-0.43885761
412.0,-0.24168587,-0.4373908,0.1956053,1.0,-0.4373908
413.0,-0.26476812,-0.435924,0.18844424,1.0,-0.435924
414.0,-0.2878504,-0.43445715,0.18133883,1.0,-0.43445715
415.0,-0.31093267,-0.43299034,0.17428906,1.0,-0.43299034
416.0,-0.33401492,-0.43152353,0.16804346,1.0,-0.43152353
417.0,-0.3570972,-0.4300567,0.16251856,1.0,-0.4300567
418.0,-0.38017946,-0.42858988,0.15693802,1.0,-0.42858988
419.0,-0.40326172,-0.42712307,0.15130185,1.0,-0.42712307
420.0,-0.426344,-0.42565623,0.14561002,1.0,-0.42565623
421.0,-0.44942626,-0.42418942,0.13986257,1.0,-0.42418942
422.0,-0.47250852,-0.4227226,0.13405946,1.0,-0.4227226
423.0,-0.49559078,-0.42125577,0.12820072,1.0,-0.42125577
424.0,-0.51867306,-0.41978896,0.122286335,1.0,-0.41978896
425.0,-0.5417553,-0.41832215,0.11631632,1.0,-0.41832215
426.0,-0.5648376,-0.4168553,0.110290654,1.0,-0.4168553
427.0,-0.58791983,-0.4153885,0.104209356,1.0,-0.4153885
428.0,-0.61100215,-0.41392168,0.09807241,1.0,-0.41392168
429.0,-0.6340844,-0.41245487,0.09187983,1.0,-0.41245487
430.0,-0.65716666,-0.41098803,0.08563161,1.0,-0.41098803
431.0,-0.6802489,-0.40952122,0.07932775,1.0,-0.40952122
432.0,-0.6886922,-0.4080544,0.07631171,1.0,-0.4080544
433.0,-0.6824965,-0.40658757,0.07662128,1.0,-0.40658757
434.0,-0.67630076,-0.40512076,0.076925576,1.0,-0.40512076
435.0,-0.67010504,-0.40365395,0.07722461,1.0,-0.40365395
436.0,-0.6639093,-0.4021871,0.077518374,1.0,-0.4021871
437.0,-0.6577136,-0.4007203,0.077806875,1.0,-0.4007203
438.0,-0.65151787,-0.3992535,0.0780901,1.0,-0.3992535
439.0,-0.64532214,-0.39778665,0.07836807,1.0,-0.39778665
440.0,-0.6391264,-0.39631984,0.07898046,1.0,-0.39631984
441.0,-0.63293076,-0.39485303,0.079935186,1.0,-0.39485303
442.0,-0.62673503,-0.39338621,0.080895185,1.0,-0.39338621
443.0,-0.6205393,-0.39191937,0.08186045,1.0,-0.39191937
444.0,-0.6143436,-0.39045256,0.08283098,1.0,-0.39045256
445.0,-0.60814786,-0.38898575,0.08380678,1.0,-0.38898575
446.0,-0.60195214,-0.3875189,0.08478785,1.0,-0.3875189
447.0,-0.5957564,-0.3860521,0.08577419,1.0,-0.3860521
448.0,-0.574138,-0.3845853,0.08487031,1.0,-0.3845853
449.0,-0.5370968,-0.38311845,0.08208754,1.0,-0.38311845
450.0,-0.5000557,-0.38165164,0.079325125,1.0,-0.38165164
451.0,-0.4630145,-0.38018483,0.07658308,1.0,-0.38018483
452.0,-0.42597333,-0.378718,0.0738614,1.0,-0.378718
453.0,-0.38893217,-0.37725118,0.071160085,1.0,-0.37725118
454.0,-0.351891,-0.37578437,0.06847913,1.0,-0.37578437
455.0,-0.31484985,-0.37431753,0.06581854,1.0,-0.37431753
456.0,-0.2778087,-0.37285072,0.06345122,1.0,-0.37285072
457.0,-0.24076754,-0.3713839,0.06134663,1.0,-0.3713839
458.0,-0.20372638,-0.3699171,0.059221677,1.0,-0.3699171
459.0,-0.16668522,-0.36845025,0.057076357,1.0,-0.36845025
460.0,-0.12964407,-0.36698344,0.054910675,1.0,-0.36698344
461.0,-0.0926029,-0.36551663,0.05272463,1.0,-0.36551663
462.0,-0.05556174,-0.3640498,0.05051822,1.0,-0.3640498
463.0,-0.01852058,-0.36258298,0.048291445,1.0,-0.36258298
464.0,0.0,-0.36111617,0.0,1.0,-0.36111617
465.0,0.0,-0.35964933,0.0,1.0,-0.35964933
466.0,0.0,-0.35818252,0.0,1.0,-0.35818252
467.0,0.0,-0.3567157,0.0,1.0,-0.3567157
468.0,0.0,-0.35524887,0.0,1.0,-0.35524887
469.0,0.0,-0.35378206,0.0,1.0,-0.35378206
470.0,0.0,-0.35231525,0.0,1.0,-0.35231525
471.0,0.0,-0.35084844,0.0,1.0,-0.35084844
472.0,0.0,-0.3493816,0.0,1.0,-0.3493816
473.0,0.0,-0.3479148,0.0,1.0,-0.3479148
474.0,0.0,-0.34644797,0.0,1.0,-0.34644797
475.0,0.0,-0.34498113,0.0,1.0,-0.34498113
476.0,0.0,-0.34351432,0.0,1.0,-0.34351432
477.0,0.0,-0.3420475,0.0,1.0,-0.3420475
478.0,0.0,-0.34058067,0.0,1.0,-0.34058067
479.0,0.0,-0.33911386,0.0,1.0,-0.33911386
