window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-12.976765647671028,0.5882732880956635,0.29413664404783174,0.5672030042576676,0.7921862374149647,0.10771627475817998,1.0,0.300276434669892,12.976765647671028,13.318444244969289,2.1651774249959325e-68,False,False
25,415.5,-5.496270326344135,0.6307298479564288,0.3153649239782144,0.5372780551637477,0.93881290468845,0.08953040838241577,1.0,0.27496642122666043,5.496270326344135,5.848632408618886,4.0528703190974957e-14,False,False
25,415.5,3.0,0.6721548820577548,0.3360774410288774,0.5465181225453354,1.0366308318527897,0.07712929447491963,1.0,0.27963513508439064,3.0,2.70801280154532,7.479956392006409e-05,False,False
25,415.5,-7.25,0.6831325597335088,0.3415662798667544,0.5800213881101777,1.0173085310246126,0.10133015116055806,1.0,0.2717801307638486,7.25,7.597971220442116,5.34212859541918e-23,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.6917900473585599,0.45037419967418585,0.22518709983709292,0.4374809232451568,0.6131555042695118,0.054970550040404,1.0,0.08523871190845966,0.30820995264144013,0.30820995264144013,0.076154949262056,False,False
26,431.5,-5.0070706351023855,0.577241016105639,0.2886205080528195,0.5149351843936057,0.8363854700262361,0.07310663412014644,1.0,0.10413434666891892,4.0070706351023855,4.0070706351023855,4.830134646154321e-08,False,False
26,431.5,-12.229628755445216,0.7399388983045848,0.3699694491522924,0.7446402027665847,0.9696236076300737,0.11334242671728134,1.0,0.1675470545887947,11.229628755445216,11.229628755445216,1.5460721397950944e-50,False,False
26,431.5,4.508687155036358,0.7490415902514878,0.3745207951257439,0.7915042952385631,0.9505584561627192,0.08427516619364421,1.0,0.06692735943943262,5.508687155036358,5.508687155036358,1.1340124276252014e-13,False,False
26,431.5,9.006797554137725,0.7616578746233316,0.3808289373116658,0.882573363803426,0.875711798442461,0.09476761023203532,1.0,0.06082211077834169,10.006797554137725,10.006797554137725,1.2607343354987548e-40,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.5926585584525979,0.3204220507741056,0.1602110253870528,0.395955547360467,0.3401051324499374,0.04133334321280321,1.0,0.026546890924995143,0.40734144154740215,0.40734144154740215,0.08626933303920425,False,False
27,447.5,8.878196740935314,0.6179230281978808,0.3089615140989404,0.7758005915296377,0.6453820345797704,0.0710663211842378,1.0,0.02646262097793321,9.878196740935314,9.878196740935314,1.5897994442741275e-39,False,False
27,447.5,-4.67096874391965,0.6598792343470353,0.32993961717351766,0.6175032893837045,0.92689413481048,0.0749673346678416,1.0,0.029411375289782882,3.6709687439196497,3.6709687439196497,4.504600531957902e-07,False,False
27,447.5,-9.97225079900079,0.6860012365548966,0.3430006182774483,0.7676677684874557,0.8169451372742921,0.09181790550549825,1.0,0.03708353304925064,8.97225079900079,8.97225079900079,5.984058544673219e-33,False,False
27,447.5,-12.434612280768778,0.7907277502294164,0.3953638751147082,0.8543265166820583,0.9784166158120108,0.09942780931790669,1.0,0.04386339685879648,11.434612280768778,11.434612280768778,2.1941262687833624e-52,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.31818965467942034,0.15909482733971017,0.4868140133160452,0.2355031301742004,0.03281397745013237,1.0,0.024956949831297,0.0,0.5773502691896257,0.047170420977022426,False,False
28,463.5,-9.985607960182522,0.6304137643790836,0.3152068821895418,0.8528991231387243,0.5933372312317718,0.061828443159659706,1.0,0.023957582501073677,9.985607960182522,9.663779162125905,2.1325047566380336e-39,False,False
28,463.5,-14.35492537919404,0.7996696629861475,0.39983483149307375,0.9151896966264141,0.9436625725577299,0.06912846987446149,1.0,0.024268099417289097,14.35492537919404,14.02951409432153,5.782466147738632e-80,False,False
28,463.5,-4.735998693257047,0.9714080090580418,0.4857040045290209,1.2351567458172323,1.015164196405852,0.06347863251964252,1.0,0.027217252645641565,4.735998693257047,4.427830675815689,2.2049292035602323e-10,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
