y,dy_raw,dy_smoothed,confidence,gain,dy_applied
435.0,0.59071785,0.38284916,0.12083002,1.0,0.38284916
436.0,0.599375,0.38328618,0.12598956,1.0,0.38328618
437.0,0.6080322,0.3837232,0.13110094,1.0,0.3837232
438.0,0.6166894,0.3841602,0.13616416,1.0,0.3841602
439.0,0.6253466,0.3845972,0.14117922,1.0,0.3845972
440.0,0.6340038,0.3850342,0.14677744,1.0,0.3850342
441.0,0.642661,0.38547122,0.15303102,1.0,0.38547122
442.0,0.6513182,0.38590825,0.15933277,1.0,0.38590825
443.0,0.6599754,0.38634524,0.16568267,1.0,0.38634524
444.0,0.66863257,0.38678226,0.17208074,1.0,0.38678226
445.0,0.6772898,0.38721925,0.17852695,1.0,0.38721925
446.0,0.68594694,0.38765627,0.18502133,1.0,0.38765627
447.0,0.69460416,0.3880933,0.19156386,1.0,0.3880933
448.0,0.6770911,0.38853028,0.19259089,1.0,0.38853028
449.0,0.63340783,0.3889673,0.18808955,1.0,0.3889673
450.0,0.58972454,0.3894043,0.18361922,1.0,0.3894043
451.0,0.5460412,0.38984132,0.17917989,1.0,0.38984132
452.0,0.5023579,0.3902783,0.17477158,1.0,0.3902783
453.0,0.4586746,0.39071533,0.17039426,1.0,0.39071533
454.0,0.41499132,0.39115235,0.16604795,1.0,0.39115235
455.0,0.37130803,0.39158934,0.16173263,1.0,0.39158934
456.0,0.32762474,0.39202636,0.15812844,1.0,0.39202636
457.0,0.28394142,0.39246336,0.15518887,1.0,0.39246336
458.0,0.24025814,0.39290038,0.15221831,1.0,0.39290038
459.0,0.19657484,0.3933374,0.14921674,1.0,0.3933374
460.0,0.15289155,0.3937744,0.14618416,1.0,0.3937744
461.0,0.10920824,0.3942114,0.14312059,1.0,0.3942114
462.0,0.06552494,0.3946484,0.140026,1.0,0.3946484
463.0,0.021841649,0.39508542,0.13690041,1.0,0.39508542
464.0,0.0,0.39552245,0.0,1.0,0.39552245
465.0,0.0,0.39595944,0.0,1.0,0.39595944
466.0,0.0,0.39639646,0.0,1.0,0.39639646
467.0,0.0,0.39683345,0.0,1.0,0.39683345
468.0,0.0,0.39727047,0.0,1.0,0.39727047
469.0,0.0,0.3977075,0.0,1.0,0.3977075
470.0,0.0,0.39814448,0.0,1.0,0.39814448
471.0,0.0,0.3985815,0.0,1.0,0.3985815
472.0,0.0,0.3990185,0.0,1.0,0.3990185
473.0,0.0,0.39945552,0.0,1.0,0.39945552
474.0,0.0,0.3998925,0.0,1.0,0.3998925
475.0,0.0,0.40032953,0.0,1.0,0.40032953
476.0,0.0,0.40076655,0.0,1.0,0.40076655
477.0,0.0,0.40120354,0.0,1.0,0.40120354
478.0,0.0,0.40164056,0.0,1.0,0.40164056
479.0,0.0,0.40207756,0.0,1.0,0.40207756
