y,dy_raw,dy_smoothed,confidence,gain,dy_applied
420.0,-0.28271478,0.56838334,7.234071e-06,0.25,0.14209583
421.0,-0.26544964,0.56787187,7.6201554e-06,0.25,0.14196797
422.0,-0.2481845,0.56736046,8.009329e-06,0.25,0.14184012
423.0,-0.23091936,0.56684905,8.401591e-06,0.25,0.14171226
424.0,-0.21365422,0.5663376,8.796942e-06,0.25,0.1415844
425.0,-0.1963891,0.5658262,9.195382e-06,0.25,0.14145654
426.0,-0.17912395,0.5653147,9.59691e-06,0.25,0.14132868
427.0,-0.16185881,0.5648033,1.0001527e-05,0.25,0.14120083
428.0,-0.14459369,0.5642919,1.0409232e-05,0.25,0.14107297
429.0,-0.12732854,0.5637804,1.0820027e-05,0.25,0.1409451
430.0,-0.11006341,0.563269,1.1233909e-05,0.25,0.14081725
431.0,-0.09279827,0.5627576,1.1650881e-05,0.25,0.1406894
432.0,-0.083696514,0.56224614,0.007844851,0.25,0.14056154
433.0,-0.082758136,0.56173474,0.023412716,0.25,0.14043368
434.0,-0.08181976,0.56122327,0.038849756,0.25,0.14030582
435.0,-0.08088138,0.56071186,0.054155976,0.25,0.14017797
436.0,-0.079943,0.56020045,0.06933137,0.25,0.14005011
437.0,-0.07900462,0.559689,0.08437595,0.25,0.13992225
438.0,-0.078066245,0.5591776,0.0992897,0.25,0.1397944
439.0,-0.07712787,0.55866617,0.11407262,0.25,0.13966654
440.0,-0.07618949,0.5581547,0.12928078,0.25,0.13953868
441.0,-0.07525111,0.5576433,0.14511038,0.25,0.13941082
442.0,-0.07431273,0.5571318,0.16107082,0.25,0.13928296
443.0,-0.07337435,0.5566204,0.17716207,0.25,0.1391551
444.0,-0.072435975,0.556109,0.19338416,0.25,0.13902725
445.0,-0.0714976,0.55559754,0.20973705,0.25,0.13889939
446.0,-0.07055922,0.55508614,0.22622077,0.25,0.13877153
447.0,-0.06962084,0.5545747,0.24283531,0.25,0.13864368
448.0,-0.066990666,0.55406326,0.2506917,0.25,0.13851582
449.0,-0.06266869,0.55355185,0.2496915,0.25,0.13838796
450.0,-0.058346707,0.5530404,0.24869092,0.25,0.1382601
451.0,-0.05402473,0.552529,0.24768995,0.25,0.13813224
452.0,-0.04970275,0.55201757,0.24668857,0.25,0.13800439
453.0,-0.04538077,0.5515061,0.24568681,0.25,0.13787653
454.0,-0.041058794,0.5509947,0.24468467,0.25,0.13774867
455.0,-0.036736816,0.5504833,0.24368213,0.25,0.13762082
456.0,-0.03241484,0.5499718,0.2437275,0.25,0.13749295
457.0,-0.02809286,0.5494604,0.24482135,0.25,0.1373651
458.0,-0.02377088,0.54894894,0.24591559,0.25,0.13723724
459.0,-0.019448902,0.54843754,0.24701022,0.25,0.13710938
460.0,-0.015126924,0.5479261,0.24810524,0.25,0.13698153
461.0,-0.010804946,0.54741466,0.24920064,0.25,0.13685367
462.0,-0.0064829676,0.54690325,0.25029644,0.25,0.13672581
463.0,-0.0021609892,0.54639184,0.25139263,0.25,0.13659796
464.0,0.0,0.5458804,0.0,0.25,0.1364701
465.0,0.0,0.54536897,0.0,0.25,0.13634224
466.0,0.0,0.5448575,0.0,0.25,0.13621438
467.0,0.0,0.5443461,0.0,0.25,0.13608652
468.0,0.0,0.5438347,0.0,0.25,0.13595867
469.0,0.0,0.5433232,0.0,0.25,0.1358308
470.0,0.0,0.5428118,0.0,0.25,0.13570295
471.0,0.0,0.5423004,0.0,0.25,0.1355751
472.0,0.0,0.54178894,0.0,0.25,0.13544723
473.0,0.0,0.5412775,0.0,0.25,0.13531938
474.0,0.0,0.54076606,0.0,0.25,0.13519152
475.0,0.0,0.54025465,0.0,0.25,0.13506366
476.0,0.0,0.53974324,0.0,0.25,0.13493581
477.0,0.0,0.5392318,0.0,0.25,0.13480794
478.0,0.0,0.53872037,0.0,0.25,0.13468009
479.0,0.0,0.53820896,0.0,0.25,0.13455224
