window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,5.919064552872568,0.3953361656227356,0.1976680828113678,0.11146973054400626,0.8428344849057559,0.053606619437535606,1.0,0.018280280637554824,5.919064552872568,5.919064552872568,2.9203977605664123e-15,False,False
25,415.5,9.155457073415713,0.3973412394704236,0.1986706197352118,0.11709465731441875,0.8381902759497657,0.062483555326859154,1.0,0.018766014836728573,9.155457073415713,9.155457073415713,4.279894741698565e-34,False,False
25,415.5,-6.448474236303527,0.41569360459461896,0.20784680229730948,0.12567164667497857,0.8808524273706535,0.0453359509507815,1.0,0.018334253109060228,6.448474236303527,6.448474236303527,8.49328439862432e-18,False,False
25,415.5,13.712293823275838,0.42302111092782524,0.21151055546391262,0.13683535196355004,0.8737774618339923,0.079561452070872,1.0,0.01924809068441391,13.712293823275838,13.712293823275838,2.476144080738653e-74,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.5032540717243565,0.25959372653586343,0.12979686326793172,0.0966053538144634,0.5214326187590298,0.0503217987716198,1.0,0.0207004703891774,0.5032540717243565,0.49892474222872707,0.04167599987607654,False,False
26,431.5,-7.591634527235848,0.387863609271899,0.1939318046359495,0.0930144252752841,0.8467242687214265,0.04878273606300354,1.0,0.019112469938894112,7.591634527235848,8.271744727168139,2.1287025524467253e-26,False,False
26,431.5,-11.703316381581573,0.390425627338789,0.1952128136693945,0.10061770957241323,0.8417447243904513,0.05633178850015005,1.0,0.018783094904695947,11.703316381581573,12.378962106581108,4.386157311552201e-58,False,False
26,431.5,-5.75,0.3952718854690655,0.19763594273453275,0.09176344164796961,0.8682768478390054,0.04445065061251322,1.0,0.019653459118368726,5.75,6.433959382319205,1.9260955520283916e-16,False,False
26,431.5,-15.496878796557542,0.3963672947184384,0.1981836473592192,0.10884591527417575,0.8450810010178765,0.06236154958605766,1.0,0.018946696848918993,15.496878796557542,16.170418181479974,6.755526999346854e-99,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.024118842659187643,0.15677287746881016,0.07838643873440508,0.13850135096730795,0.21349932779731018,0.060316922763983406,1.0,0.03951424267143011,0.024118842659187643,0.024118842659187643,0.22249224396754605,False,False
27,447.5,-9.339480735996515,0.387489498002656,0.193744749001328,0.23852917943665194,0.664780374788041,0.09492811560630798,1.0,0.03366298973560333,9.339480735996515,9.339480735996515,3.6967871787059554e-35,False,False
27,447.5,-16.0,0.5050751087593972,0.2525375543796986,0.2359848863737379,0.9588998339306496,0.10214650879303615,1.0,0.031940112627732255,16.0,16.0,8.040932628860796e-101,False,True
27,447.5,-12.639963598107254,0.5172979165614331,0.25864895828071655,0.22875721266332408,1.0011062725210793,0.09276441236337025,1.0,0.032441292811806,12.639963598107254,12.639963598107254,3.203465873605359e-63,False,False
27,447.5,-4.164440325698542,0.5394368956726177,0.26971844783630883,0.2685797319331272,1.011787798319771,0.09240597983201344,1.0,0.03595677514870962,4.164440325698542,4.164440325698542,3.035790524456974e-08,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.22486082714475453,0.11243041357237726,0.27070348856548376,0.23022650036867218,0.07302438095211983,1.0,0.0959121707516412,0.0,0.0,0.24248818950994122,False,False
28,463.5,-9.357970693117123,0.5361648051377333,0.2680824025688667,0.44179882951632726,0.7912637893169364,0.13899877419074377,1.0,0.0902493375663956,9.357970693117123,9.357970693117124,2.7391720080943135e-35,False,False
28,463.5,-4.102802916436762,0.6091752016472277,0.30458760082361386,0.43249265486368954,0.9912678532006423,0.12030910452206929,1.0,0.09705920936539769,4.102802916436762,4.102802916436762,5.257067705747603e-08,False,False
28,463.5,-14.31822082089842,0.6249662489659016,0.3124831244829508,0.46568820713693687,0.9784598743476866,0.1601507067680359,1.0,0.08153160335496068,14.31822082089842,14.31822082089842,1.131366253260995e-80,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
