y,dy_raw,dy_smoothed,confidence,gain,dy_applied
414.0,0.2252816,0.1339265,0.09580292,0.5,0.06696325
415.0,0.24024339,0.13416009,0.10272444,0.5,0.06708004
416.0,0.2557096,0.13439366,0.103972,0.5,0.06719683
417.0,0.2716802,0.13462725,0.09952999,0.5,0.06731363
418.0,0.2876508,0.13486084,0.09512158,0.5,0.06743042
419.0,0.3036214,0.13509443,0.09074678,0.5,0.06754722
420.0,0.31959203,0.13532802,0.0864056,0.5,0.06766401
421.0,0.33556265,0.1355616,0.08209802,0.5,0.0677808
422.0,0.35153326,0.13579519,0.07782405,0.5,0.067897595
423.0,0.36750388,0.13602878,0.07358369,0.5,0.06801439
424.0,0.38347447,0.13626237,0.06967662,0.5,0.068131186
425.0,0.3994451,0.13649596,0.06605244,0.5,0.06824798
426.0,0.4154157,0.13672954,0.06239464,0.5,0.06836477
427.0,0.43138632,0.13696313,0.058703236,0.5,0.068481565
428.0,0.44735694,0.13719672,0.05497822,0.5,0.06859836
429.0,0.46332753,0.13743031,0.051219597,0.5,0.068715155
430.0,0.47929814,0.1376639,0.047427367,0.5,0.06883195
431.0,0.49526876,0.13789748,0.043601524,0.5,0.06894874
432.0,0.4882811,0.13813107,0.04722791,0.5,0.06906553
433.0,0.45833513,0.13836466,0.0582611,0.5,0.06918233
434.0,0.4283892,0.13859825,0.06920011,0.5,0.069299124
435.0,0.39844325,0.13883184,0.080044955,0.5,0.06941592
436.0,0.36849728,0.13906541,0.09079562,0.5,0.06953271
437.0,0.33855134,0.139299,0.10145211,0.5,0.0696495
438.0,0.30860537,0.1395326,0.11201443,0.5,0.0697663
439.0,0.27865943,0.13976619,0.12248256,0.5,0.06988309
440.0,0.24871348,0.13999978,0.13343042,0.5,0.06999989
441.0,0.21876752,0.14023335,0.14499927,0.5,0.07011668
442.0,0.18882158,0.14046694,0.15666229,0.5,0.07023347
443.0,0.15887563,0.14070053,0.16841947,0.5,0.07035027
444.0,0.12892967,0.14093412,0.18027084,0.5,0.07046706
445.0,0.09898372,0.14116772,0.19221638,0.5,0.07058386
446.0,0.06903777,0.14140129,0.20425609,0.5,0.070700645
447.0,0.039091818,0.14163488,0.21638998,0.5,0.07081744
448.0,0.023365129,0.14186847,0.22265229,0.5,0.070934236
449.0,0.021857701,0.14210206,0.22296457,0.5,0.07105103
450.0,0.020350274,0.14233565,0.22326644,0.5,0.07116783
451.0,0.018842846,0.14256923,0.22355789,0.5,0.071284615
452.0,0.017335419,0.14280282,0.22383893,0.5,0.07140141
453.0,0.015827991,0.14303641,0.22410955,0.5,0.071518205
454.0,0.014320563,0.14327,0.22436976,0.5,0.071635
455.0,0.012813135,0.14350359,0.22461955,0.5,0.071751796
456.0,0.0113057075,0.14373717,0.22583024,0.5,0.07186858
457.0,0.00979828,0.14397076,0.22801745,0.5,0.07198538
458.0,0.008290852,0.14420435,0.23021509,0.5,0.072102174
459.0,0.0067834244,0.14443794,0.23242313,0.5,0.07221897
460.0,0.005275997,0.14467153,0.23464158,0.5,0.072335765
461.0,0.003768569,0.1449051,0.23687045,0.5,0.07245255
462.0,0.0022611415,0.1451387,0.23910974,0.5,0.07256935
463.0,0.00075371383,0.14537229,0.24135943,0.5,0.07268614
464.0,0.0,0.14560588,0.0,0.5,0.07280294
465.0,0.0,0.14583947,0.0,0.5,0.072919734
466.0,0.0,0.14607304,0.0,0.5,0.07303652
467.0,0.0,0.14630663,0.0,0.5,0.07315332
468.0,0.0,0.14654022,0.0,0.5,0.07327011
469.0,0.0,0.14677382,0.0,0.5,0.07338691
470.0,0.0,0.1470074,0.0,0.5,0.0735037
471.0,0.0,0.14724098,0.0,0.5,0.07362049
472.0,0.0,0.14747457,0.0,0.5,0.073737286
473.0,0.0,0.14770816,0.0,0.5,0.07385408
474.0,0.0,0.14794175,0.0,0.5,0.07397088
475.0,0.0,0.14817534,0.0,0.5,0.07408767
476.0,0.0,0.14840892,0.0,0.5,0.07420446
477.0,0.0,0.14864251,0.0,0.5,0.074321255
478.0,0.0,0.1488761,0.0,0.5,0.07443805
479.0,0.0,0.14910969,0.0,0.5,0.074554846
