y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.058924083,-0.3069059,0.34570315,1.0,-0.3069059
406.0,-0.050304607,-0.3044934,0.3288328,1.0,-0.3044934
407.0,-0.041685127,-0.3020809,0.31209433,1.0,-0.3020809
408.0,-0.033065647,-0.2996684,0.2967641,1.0,-0.2996684
409.0,-0.024446167,-0.2972559,0.28264436,1.0,-0.2972559
410.0,-0.015826687,-0.2948434,0.26839277,1.0,-0.2948434
411.0,-0.0072072074,-0.2924309,0.25400928,1.0,-0.2924309
412.0,0.0014122721,-0.2900184,0.23949392,1.0,-0.2900184
413.0,0.010031751,-0.2876059,0.22484669,1.0,-0.2876059
414.0,0.01865123,-0.2851934,0.21006759,1.0,-0.2851934
415.0,0.02727071,-0.28278092,0.1951566,1.0,-0.28278092
416.0,0.023133175,-0.28036842,0.18490309,1.0,-0.28036842
417.0,0.0062386235,-0.27795592,0.17943545,1.0,-0.27795592
418.0,-0.0106559275,-0.27554342,0.17400718,1.0,-0.27554342
419.0,-0.02755048,-0.27313092,0.16861829,1.0,-0.27313092
420.0,-0.04444503,-0.27071843,0.16326879,1.0,-0.27071843
421.0,-0.06133958,-0.26830593,0.15795864,1.0,-0.26830593
422.0,-0.07823413,-0.26589343,0.15268789,1.0,-0.26589343
423.0,-0.095128685,-0.26348093,0.14745651,1.0,-0.26348093
424.0,-0.112023234,-0.26106843,0.14287904,1.0,-0.26106843
425.0,-0.12891778,-0.25865594,0.1388964,1.0,-0.25865594
426.0,-0.14581233,-0.25624344,0.1348744,1.0,-0.25624344
427.0,-0.16270688,-0.25383094,0.13081302,1.0,-0.25383094
428.0,-0.17960145,-0.25141844,0.12671226,1.0,-0.25141844
429.0,-0.196496,-0.24900594,0.12257213,1.0,-0.24900594
430.0,-0.21339054,-0.24659345,0.118392624,1.0,-0.24659345
431.0,-0.2302851,-0.24418095,0.11417374,1.0,-0.24418095
432.0,-0.24612382,-0.24176845,0.1100348,1.0,-0.24176845
433.0,-0.26090673,-0.23935595,0.10602765,1.0,-0.23935595
434.0,-0.27568963,-0.23694345,0.10205024,1.0,-0.23694345
435.0,-0.29047254,-0.23453096,0.098102584,1.0,-0.23453096
436.0,-0.30525544,-0.23211846,0.09418468,1.0,-0.23211846
437.0,-0.32003835,-0.22970596,0.09029653,1.0,-0.22970596
438.0,-0.33482125,-0.22729346,0.08643813,1.0,-0.22729346
439.0,-0.34960413,-0.22488096,0.082609475,1.0,-0.22488096
440.0,-0.36438704,-0.22246847,0.079151005,1.0,-0.22246847
441.0,-0.37916994,-0.22005597,0.0760181,1.0,-0.22005597
442.0,-0.39395285,-0.21764347,0.07285544,1.0,-0.21764347
443.0,-0.40873575,-0.21523097,0.06966303,1.0,-0.21523097
444.0,-0.42351866,-0.21281847,0.06644087,1.0,-0.21281847
445.0,-0.43830156,-0.21040598,0.06318896,1.0,-0.21040598
446.0,-0.45308447,-0.20799348,0.059907302,1.0,-0.20799348
447.0,-0.46786737,-0.20558098,0.056595895,1.0,-0.20558098
448.0,-0.460407,-0.20316848,0.056116343,1.0,-0.20316848
449.0,-0.4307033,-0.20075598,0.05847466,1.0,-0.20075598
450.0,-0.40099964,-0.19834349,0.060811237,1.0,-0.19834349
451.0,-0.37129596,-0.19593099,0.06312607,1.0,-0.19593099
452.0,-0.34159228,-0.19351849,0.06541916,1.0,-0.19351849
453.0,-0.3118886,-0.19110599,0.067690514,1.0,-0.19110599
454.0,-0.28218493,-0.1886935,0.06994013,1.0,-0.1886935
455.0,-0.25248125,-0.186281,0.07216799,1.0,-0.186281
456.0,-0.22277758,-0.1838685,0.07469539,1.0,-0.1838685
457.0,-0.1930739,-0.181456,0.077554934,1.0,-0.181456
458.0,-0.16337022,-0.1790435,0.080436215,1.0,-0.1790435
459.0,-0.13366655,-0.176631,0.08333924,1.0,-0.176631
460.0,-0.10396287,-0.1742185,0.08626401,1.0,-0.1742185
461.0,-0.07425919,-0.17180601,0.08921051,1.0,-0.17180601
462.0,-0.044555515,-0.16939351,0.092178755,1.0,-0.16939351
463.0,-0.014851838,-0.16698101,0.09516874,1.0,-0.16698101
464.0,0.0,-0.16456851,0.0,1.0,-0.16456851
465.0,0.0,-0.16215602,0.0,1.0,-0.16215602
466.0,0.0,-0.15974352,0.0,1.0,-0.15974352
467.0,0.0,-0.15733102,0.0,1.0,-0.15733102
468.0,0.0,-0.15491852,0.0,1.0,-0.15491852
469.0,0.0,-0.15250602,0.0,1.0,-0.15250602
470.0,0.0,-0.15009353,0.0,1.0,-0.15009353
471.0,0.0,-0.14768103,0.0,1.0,-0.14768103
472.0,0.0,-0.14526853,0.0,1.0,-0.14526853
473.0,0.0,-0.14285603,0.0,1.0,-0.14285603
474.0,0.0,-0.14044353,0.0,1.0,-0.14044353
475.0,0.0,-0.13803104,0.0,1.0,-0.13803104
476.0,0.0,-0.13561854,0.0,1.0,-0.13561854
477.0,0.0,-0.13320604,0.0,1.0,-0.13320604
478.0,0.0,-0.13079356,0.0,1.0,-0.13079356
479.0,0.0,-0.12838106,0.0,1.0,-0.12838106
