window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,12.959033680408842,0.7720442037721736,0.3860221018860868,0.8582567979302489,0.9274763807548448,0.09892061601082484,1.0,0.0799125456251204,12.959033680408842,12.959033680408842,1.7879672603864016e-66,False,False
25,415.5,9.377113704022657,0.8013861817584411,0.40069309087922056,0.877647807191384,0.9828810732211672,0.08861492822567622,1.0,0.08326514701669414,9.377113704022657,9.377113704022657,1.344986635627694e-35,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.23873236837409598,0.43034587383890277,0.21517293691945139,0.5641701975290964,0.42306498974342316,0.048288593689600624,1.0,0.026747558343534667,0.23873236837409598,0.48080304158089626,0.1120495315998796,False,False
26,431.5,10.771251649357833,0.5632574139665482,0.2816287069832741,0.693988398057913,0.6015672164258331,0.06890498846769333,1.0,0.025661001758029062,10.771251649357833,11.114586355777366,6.417401902976362e-48,False,False
26,431.5,-9.699935725549196,0.8125759669824189,0.4062879834912094,0.9190657728170099,0.9666309963214178,0.08229313790798187,1.0,0.039940799276034035,9.699935725549196,9.378457367610418,6.554300351122967e-37,False,False
26,431.5,-12.366206268134421,0.8195457631700407,0.40977288158502034,0.9243660516529238,0.9736036824579384,0.09426377962032954,1.0,0.05117901988948385,12.366206268134421,12.042103358105294,2.8648989672526608e-59,False,False
26,431.5,-7.75,0.8203064936471703,0.41015324682358517,0.9250394699357001,0.9840056785694763,0.06957640498876572,1.0,0.03067185791830222,7.75,7.431632839872181,4.8619482884097205e-24,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.4752588194859483,0.29569807129457915,0.14784903564728957,0.4281689038602174,0.2420300836912258,0.041400207206606865,1.0,0.025610707234591246,0.4752588194859483,0.4923058661461169,0.05492903229369527,False,False
27,447.5,-11.704290813135133,0.5224701171024075,0.26123505855120377,0.6543708605218165,0.5469536928364948,0.06147835155328115,1.0,0.025792705516020458,11.704290813135133,11.380724767328429,1.9496717584814335e-53,False,False
27,447.5,10.664273433652689,0.6178562688971989,0.30892813444859946,0.736986951615822,0.6897460878222139,0.0687580369412899,1.0,0.02309613589507838,10.664273433652689,11.007705338692482,2.2263089954122166e-47,False,False
27,447.5,14.124546841740125,0.7371015480710993,0.36855077403554964,0.8608213421836877,0.847241600408655,0.07223535949985187,1.0,0.02153214280648778,14.124546841740125,14.46556329283462,5.440716794968099e-81,False,False
27,447.5,-9.75,0.7806043518199042,0.3903021759099521,0.8250201836716405,0.9964723381257162,0.07170889278252919,1.0,0.02513774243804316,9.75,9.42845869340972,1.2924711694414328e-37,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.22707357537236153,0.11353678768618077,0.3524647689066924,0.16145097595824923,0.025893593207001686,1.0,0.01943414972629398,0.0,0.0,0.09667188753552002,False,False
28,463.5,-11.695797118222849,0.5020613618554043,0.25103068092770214,0.5903980194777813,0.5728554045653872,0.04826727509498596,1.0,0.0231472757877782,11.695797118222849,11.695797118222849,1.1572535074999781e-54,False,False
28,463.5,-14.93651270556801,0.7033784652929702,0.3516892326464851,0.7926663527694426,0.8458421438356268,0.05561166008313497,1.0,0.023877728769245248,14.93651270556801,14.93651270556801,4.5570708165135213e-88,False,False
28,463.5,-3.0,0.870594887456737,0.4352974437283685,0.8702936671473802,1.1808077034367173,0.04426437243819237,1.0,0.020417047004836302,3.0,3.0,1.7087359526308007e-05,False,False
28,463.5,-9.75,0.8902790183207587,0.44513950916037937,1.0324567117685837,1.0421568052789947,0.0587385060886542,1.0,0.022612813239296276,9.75,9.75,1.0075944403194287e-38,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
