y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.36904424,-0.43677434,0.057224885,1.0,-0.43677434
406.0,-0.3434015,-0.43482274,0.058651228,1.0,-0.43482274
407.0,-0.3177587,-0.43287113,0.06006326,1.0,-0.43287113
408.0,-0.29211593,-0.43091956,0.06172648,1.0,-0.43091956
409.0,-0.26647314,-0.42896795,0.06366234,1.0,-0.42896795
410.0,-0.24083038,-0.42701635,0.06561252,1.0,-0.42701635
411.0,-0.2151876,-0.42506477,0.06757699,1.0,-0.42506477
412.0,-0.18954483,-0.42311317,0.069555774,1.0,-0.42311317
413.0,-0.16390204,-0.42116156,0.071548864,1.0,-0.42116156
414.0,-0.13825926,-0.41920996,0.07355627,1.0,-0.41920996
415.0,-0.112616494,-0.41725838,0.075577974,1.0,-0.41725838
416.0,-0.10755899,-0.41530678,0.07750318,1.0,-0.41530678
417.0,-0.12308676,-0.41335517,0.079307765,1.0,-0.41335517
418.0,-0.13861454,-0.4114036,0.08109451,1.0,-0.4114036
419.0,-0.1541423,-0.409452,0.082863405,1.0,-0.409452
420.0,-0.16967008,-0.4075004,0.084614456,1.0,-0.4075004
421.0,-0.18519785,-0.4055488,0.086347654,1.0,-0.4055488
422.0,-0.20072562,-0.4035972,0.08806302,1.0,-0.4035972
423.0,-0.21625338,-0.4016456,0.08976052,1.0,-0.4016456
424.0,-0.23178115,-0.399694,0.09183518,1.0,-0.399694
425.0,-0.24730892,-0.39774242,0.09431374,1.0,-0.39774242
426.0,-0.2628367,-0.39579082,0.096810155,1.0,-0.39579082
427.0,-0.27836445,-0.3938392,0.09932441,1.0,-0.3938392
428.0,-0.29389223,-0.39188763,0.10185652,1.0,-0.39188763
429.0,-0.30942,-0.38993603,0.104406476,1.0,-0.38993603
430.0,-0.32494777,-0.38798442,0.106974274,1.0,-0.38798442
431.0,-0.34047553,-0.38603282,0.109559916,1.0,-0.38603282
432.0,-0.34906486,-0.38408124,0.110959366,1.0,-0.38408124
433.0,-0.35071567,-0.38212964,0.11115508,1.0,-0.38212964
434.0,-0.3523665,-0.38017803,0.11134526,1.0,-0.38017803
435.0,-0.35401735,-0.37822646,0.111529924,1.0,-0.37822646
436.0,-0.3556682,-0.37627485,0.11170906,1.0,-0.37627485
437.0,-0.35731903,-0.37432325,0.11188267,1.0,-0.37432325
438.0,-0.35896987,-0.37237164,0.11205076,1.0,-0.37237164
439.0,-0.36062068,-0.37042007,0.11221331,1.0,-0.37042007
440.0,-0.36227152,-0.36846846,0.11285574,1.0,-0.36846846
441.0,-0.36392236,-0.36651686,0.113986336,1.0,-0.36651686
442.0,-0.3655732,-0.36456528,0.11512246,1.0,-0.36456528
443.0,-0.36722404,-0.36261368,0.116264105,1.0,-0.36261368
444.0,-0.36887488,-0.36066207,0.11741128,1.0,-0.36066207
445.0,-0.3705257,-0.35871047,0.11856398,1.0,-0.35871047
446.0,-0.37217653,-0.3567589,0.11972221,1.0,-0.3567589
447.0,-0.37382737,-0.3548073,0.12088596,1.0,-0.3548073
448.0,-0.3629449,-0.35285568,0.12253454,1.0,-0.35285568
449.0,-0.3395291,-0.3509041,0.1246473,1.0,-0.3509041
450.0,-0.3161133,-0.3489525,0.12673804,1.0,-0.3489525
451.0,-0.2926975,-0.3470009,0.12880678,1.0,-0.3470009
452.0,-0.2692817,-0.34504932,0.13085352,1.0,-0.34504932
453.0,-0.2458659,-0.34309772,0.13287826,1.0,-0.34309772
454.0,-0.22245009,-0.3411461,0.13488097,1.0,-0.3411461
455.0,-0.19903429,-0.3391945,0.13686168,1.0,-0.3391945
456.0,-0.1756185,-0.33724293,0.13942005,1.0,-0.33724293
457.0,-0.1522027,-0.33529133,0.14258906,1.0,-0.33529133
458.0,-0.12878689,-0.33333972,0.1457801,1.0,-0.33333972
459.0,-0.105371095,-0.33138815,0.14899313,1.0,-0.33138815
460.0,-0.0819553,-0.32943654,0.15222818,1.0,-0.32943654
461.0,-0.0585395,-0.32748494,0.15548523,1.0,-0.32748494
462.0,-0.0351237,-0.32553333,0.15876429,1.0,-0.32553333
463.0,-0.0117079,-0.32358176,0.16206536,1.0,-0.32358176
464.0,0.0,-0.32163015,0.0,1.0,-0.32163015
465.0,0.0,-0.31967854,0.0,1.0,-0.31967854
466.0,0.0,-0.31772697,0.0,1.0,-0.31772697
467.0,0.0,-0.31577536,0.0,1.0,-0.31577536
468.0,0.0,-0.31382376,0.0,1.0,-0.31382376
469.0,0.0,-0.31187215,0.0,1.0,-0.31187215
470.0,0.0,-0.30992058,0.0,1.0,-0.30992058
471.0,0.0,-0.30796897,0.0,1.0,-0.30796897
472.0,0.0,-0.30601737,0.0,1.0,-0.30601737
473.0,0.0,-0.3040658,0.0,1.0,-0.3040658
474.0,0.0,-0.3021142,0.0,1.0,-0.3021142
475.0,0.0,-0.30016258,0.0,1.0,-0.30016258
476.0,0.0,-0.29821098,0.0,1.0,-0.29821098
477.0,0.0,-0.2962594,0.0,1.0,-0.2962594
478.0,0.0,-0.2943078,0.0,1.0,-0.2943078
479.0,0.0,-0.2923562,0.0,1.0,-0.2923562
