window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-4.0,0.5405375012934934,0.2702687506467467,0.27434633255315694,1.014182169441544,0.07605855911970139,1.0,0.37397599158187705,3.0,3.0,3.6349022542128e-05,False,False
25,415.5,-7.794075126487749,0.5420587634341532,0.2710293817170766,0.3052909455218722,0.9711523806957277,0.10811257114013036,1.0,0.4535724315792322,6.794075126487749,6.794075126487749,1.824424118536496e-19,False,False
25,415.5,-14.610003844757166,0.5541419983589878,0.2770709991794939,0.3404587054402873,0.9429657392989023,0.15832856794198355,1.0,0.5199663806706667,13.610003844757166,13.610003844757166,4.0130767962834005e-73,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.7037185773501993,0.30425798522902747,0.15212899261451374,0.22530814423904677,0.4950607254533117,0.03230020093421141,1.0,0.02189544301169614,0.29628142264980073,0.29628142264980073,0.13233533627047936,False,False
26,431.5,9.828378879707032,0.4665084381051479,0.23325421905257396,0.5166133011921871,0.5643919503695111,0.05517114947239558,1.0,0.020643251288371783,8.828378879707032,8.828378879707032,9.897784321891376e-32,False,False
26,431.5,-1.9983157813065127,0.5080665327232229,0.25403326636161144,0.365478961716829,0.8433906995114747,0.04163146764039993,1.0,0.02321392724600931,2.9983157813065127,2.9983157813065127,3.9646380765344845e-05,False,False
26,431.5,4.271827914678872,0.5419638964608708,0.2709819482304354,0.4071662743784416,0.8812374872457377,0.041627187281847,1.0,0.02141789416782558,3.2718279146788722,3.271827914678872,8.30321718114403e-06,False,False
26,431.5,-8.134807421439891,0.5823612065498477,0.29118060327492384,0.39469291149928504,0.9830819515669097,0.07677743832270305,1.0,0.06172302567089597,9.134807421439891,9.134807421439891,7.378694274318418e-34,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.46884061283693923,0.12316170714590251,0.061580853572951254,0.08117490291945169,0.2072327365914952,0.024932707970341045,1.0,0.01786156421682487,0.46884061283693923,0.4904940825542043,0.07222738730154808,False,False
27,447.5,-9.08465944779493,0.39731486367257957,0.19865743183628978,0.482703519238785,0.4213885489914205,0.07695240279038747,1.0,0.01822034944780171,9.08465944779493,9.42978314955367,5.436902551038844e-35,False,False
27,447.5,10.00883272961125,0.47067774934438783,0.23533887467219392,0.4191833129215656,0.667749023866406,0.0996376598874728,1.0,0.017870359200363357,10.00883272961125,9.686976349181231,2.228791376780153e-39,False,False
27,447.5,14.11252349545512,0.5394621083563147,0.26973105417815735,0.46956133149796414,0.7797505575052307,0.10839524120092392,1.0,0.01747527508996427,14.11252349545512,13.787251493540548,4.29569892781718e-77,False,False
27,447.5,4.346469886561318,0.6497936770749402,0.3248968385374701,0.5008159948844128,1.0385098725559874,0.06015020236372948,1.0,0.017877102945931256,4.346469886561318,4.040728550283576,8.334018967538294e-09,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.09781254541527447,0.048906272707637234,0.08169470493672826,0.1454199572415619,0.01921296864748001,1.0,0.015607071691192687,0.0,0.0,0.23546417211616538,False,False
28,463.5,-9.135613361914553,0.4629138149930881,0.23145690749654405,0.4786477032341902,0.5860328972331166,0.08739459762970607,1.0,0.016516618197783828,9.135613361914553,9.135613361914553,9.904975950182463e-34,False,False
28,463.5,-13.349900607829744,0.5568204287381097,0.27841021436905483,0.48853702840007274,0.8048741203013217,0.10019411891698837,1.0,0.01638031118394186,13.349900607829744,13.349900607829744,2.3639277233726767e-70,False,False
28,463.5,-3.6921371865264496,0.7087214139303999,0.35436070696519995,0.6536044900931163,1.009628074444502,0.07165442407131195,1.0,0.016333005429866414,3.6921371865264496,3.6921371865264496,6.999540470799205e-07,False,False
28,463.5,-16.0,0.8250874197368017,0.41254370986840083,0.7525231343979725,1.173245415344934,0.11435895413160324,1.0,0.0163831387180835,16.0,16.0,5.956403882148728e-101,False,True
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
