y,dy_raw,dy_smoothed,confidence,gain,dy_applied
439.0,0.5936195,0.32637107,0.10090474,1.0,0.32637107
440.0,0.5789397,0.3259349,0.09726539,1.0,0.3259349
441.0,0.56425977,0.32549873,0.09402874,1.0,0.32549873
442.0,0.5495799,0.32506257,0.090760775,1.0,0.32506257
443.0,0.53490007,0.32462642,0.08746151,1.0,0.32462642
444.0,0.52022016,0.32419026,0.084130935,1.0,0.32419026
445.0,0.5055403,0.3237541,0.080769055,1.0,0.3237541
446.0,0.49086043,0.32331795,0.07737587,1.0,0.32331795
447.0,0.47618055,0.32288176,0.07395137,1.0,0.32288176
448.0,0.45418933,0.3224456,0.07716744,1.0,0.3224456
449.0,0.4248868,0.32200944,0.08698377,1.0,0.32200944
450.0,0.39558426,0.3215733,0.09671508,1.0,0.3215733
451.0,0.36628172,0.32113713,0.106361374,1.0,0.32113713
452.0,0.33697918,0.32070097,0.11592265,1.0,0.32070097
453.0,0.30767664,0.32026482,0.1253989,1.0,0.32026482
454.0,0.2783741,0.31982863,0.13479014,1.0,0.31982863
455.0,0.24907157,0.31939247,0.14409636,1.0,0.31939247
456.0,0.21976903,0.31895632,0.15397984,1.0,0.31895632
457.0,0.1904665,0.31852016,0.1645681,1.0,0.31852016
458.0,0.16116396,0.318084,0.17524138,1.0,0.318084
459.0,0.13186142,0.31764784,0.18599969,1.0,0.31764784
460.0,0.10255888,0.3172117,0.19684301,1.0,0.3172117
461.0,0.07325634,0.3167755,0.20777136,1.0,0.3167755
462.0,0.043953806,0.31633934,0.21878472,1.0,0.31633934
463.0,0.014651269,0.3159032,0.2298831,1.0,0.3159032
464.0,0.0,0.31546703,0.0,1.0,0.31546703
465.0,0.0,0.31503087,0.0,1.0,0.31503087
466.0,0.0,0.31459472,0.0,1.0,0.31459472
467.0,0.0,0.31415853,0.0,1.0,0.31415853
468.0,0.0,0.31372237,0.0,1.0,0.31372237
469.0,0.0,0.31328622,0.0,1.0,0.31328622
470.0,0.0,0.31285006,0.0,1.0,0.31285006
471.0,0.0,0.3124139,0.0,1.0,0.3124139
472.0,0.0,0.31197774,0.0,1.0,0.31197774
473.0,0.0,0.3115416,0.0,1.0,0.3115416
474.0,0.0,0.3111054,0.0,1.0,0.3111054
475.0,0.0,0.31066924,0.0,1.0,0.31066924
476.0,0.0,0.3102331,0.0,1.0,0.3102331
477.0,0.0,0.30979693,0.0,1.0,0.30979693
478.0,0.0,0.30936077,0.0,1.0,0.30936077
479.0,0.0,0.30892462,0.0,1.0,0.30892462
