y,dy_raw,dy_smoothed,confidence,gain,dy_applied
428.0,-0.2585382,-0.079816245,0.146905,0.0,-0.0
429.0,-0.23656271,-0.079923965,0.15365522,0.0,-0.0
430.0,-0.21458723,-0.080031686,0.16045706,0.0,-0.0
431.0,-0.19261174,-0.08013941,0.1673105,0.0,-0.0
432.0,-0.17497054,-0.080247134,0.17310502,0.0,-0.0
433.0,-0.1616636,-0.080354854,0.17776802,0.0,-0.0
434.0,-0.14835668,-0.080462575,0.18238586,0.0,-0.0
435.0,-0.13504975,-0.0805703,0.18695854,0.0,-0.0
436.0,-0.12174282,-0.08067802,0.19148605,0.0,-0.0
437.0,-0.1084359,-0.080785744,0.19596839,0.0,-0.0
438.0,-0.09512897,-0.08089347,0.20040558,0.0,-0.0
439.0,-0.081822045,-0.08100119,0.2047976,0.0,-0.0
440.0,-0.068515114,-0.08110891,0.21004789,0.0,-0.0
441.0,-0.055208188,-0.08121663,0.2162242,0.0,-0.0
442.0,-0.04190126,-0.08132436,0.22244565,0.0,-0.0
443.0,-0.028594334,-0.08143208,0.22871229,0.0,-0.0
444.0,-0.015287408,-0.0815398,0.23502408,0.0,-0.0
445.0,-0.0019804807,-0.08164752,0.24138103,0.0,-0.0
446.0,0.011326446,-0.08175525,0.24778315,0.0,-0.0
447.0,0.024633372,-0.08186297,0.25423044,0.0,-0.0
448.0,0.030309122,-0.08197069,0.2569564,0.0,-0.0
449.0,0.028353695,-0.08207842,0.25592694,0.0,-0.0
450.0,0.026398268,-0.08218614,0.25489706,0.0,-0.0
451.0,0.02444284,-0.08229386,0.25386685,0.0,-0.0
452.0,0.022487413,-0.08240158,0.25283626,0.0,-0.0
453.0,0.020531986,-0.08250931,0.25180534,0.0,-0.0
454.0,0.018576559,-0.08261703,0.25077403,0.0,-0.0
455.0,0.016621131,-0.08272475,0.24974234,0.0,-0.0
456.0,0.014665704,-0.08283247,0.24978465,0.0,-0.0
457.0,0.012710277,-0.0829402,0.2509015,0.0,-0.0
458.0,0.01075485,-0.08304792,0.2520187,0.0,-0.0
459.0,0.0087994225,-0.08315564,0.25313625,0.0,-0.0
460.0,0.0068439953,-0.08326336,0.25425416,0.0,-0.0
461.0,0.004888568,-0.08337109,0.25537243,0.0,-0.0
462.0,0.0029331408,-0.08347881,0.2564911,0.0,-0.0
463.0,0.0009777136,-0.08358653,0.2576101,0.0,-0.0
464.0,0.0,-0.08369426,0.0,0.0,-0.0
465.0,0.0,-0.08380198,0.0,0.0,-0.0
466.0,0.0,-0.0839097,0.0,0.0,-0.0
467.0,0.0,-0.08401742,0.0,0.0,-0.0
468.0,0.0,-0.084125146,0.0,0.0,-0.0
469.0,0.0,-0.08423287,0.0,0.0,-0.0
470.0,0.0,-0.08434059,0.0,0.0,-0.0
471.0,0.0,-0.08444831,0.0,0.0,-0.0
472.0,0.0,-0.084556036,0.0,0.0,-0.0
473.0,0.0,-0.084663756,0.0,0.0,-0.0
474.0,0.0,-0.08477148,0.0,0.0,-0.0
475.0,0.0,-0.084879205,0.0,0.0,-0.0
476.0,0.0,-0.084986925,0.0,0.0,-0.0
477.0,0.0,-0.085094646,0.0,0.0,-0.0
478.0,0.0,-0.085202366,0.0,0.0,-0.0
479.0,0.0,-0.085310094,0.0,0.0,-0.0
