window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,2.0,0.4982988065195431,0.24914940325977156,0.2872564017996681,0.900212752722422,0.05965549747149149,1.0,0.14314032004525265,3.0,2.70801280154532,4.4314649902876655e-05,False,False
25,415.5,-4.0,0.5645605730703589,0.28228028653517945,0.39324984554136666,0.9421917344195885,0.07147632539272308,1.0,0.16570543870329857,3.0,3.366501646120693,7.341529049051388e-06,False,False
25,415.5,4.25,0.6734846935503693,0.33674234677518466,0.5013136878800676,1.0869192363685578,0.08750559637943904,1.0,0.12832637565831342,5.25,4.939213837579148,4.790919172328463e-12,False,False
25,415.5,14.01816067754861,0.7072845672827337,0.35364228364136685,0.6326057087987006,1.010727636339061,0.12213962525129318,1.0,0.09398282350351413,15.01816067754861,14.692391784581396,2.884040935448301e-87,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.1816239934907822,0.15688663081994733,0.07844331540997367,0.1193330711035393,0.24934343270542725,0.022995838274558384,1.0,0.019745623188403744,0.1816239934907822,0.1816239934907822,0.17075658245872188,False,False
26,431.5,-3.0,0.431255601198536,0.215627800599268,0.14138413388464002,0.9086876633350119,0.02771783744295438,1.0,0.021906713179002207,3.0,3.0,4.510754026064253e-05,False,False
26,431.5,9.693369542969426,0.49715875609764054,0.24857937804882027,0.5532182637176223,0.5992163102850993,0.05682675540447235,1.0,0.019174786284565926,9.693369542969426,9.693369542969426,6.665154042142846e-38,False,False
26,431.5,-5.25,0.5288313839635145,0.26441569198175724,0.2790528332144216,0.9913238474349934,0.04485380028684934,1.0,0.02857598786552747,5.25,5.25,2.8450599395703692e-12,False,False
26,431.5,4.180633210478973,0.5462902231661833,0.2731451115830916,0.3924761125219874,0.9087430924054237,0.041191570460796356,1.0,0.019763137485521536,4.180633210478973,4.180633210478973,2.1327335421060836e-08,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.03128683653385923,0.012947207819751417,0.006473603909875708,0.009966785530403385,0.014930549488431977,0.016599563571314018,1.0,0.017330175420890253,0.03128683653385923,0.03128683653385923,0.2574710188562716,False,False
27,447.5,-9.632896070013835,0.4252369652747557,0.21261848263737784,0.3974132688294847,0.5883573988841214,0.07372023165225983,1.0,0.018033136148005724,9.632896070013835,9.632896070013835,2.5779516552646224e-37,False,False
27,447.5,9.697696527502364,0.4535959393425742,0.2267979696712871,0.38876187186528144,0.6613992746906873,0.09395591417948405,1.0,0.017188535809206467,9.697696527502364,9.697696527502364,8.210096055341707e-38,False,False
27,447.5,13.838963225191533,0.5459362586795443,0.27296812933977216,0.46766303340594667,0.79929897388049,0.10512202729781468,1.0,0.01702549944942196,13.838963225191533,13.838963225191533,1.7626148865053475e-75,False,False
27,447.5,-13.385837423225617,0.5907931317635913,0.29539656588179564,0.4300313541219159,0.9644793871745598,0.07658178359270096,1.0,0.018257071108867724,13.385837423225617,13.385837423225617,9.783275184318002e-71,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.01116731744613223,0.005583658723066115,0.010084340382671994,0.011535470810369245,0.013434506331880888,1.0,0.016204739998405177,0.0,0.0,0.2581697547188363,False,False
28,463.5,-9.60261983144118,0.5076137193368024,0.2538068596684012,0.49163771973429554,0.6813992192444992,0.09211371839046478,1.0,0.016677813255228102,9.60261983144118,9.60261983144118,3.981659573766414e-37,False,False
28,463.5,-13.84029173439706,0.5612751069865564,0.2806375534932782,0.5164489135255145,0.7836923875293539,0.10264093925555547,1.0,0.016715665309069056,13.84029173439706,13.840291734397058,1.6839854794633442e-75,False,False
28,463.5,-4.139546087239663,0.7183182810502662,0.3591591405251331,0.6726281663936883,1.0136605396206886,0.06780926883220673,1.0,0.016729496613455314,4.139546087239663,4.139546087239663,3.092663237692349e-08,False,False
28,463.5,-7.0,0.9602664031495204,0.4801332015747602,0.8356253523097532,1.427215081540199,0.08899307996034622,1.0,0.016706237414230902,7.0,7.0,1.2145127739640728e-20,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
