window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-3.0,0.5198815845311219,0.25994079226556094,0.24334027021152016,0.9979653230941627,0.0746155579884847,1.0,0.7370449975132942,3.0,3.0,6.65615948202755e-05,False,False
25,415.5,-5.25,0.588822333667366,0.294411166833683,0.3264069027826903,1.0654997791673517,0.10492877165476482,1.0,0.7703575491905212,5.25,5.25,4.3725453977573495e-12,False,False
25,415.5,5.425114425907411,0.5902032951529589,0.29510164757647944,0.3447889946676958,1.0504445993691225,0.09913605203231175,1.0,0.5106747522950172,5.425114425907411,5.425114425907411,6.338468547126364e-13,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.6824023539783751,0.283551390278238,0.141775695139119,0.23821517091247205,0.42809002064419416,0.03412370073298613,1.0,0.05267248721793294,0.3175976460216249,0.4716670797049483,0.09138513421301035,False,False
26,431.5,-4.220289876309676,0.5497625491795185,0.27488127458975925,0.38976045423392297,0.9158683280679759,0.05348675698041916,1.0,0.11121060544004042,5.220289876309676,4.909640157400693,1.1383376074007303e-11,False,False
26,431.5,-7.0,0.6091747395124312,0.3045873697562156,0.44532289252330787,0.9931308562859966,0.0768473024169604,1.0,0.1525009423494339,8.0,7.681145747868608,1.7391313983640379e-25,False,False
26,431.5,-9.25,0.6307074196723654,0.3153537098361827,0.49467907625026025,0.9817646729688252,0.10263977448145549,1.0,0.21595779495934644,10.25,9.92786482583239,5.273225827293892e-41,False,False
26,431.5,4.0,0.6336848974158585,0.31684244870792927,0.4736435247501647,1.0313191078756767,0.05345112085342407,1.0,0.04749620993000766,3.0,3.366501646120693,8.722211427848162e-06,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.1317102530497233,0.08529015596612625,0.04264507798306313,0.1284107871986632,0.06164862296014806,0.018972350284457207,1.0,0.01884616833801071,0.1317102530497233,0.1317102530497233,0.23384198919329108,False,False
27,447.5,-8.97172765932203,0.37178521721259267,0.18589260860629633,0.4142459992506115,0.44441490386859767,0.050723706682523094,1.0,0.02094621731278797,8.97172765932203,8.97172765932203,1.516083829529225e-32,False,False
27,447.5,8.78743518876877,0.5110570366097756,0.2555285183048878,0.5866185836355872,0.59796471908709,0.05261857559283575,1.0,0.01863415100766967,8.78743518876877,8.78743518876877,2.4035644855843485e-31,False,False
27,447.5,13.623263324262963,0.6817774645519595,0.34088873227597977,0.7675632772954937,0.8173247410932323,0.06296062221129735,1.0,0.018710214644670486,13.623263324262963,13.623263324262963,2.951529100282869e-73,False,False
27,447.5,-12.30162278200985,0.7113331679513495,0.35566658397567474,0.6530412097712741,1.0212401010809506,0.05979055414597193,1.0,0.023199748635912936,12.30162278200985,12.30162278200985,4.8947923840704313e-60,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.03655538678299841,0.018277693391499206,0.042040133864485275,0.03892843244554648,0.013773023771742979,1.0,0.0178953493013978,0.0,0.0,0.2520046035360435,False,False
28,463.5,-9.180879040689712,0.5687944772153358,0.2843972386076679,0.7196923674359482,0.5940555109363564,0.048738049964110054,1.0,0.018045375666891534,9.180879040689712,9.180879040689712,4.28288382190408e-34,False,False
28,463.5,-13.885652891628853,0.6623118521335697,0.33115592606678484,0.7421059703169787,0.7997188037039439,0.05651096006234487,1.0,0.01820604413903008,13.885652891628853,13.885652891628853,4.9799242500377603e-76,False,False
28,463.5,-4.083251504635621,0.9574715441763587,0.47873577208817936,1.1874138517161992,1.0402293781026783,0.04695706441998482,1.0,0.018329500841597717,4.083251504635621,4.083251504635621,3.6777396895731816e-08,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
