y,dy_raw,dy_smoothed,confidence,gain,dy_applied
412.0,0.24645136,0.06880658,0.25959876,1.0,0.06880658
413.0,0.27709275,0.06890323,0.24952124,1.0,0.06890323
414.0,0.30773413,0.06899989,0.23934962,1.0,0.06899989
415.0,0.3383755,0.06909654,0.2290839,1.0,0.06909654
416.0,0.34611174,0.06919319,0.22360402,1.0,0.06919319
417.0,0.33094278,0.06928985,0.22297865,1.0,0.06928985
418.0,0.31577384,0.069386505,0.2223507,1.0,0.069386505
419.0,0.30060488,0.06948316,0.22172016,1.0,0.06948316
420.0,0.28543591,0.06957981,0.22108702,1.0,0.06957981
421.0,0.27026698,0.06967647,0.22045131,1.0,0.06967647
422.0,0.25509802,0.06977312,0.21981302,1.0,0.06977312
423.0,0.23992907,0.06986978,0.21917213,1.0,0.06986978
424.0,0.22476012,0.06996643,0.21852867,1.0,0.06996643
425.0,0.20959117,0.070063084,0.21788262,1.0,0.070063084
426.0,0.19442222,0.07015974,0.21723399,1.0,0.07015974
427.0,0.17925327,0.07025639,0.21658276,1.0,0.07025639
428.0,0.16408432,0.070353046,0.21592896,1.0,0.070353046
429.0,0.14891537,0.0704497,0.21527256,1.0,0.0704497
430.0,0.1337464,0.07054636,0.21461359,1.0,0.07054636
431.0,0.11857746,0.07064301,0.21395202,1.0,0.07064301
432.0,0.1034085,0.070739664,0.21424219,1.0,0.070739664
433.0,0.08823955,0.07083632,0.21548794,1.0,0.07083632
434.0,0.0730706,0.07093298,0.2167363,1.0,0.07093298
435.0,0.057901647,0.071029626,0.21798722,1.0,0.071029626
436.0,0.042732697,0.07112628,0.21924074,1.0,0.07112628
437.0,0.027563743,0.07122294,0.22049685,1.0,0.07122294
438.0,0.0123947915,0.071319595,0.22175553,1.0,0.071319595
439.0,-0.0027741608,0.071416244,0.22301681,1.0,0.071416244
440.0,-0.017943112,0.0715129,0.22428067,1.0,0.0715129
441.0,-0.033112064,0.07160956,0.2255471,1.0,0.07160956
442.0,-0.048281018,0.071706206,0.22681613,1.0,0.071706206
443.0,-0.06344997,0.07180286,0.22808775,1.0,0.07180286
444.0,-0.07861892,0.07189952,0.22936194,1.0,0.07189952
445.0,-0.09378787,0.071996175,0.23063873,1.0,0.071996175
446.0,-0.10895683,0.07209282,0.2319181,1.0,0.07209282
447.0,-0.12412578,0.07218948,0.23320004,1.0,0.07218948
448.0,-0.1275943,0.07228614,0.23392121,1.0,0.07228614
449.0,-0.119362414,0.07238279,0.23407258,1.0,0.07238279
450.0,-0.11113053,0.07247944,0.23421448,1.0,0.07247944
451.0,-0.102898635,0.0725761,0.23434693,1.0,0.0725761
452.0,-0.09466674,0.072672755,0.2344699,1.0,0.072672755
453.0,-0.086434856,0.0727694,0.23458344,1.0,0.0727694
454.0,-0.07820296,0.07286606,0.23468749,1.0,0.07286606
455.0,-0.06997107,0.072962716,0.2347821,1.0,0.072962716
456.0,-0.06173918,0.07305937,0.23588179,1.0,0.07305937
457.0,-0.05350729,0.07315602,0.23800075,1.0,0.07315602
458.0,-0.0452754,0.07325268,0.24012917,1.0,0.07325268
459.0,-0.03704351,0.073349334,0.24226706,1.0,0.073349334
460.0,-0.028811619,0.07344599,0.2444144,1.0,0.07344599
461.0,-0.020579727,0.07354264,0.24657121,1.0,0.07354264
462.0,-0.012347836,0.073639296,0.24873747,1.0,0.073639296
463.0,-0.004115945,0.07373595,0.2509132,1.0,0.07373595
464.0,0.0,0.0738326,0.0,1.0,0.0738326
465.0,0.0,0.07392926,0.0,1.0,0.07392926
466.0,0.0,0.074025914,0.0,1.0,0.074025914
467.0,0.0,0.07412257,0.0,1.0,0.07412257
468.0,0.0,0.07421922,0.0,1.0,0.07421922
469.0,0.0,0.074315876,0.0,1.0,0.074315876
470.0,0.0,0.07441253,0.0,1.0,0.07441253
471.0,0.0,0.07450919,0.0,1.0,0.07450919
472.0,0.0,0.07460584,0.0,1.0,0.07460584
473.0,0.0,0.074702494,0.0,1.0,0.074702494
474.0,0.0,0.07479915,0.0,1.0,0.07479915
475.0,0.0,0.0748958,0.0,1.0,0.0748958
476.0,0.0,0.074992456,0.0,1.0,0.074992456
477.0,0.0,0.07508911,0.0,1.0,0.07508911
478.0,0.0,0.07518577,0.0,1.0,0.07518577
479.0,0.0,0.07528242,0.0,1.0,0.07528242
