y,dy_raw,dy_smoothed,confidence,gain,dy_applied
437.0,0.5751623,0.4519178,0.09012696,1.0,0.4519178
438.0,0.5768185,0.45315167,0.09139891,1.0,0.45315167
439.0,0.5784747,0.45438555,0.09265667,1.0,0.45438555
440.0,0.58013093,0.45561942,0.094305865,1.0,0.45561942
441.0,0.5817871,0.4568533,0.09636777,1.0,0.4568533
442.0,0.58344334,0.45808718,0.09844386,1.0,0.45808718
443.0,0.5850995,0.45932102,0.10053413,1.0,0.45932102
444.0,0.58675575,0.4605549,0.102638595,1.0,0.4605549
445.0,0.5884119,0.46178877,0.10475724,1.0,0.46178877
446.0,0.59006816,0.46302265,0.106890075,1.0,0.46302265
447.0,0.59172434,0.46425653,0.109037094,1.0,0.46425653
448.0,0.57403517,0.4654904,0.110586375,1.0,0.4654904
449.0,0.53700066,0.46672428,0.1115185,1.0,0.46672428
450.0,0.49996614,0.46795815,0.11243894,1.0,0.46795815
451.0,0.4629316,0.46919203,0.11334769,1.0,0.46919203
452.0,0.4258971,0.4704259,0.11424475,1.0,0.4704259
453.0,0.38886255,0.47165978,0.11513013,1.0,0.47165978
454.0,0.351828,0.47289363,0.11600381,1.0,0.47289363
455.0,0.3147935,0.4741275,0.11686581,1.0,0.4741275
456.0,0.27775896,0.47536138,0.118224606,1.0,0.47536138
457.0,0.24072443,0.47659525,0.12009774,1.0,0.47659525
458.0,0.2036899,0.47782913,0.12198257,1.0,0.47782913
459.0,0.16665538,0.479063,0.12387908,1.0,0.479063
460.0,0.12962085,0.48029688,0.12578729,1.0,0.48029688
461.0,0.09258632,0.48153076,0.12770718,1.0,0.48153076
462.0,0.055551793,0.48276463,0.12963876,1.0,0.48276463
463.0,0.018517265,0.4839985,0.13158204,1.0,0.4839985
464.0,0.0,0.48523238,0.0,1.0,0.48523238
465.0,0.0,0.48646623,0.0,1.0,0.48646623
466.0,0.0,0.4877001,0.0,1.0,0.4877001
467.0,0.0,0.48893398,0.0,1.0,0.48893398
468.0,0.0,0.49016786,0.0,1.0,0.49016786
469.0,0.0,0.49140173,0.0,1.0,0.49140173
470.0,0.0,0.4926356,0.0,1.0,0.4926356
471.0,0.0,0.49386948,0.0,1.0,0.49386948
472.0,0.0,0.49510336,0.0,1.0,0.49510336
473.0,0.0,0.49633723,0.0,1.0,0.49633723
474.0,0.0,0.4975711,0.0,1.0,0.4975711
475.0,0.0,0.498805,0.0,1.0,0.498805
476.0,0.0,0.50003886,0.0,1.0,0.50003886
477.0,0.0,0.50127274,0.0,1.0,0.50127274
478.0,0.0,0.5025066,0.0,1.0,0.5025066
479.0,0.0,0.5037405,0.0,1.0,0.5037405
