window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-2.56657532398334,0.6648869648033321,0.33244348240166605,0.6846312568515739,0.8616584386143459,0.08093015849590302,1.0,0.16164093278348446,3.56657532398334,3.56657532398334,2.1096725101719235e-06,False,False
25,415.5,11.158663386049678,0.7196034525332635,0.35980172626663176,0.7750750703983051,0.8946120733345904,0.08649894346793492,1.0,0.0905373211329182,10.158663386049678,10.158663386049678,2.0184783961995957e-41,False,False
25,415.5,6.25,0.8030854381860224,0.4015427190930112,0.738520411325757,1.1488619352284168,0.07470985998709996,1.0,0.09921424323692918,5.25,5.25,2.9924920747718366e-12,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.5660531891033465,0.2427878862007217,0.12139394310036085,0.34533968309549445,0.2007148936910674,0.04732714220881462,1.0,0.03437825168172518,0.43394681089665355,0.48202208879843567,0.08287766350456639,False,False
26,431.5,11.891324836133611,0.5387287627051728,0.2693643813525864,0.57864113767681,0.6658893845360153,0.079896646241347,1.0,0.03243386629037559,10.891324836133611,11.234552649910153,4.07934830454265e-49,False,False
26,431.5,16.0,0.7271656423896972,0.3635828211948486,0.7047050895837351,0.9857629106551634,0.10495458543300629,1.0,0.03303760973115762,15.0,15.340577998671801,3.008274213371099e-91,False,True
26,431.5,-5.3576424906791456,0.8262761131321058,0.4131380565660529,0.9111367748059135,1.0153636669739778,0.06746065119902293,1.0,0.03664518240839243,6.3576424906791456,6.042724803058868,7.92657428067184e-17,False,False
26,431.5,6.183796601047155,0.8327302399878613,0.41636511999393067,0.9500379035374685,0.9860046018112175,0.07207561781009038,1.0,0.03248149839540323,5.183796601047155,5.537232606190521,4.327435013180598e-13,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.5925524598496892,0.1768477514335083,0.08842387571675416,0.22291842506274787,0.17434436931735106,0.04531141618887583,1.0,0.0337750189161549,0.4074475401503108,0.4074475401503108,0.11011592600521503,False,False
27,447.5,-10.761085357593588,0.5256061611544952,0.2628030805772476,0.5763369445336447,0.6277428009912872,0.10104943811893463,1.0,0.0333165288126717,11.761085357593588,11.761085357593588,3.5952937666020225e-55,False,False
27,447.5,12.04821419669849,0.5745233493876863,0.28726167469384317,0.6091131985224806,0.7083871302668064,0.11378371963898341,1.0,0.03317093302030116,11.04821419669849,11.04821419669849,6.476730045832681e-49,False,False
27,447.5,14.888251581071163,0.6108334525586133,0.30541672627930666,0.5422413902124957,0.8762808767886031,0.10874984165032704,1.0,0.029170765386273462,13.888251581071163,13.888251581071163,2.826891329532954e-76,False,False
27,447.5,-14.198987036441924,0.7242877699330212,0.3621438849665106,0.6903394515107107,0.9945006234544632,0.10556511580944061,1.0,0.03473539603874087,15.198987036441924,15.198987036441924,4.904949370136947e-91,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.20105065038134864,0.10052532519067432,0.20960046355411568,0.254726402776611,0.032265871142347656,1.0,0.02253211704858889,1.0,0.0,0.1325580471920322,False,False
28,463.5,-10.735474928557801,0.4131780704521062,0.2065890352260531,0.44874962223133424,0.49361564207764425,0.09196322411298752,1.0,0.02932000362003843,11.735474928557801,10.735474928557801,2.528998513209901e-50,False,False
28,463.5,-13.681989797106313,0.633051374932934,0.316525687466467,0.606737843046763,0.8611160385862705,0.10381953418254852,1.0,0.028372859815135598,14.681989797106313,13.681989797106313,2.481349191475485e-79,False,False
28,463.5,-3.0,0.8081390873662416,0.4040695436831208,0.8270706277036773,1.0628022354771531,0.07224273805816968,1.0,0.025289230203876894,4.0,3.0,1.6967906029791908e-06,False,False
28,463.5,-5.25,0.9260490904868509,0.46302454524342546,1.0325778161963433,1.117559928982107,0.09576734403769176,1.0,0.030887079580376547,6.25,5.25,1.4148139820203288e-14,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
