y,dy_raw,dy_smoothed,confidence,gain,dy_applied
432.0,0.40931433,0.124799676,0.102623045,1.0,0.124799676
433.0,0.40945673,0.124973066,0.1036233,1.0,0.124973066
434.0,0.40959913,0.12514646,0.10461157,1.0,0.12514646
435.0,0.40974152,0.12531985,0.105587855,1.0,0.12531985
436.0,0.40988395,0.12549324,0.10655216,1.0,0.12549324
437.0,0.41002634,0.12566663,0.10750449,1.0,0.12566663
438.0,0.41016874,0.12584002,0.10844483,1.0,0.12584002
439.0,0.41031116,0.12601341,0.1093732,1.0,0.12601341
440.0,0.41045356,0.12618682,0.11076599,1.0,0.12618682
441.0,0.41059595,0.12636021,0.11264119,1.0,0.12636021
442.0,0.41073838,0.1265336,0.11452837,1.0,0.1265336
443.0,0.41088077,0.12670699,0.11642754,1.0,0.12670699
444.0,0.41102317,0.12688038,0.11833868,1.0,0.12688038
445.0,0.41116557,0.12705377,0.1202618,1.0,0.12705377
446.0,0.411308,0.12722716,0.122196905,1.0,0.12722716
447.0,0.4114504,0.12740056,0.124143995,1.0,0.12740056
448.0,0.39866152,0.12757395,0.1282353,1.0,0.12757395
449.0,0.37294143,0.12774734,0.13441959,1.0,0.12774734
450.0,0.34722134,0.12792073,0.14054753,1.0,0.12792073
451.0,0.32150126,0.12809412,0.14661911,1.0,0.12809412
452.0,0.29578114,0.12826751,0.15263434,1.0,0.12826751
453.0,0.27006105,0.1284409,0.15859322,1.0,0.1284409
454.0,0.24434094,0.1286143,0.16449577,1.0,0.1286143
455.0,0.21862084,0.1287877,0.17034195,1.0,0.1287877
456.0,0.19290075,0.12896109,0.17689261,1.0,0.12896109
457.0,0.16718064,0.12913448,0.18423228,1.0,0.12913448
458.0,0.14146055,0.12930787,0.1916283,1.0,0.12930787
459.0,0.11574045,0.12948126,0.19908068,1.0,0.12948126
460.0,0.09002035,0.12965465,0.20658939,1.0,0.12965465
461.0,0.06430025,0.12982805,0.21415445,1.0,0.12982805
462.0,0.03858015,0.13000144,0.22177587,1.0,0.13000144
463.0,0.0128600495,0.13017483,0.22945364,1.0,0.13017483
464.0,0.0,0.13034822,0.0,1.0,0.13034822
465.0,0.0,0.13052161,0.0,1.0,0.13052161
466.0,0.0,0.130695,0.0,1.0,0.130695
467.0,0.0,0.13086839,0.0,1.0,0.13086839
468.0,0.0,0.1310418,0.0,1.0,0.1310418
469.0,0.0,0.13121518,0.0,1.0,0.13121518
470.0,0.0,0.13138857,0.0,1.0,0.13138857
471.0,0.0,0.13156196,0.0,1.0,0.13156196
472.0,0.0,0.13173535,0.0,1.0,0.13173535
473.0,0.0,0.13190874,0.0,1.0,0.13190874
474.0,0.0,0.13208213,0.0,1.0,0.13208213
475.0,0.0,0.13225554,0.0,1.0,0.13225554
476.0,0.0,0.13242893,0.0,1.0,0.13242893
477.0,0.0,0.13260232,0.0,1.0,0.13260232
478.0,0.0,0.13277571,0.0,1.0,0.13277571
479.0,0.0,0.1329491,0.0,1.0,0.1329491
