window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-3.0,0.7054518773080561,0.35272593865402807,0.5264971545156207,1.1519442808949176,0.05166963612039884,1.0,0.030486693528170388,3.0,3.0,2.1967842629806372e-05,False,False
25,415.5,6.0,0.800141406041511,0.4000707030207555,0.7408132315023178,1.1439942654325903,0.06118497128287951,1.0,0.02984656758295993,6.0,6.0,7.530640359058573e-16,False,False
25,415.5,-5.25,0.8092341060308899,0.4046170530154449,0.7880857514696359,1.1102362129359484,0.07000688463449478,1.0,0.02872651598105828,5.25,5.25,1.3450863728485137e-12,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.4092431188624791,0.13429751575839577,0.06714875787919788,0.12157346925062222,0.18968980724146042,0.02475687799354394,1.0,0.02157243628365298,0.4092431188624791,0.4092431188624791,0.10211843064885306,False,False
26,431.5,-3.0,0.7787431499464965,0.38937157497324826,0.7058763826585647,1.1329103998504777,0.052897452066342034,1.0,0.022067521543552477,3.0,3.0,2.089913818787031e-05,False,False
26,431.5,3.0,0.8013976494642475,0.40069882473212376,0.7236875046021948,1.1728785311480696,0.04391239956021309,1.0,0.021949400737260778,3.0,3.0,2.0424210960873092e-05,False,False
26,431.5,16.0,0.8247182025584813,0.41235910127924064,0.9250792543016134,0.9866229669770145,0.09188900887966156,1.0,0.01705402663598458,16.0,16.0,3.064032898754096e-101,False,True
26,431.5,13.75,0.8514640569777585,0.42573202848887925,0.9684225277417654,1.0087941114480563,0.08104183276494344,1.0,0.017321091533328097,13.75,13.75,5.90829768359488e-75,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.41152158840798875,0.11867534767694625,0.059337673838473125,0.09046019564374053,0.18544793086364017,0.025260581945379574,1.0,0.014903743285685778,0.41152158840798875,0.41152158840798875,0.12512202924974117,False,False
27,447.5,-9.122160970415493,0.44725768298161617,0.22362884149080808,0.5134239587210853,0.5114403941146536,0.07760495940844218,1.0,0.016551301814615726,9.122160970415493,9.122160970415493,7.911027647928481e-34,False,False
27,447.5,10.043979214500563,0.4675950663661861,0.23379753318309304,0.4697490649360157,0.6107311794544064,0.07943676908810933,1.0,0.015290318212161461,10.043979214500563,10.043979214500563,1.167891734806464e-40,False,False
27,447.5,14.217859957180522,0.590795068396293,0.2953975341981465,0.5286591875390751,0.847620833231803,0.0923340047399203,1.0,0.015429161333789429,14.217859957180522,14.217859957180522,8.344137133791566e-80,False,False
27,447.5,-12.226486404119726,0.7010665241939206,0.3505332620969603,0.644485751100648,0.9951248885256968,0.08665320525566737,1.0,0.019087163188184302,12.226486404119726,12.226486404119726,1.6109626954397404e-59,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.10851301474552871,0.05425650737276436,0.08855103762648875,0.163166503385714,0.022656309728821118,1.0,0.016174842603504658,0.0,0.0,0.2333136518102353,False,False
28,463.5,-9.13897766341982,0.4726012102255586,0.2363006051127793,0.5072839657944014,0.5789720301262183,0.0848974237839381,1.0,0.016075499006547034,9.13897766341982,9.13897766341982,9.275140757007071e-34,False,False
28,463.5,-13.520783899724057,0.6146684121180342,0.3073342060590171,0.5994617239699921,0.8242164463075484,0.10149371872345607,1.0,0.015760614381482203,13.520783899724057,13.520783899724057,3.759237965093659e-72,False,False
28,463.5,-3.457281918115854,0.7681107866160498,0.3840553933080249,0.7257692521915861,1.0789325282957936,0.06627741207679112,1.0,0.016289557485530775,3.457281918115854,3.457281918115854,2.9333930750031176e-06,False,False
28,463.5,-6.0,0.923257791632845,0.4616288958164225,0.8999624261513346,1.26302446882665,0.0870994155605634,1.0,0.016182629236330588,6.0,6.0,1.3082394618070155e-15,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
