y,dy_raw,dy_smoothed,confidence,gain,dy_applied
407.0,-1.1292706,-1.2591395,0.22983077,1.0,-1.2591395
408.0,-1.1177654,-1.2559558,0.23497349,1.0,-1.2559558
409.0,-1.1062603,-1.2527721,0.24114898,1.0,-1.2527721
410.0,-1.0947552,-1.2495884,0.2473687,1.0,-1.2495884
411.0,-1.08325,-1.2464046,0.25363266,1.0,-1.2464046
412.0,-1.0717448,-1.2432208,0.25994086,1.0,-1.2432208
413.0,-1.0602397,-1.2400371,0.2662933,1.0,-1.2400371
414.0,-1.0487345,-1.2368534,0.27268997,1.0,-1.2368534
415.0,-1.0372294,-1.2336696,0.27913088,1.0,-1.2336696
416.0,-1.0313562,-1.2304859,0.2821422,1.0,-1.2304859
417.0,-1.0311149,-1.2273022,0.2816862,1.0,-1.2273022
418.0,-1.0308737,-1.2241185,0.28122416,1.0,-1.2241185
419.0,-1.0306324,-1.2209346,0.28075606,1.0,-1.2209346
420.0,-1.0303911,-1.2177509,0.2802819,1.0,-1.2177509
421.0,-1.0301498,-1.2145672,0.2798017,1.0,-1.2145672
422.0,-1.0299085,-1.2113835,0.2793154,1.0,-1.2113835
423.0,-1.0296673,-1.2081997,0.2788231,1.0,-1.2081997
424.0,-1.0294261,-1.205016,0.279527,1.0,-1.205016
425.0,-1.0291848,-1.2018323,0.28143618,1.0,-1.2018323
426.0,-1.0289435,-1.1986485,0.28335142,1.0,-1.1986485
427.0,-1.0287023,-1.1954647,0.28527272,1.0,-1.1954647
428.0,-1.028461,-1.192281,0.28720006,1.0,-1.192281
429.0,-1.0282197,-1.1890973,0.28913346,1.0,-1.1890973
430.0,-1.0279784,-1.1859136,0.29107293,1.0,-1.1859136
431.0,-1.0277371,-1.1827298,0.29301846,1.0,-1.1827298
432.0,-1.029144,-1.1795461,0.2921872,1.0,-1.1795461
433.0,-1.032199,-1.1763623,0.28858963,1.0,-1.1763623
434.0,-1.0352541,-1.1731786,0.28501198,1.0,-1.1731786
435.0,-1.0383091,-1.1699948,0.28145427,1.0,-1.1699948
436.0,-1.0413642,-1.1668111,0.2779165,1.0,-1.1668111
437.0,-1.0444192,-1.1636274,0.27439865,1.0,-1.1636274
438.0,-1.0474743,-1.1604437,0.27090076,1.0,-1.1604437
439.0,-1.0505292,-1.15726,0.26742283,1.0,-1.15726
440.0,-1.0535842,-1.1540761,0.26510504,1.0,-1.1540761
441.0,-1.0566393,-1.1508924,0.2639175,1.0,-1.1508924
442.0,-1.0596943,-1.1477087,0.26271006,1.0,-1.1477087
443.0,-1.0627494,-1.1445249,0.2614827,1.0,-1.1445249
444.0,-1.0658044,-1.1413412,0.26023534,1.0,-1.1413412
445.0,-1.0688595,-1.1381575,0.25896809,1.0,-1.1381575
446.0,-1.0719144,-1.1349738,0.25768086,1.0,-1.1349738
447.0,-1.0749694,-1.1317899,0.25637373,1.0,-1.1317899
448.0,-1.0792325,-1.1286062,0.25124463,1.0,-1.1286062
449.0,-1.0847036,-1.1254225,0.2423578,1.0,-1.1254225
450.0,-1.0901747,-1.1222388,0.23353672,1.0,-1.1222388
451.0,-1.0956457,-1.119055,0.22478135,1.0,-1.119055
452.0,-1.1011168,-1.1158713,0.2160917,1.0,-1.1158713
453.0,-1.1065878,-1.1126876,0.2074678,1.0,-1.1126876
454.0,-1.1120589,-1.1095037,0.1989096,1.0,-1.1095037
455.0,-1.11753,-1.10632,0.19041713,1.0,-1.10632
456.0,-1.123001,-1.1031363,0.18277653,1.0,-1.1031363
457.0,-1.1284721,-1.0999526,0.1758892,1.0,-1.0999526
458.0,-1.1339431,-1.0967689,0.16893613,1.0,-1.0967689
459.0,-1.1394142,-1.0935851,0.16191736,1.0,-1.0935851
460.0,-1.1448852,-1.0904014,0.15483285,1.0,-1.0904014
461.0,-1.1503563,-1.0872176,0.14768262,1.0,-1.0872176
462.0,-1.1558274,-1.0840338,0.14046666,1.0,-1.0840338
463.0,-1.1612984,-1.0808501,0.13318497,1.0,-1.0808501
464.0,0.0,-1.0776664,0.0,1.0,-1.0776664
465.0,0.0,-1.0744827,0.0,1.0,-1.0744827
466.0,0.0,-1.071299,0.0,1.0,-1.071299
467.0,0.0,-1.0681152,0.0,1.0,-1.0681152
468.0,0.0,-1.0649315,0.0,1.0,-1.0649315
469.0,0.0,-1.0617477,0.0,1.0,-1.0617477
470.0,0.0,-1.058564,0.0,1.0,-1.058564
471.0,0.0,-1.0553802,0.0,1.0,-1.0553802
472.0,0.0,-1.0521965,0.0,1.0,-1.0521965
473.0,0.0,-1.0490128,0.0,1.0,-1.0490128
474.0,0.0,-1.045829,0.0,1.0,-1.045829
475.0,0.0,-1.0426453,0.0,1.0,-1.0426453
476.0,0.0,-1.0394615,0.0,1.0,-1.0394615
477.0,0.0,-1.0362778,0.0,1.0,-1.0362778
478.0,0.0,-1.033094,0.0,1.0,-1.033094
479.0,0.0,-1.0299103,0.0,1.0,-1.0299103
