window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-4.827149986215357,0.5530313657153312,0.2765156828576656,0.43106689650157887,0.8804895851769478,0.045702854792277016,1.0,0.09371267321209113,3.827149986215357,3.827149986215357,4.0195897234779454e-07,False,False
25,415.5,2.6287317761779527,0.5962032197975854,0.2981016098987927,0.49490842009781205,0.9161593418828672,0.04687129333615303,1.0,0.11962339592476685,3.6287317761779527,3.628731776177953,1.5209491753340477e-06,False,False
25,415.5,-12.76798619558898,0.6515552902609595,0.32577764513047974,0.5849791125436562,0.9434330992275265,0.07294299950202306,1.0,0.07002605804397415,11.76798619558898,11.76798619558898,5.371349467723519e-55,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-1.027616530091918,0.10218064561873887,0.05109032280936943,0.10813007992301826,0.12587807803309745,0.02113918960094452,1.0,0.10580031511684258,0.027616530091918,0.027616530091918,0.2939934779568167,False,False
26,431.5,2.3427191597043664,0.7334112435013248,0.3667056217506624,0.6402459188987318,1.088903937940776,0.06492669880390167,1.0,0.09051741411288579,3.3427191597043664,3.3427191597043664,7.338221757012241e-06,False,False
26,431.5,-3.9089339528547904,0.770594400558342,0.385297200279171,0.707607928829931,1.1065732416214429,0.06361023957530658,1.0,0.125013276313742,2.9089339528547904,2.9089339528547904,8.517542285440372e-05,False,False
26,431.5,9.190421179232052,0.773074311675143,0.3865371558375715,0.9174107082026209,0.8522170779142444,0.1290177454551061,1.0,0.07778506105144818,10.190421179232052,10.190421179232052,1.1494311931704454e-41,False,False
26,431.5,-11.844036388864348,0.7773179916287116,0.3886589958143558,0.9209876760918148,0.8660619797084332,0.1096583033601443,1.0,0.12051438447088003,10.844036388864348,10.844036388864348,6.225026945587205e-47,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-1.0764969810085607,0.030084576419787564,0.015042288209893782,0.016662889146557742,0.049458013651542045,0.01868713895479838,1.0,0.03543407229396204,0.07649698100856073,0.07649698100856073,0.2557126821800361,False,False
27,447.5,-4.0,0.667065735411378,0.333532867705689,0.3945301281643774,1.196718423444165,0.07226538906494777,1.0,0.03621764209431907,3.0,3.0,4.5702489390603296e-05,False,False
27,447.5,2.0,0.6689238105587991,0.33446190527939956,0.4259271031651739,1.1621557264048858,0.08262882381677628,1.0,0.03190114279277623,3.0,3.0,4.50848176634655e-05,False,False
27,447.5,-10.888916620689505,0.6727766753617743,0.33638833768088716,0.7348908867777828,0.80044064857815,0.14599677920341492,1.0,0.04151245307487746,9.888916620689505,9.888916620689505,2.437405606810178e-39,False,False
27,447.5,-7.6985438927667404,0.696130129300828,0.348065064650414,0.5765236699447344,1.0436581977440325,0.12820799152056375,1.0,0.036630460138743125,6.6985438927667404,6.6985438927667404,6.315019152714995e-19,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,-1.1640339409004248,0.043773699940836804,0.021886849970418402,0.042918712338213795,0.055335448254618225,0.015507333911955357,1.0,0.016568374121561646,1.1640339409004248,0.16403394090042478,0.12951948216528983,False,False
28,463.5,-10.498609892620939,0.7913234607912386,0.3956617303956193,1.0020210005340413,0.808800016073743,0.11262669414281845,1.0,0.019774367101490498,10.498609892620939,9.498609892620939,2.336889702357272e-40,False,False
28,463.5,-4.0,0.8729411766319067,0.43647058831595337,0.8142489775033833,1.2466180711259873,0.05254605536659559,1.0,0.016727350108946364,4.0,3.0,1.5619453882591569e-06,False,False
28,463.5,-14.533731690475786,0.8950752538257213,0.44753762691286064,1.2552559553784848,0.7674404342155029,0.1548926681280136,1.0,0.024259175018717844,14.533731690475786,13.533731690475788,7.824996175706574e-78,False,False
28,463.5,-7.0,0.9916472672264715,0.4958236336132357,1.2087218155723651,1.0871794250416533,0.08567120134830475,1.0,0.01796729862689972,7.0,6.0,3.6514205521267905e-18,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
