window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-6.0,0.5323213054380643,0.26616065271903216,0.3093077426064936,0.9624379239499099,0.0543843445678552,1.0,0.02515953538628916,6.0,6.0,1.3437569162558898e-15,False,False
25,415.5,-8.25,0.5605433788327555,0.28027168941637776,0.3718779537326051,0.9586982612106952,0.06479330112536748,1.0,0.028316064660126965,8.25,8.25,5.526860629471548e-28,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.01790361340808314,0.2917780162612333,0.14588900813061664,0.2758637302604307,0.39242012280985433,0.07114192346731822,1.0,0.04376973180721203,0.01790361340808314,0.01790361340808314,0.1783648683656329,False,False
26,431.5,-4.854780559514748,0.42617422966665575,0.21308711483332787,0.3463230636386716,0.6454472727700484,0.08099961280822754,1.0,0.041860329220071435,4.854780559514748,4.854780559514748,1.2369036247362783e-10,False,False
26,431.5,-9.438536450062259,0.5589372391428502,0.2794686195714251,0.3992603243929264,0.9154405948350824,0.08729236821333568,1.0,0.03979539033025503,9.438536450062259,9.438536450062259,5.4966609238605593e-36,False,False
26,431.5,10.686432188908157,0.5642071175135283,0.28210355875676413,0.5608454415702762,0.7322368615692691,0.12621282786130905,1.0,0.04009477328509092,10.686432188908157,10.686432188908157,1.104624400512552e-45,False,False
26,431.5,-14.229967378777621,0.5862723591450902,0.2931361795725451,0.46167131303027736,0.9107435263821624,0.09481905152400334,1.0,0.035960826401909195,14.229967378777621,14.229967378777623,8.801175970697066e-80,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.09112327398889662,0.21753789645787694,0.10876894822893847,0.23644184812692434,0.26103333280613483,0.04483821118871371,1.0,0.03296309383586049,0.09112327398889662,0.09112327398889662,0.19162362562792912,False,False
27,447.5,-10.878856954229896,0.4911686885097322,0.2455843442548661,0.4284350885406374,0.7077817647864024,0.10173461834589641,1.0,0.03540746091554562,10.878856954229896,10.878856954229896,3.034653748267507e-47,False,False
27,447.5,-4.890410665090697,0.6048146672268618,0.3024073336134309,0.4258578753167774,0.997832626702248,0.09363715102275212,1.0,0.03386751593401035,4.890410665090697,4.890410665090697,7.690715643623416e-11,False,False
27,447.5,10.596852685451925,0.6329570026960953,0.31647850134804767,0.7317822968628249,0.7228321162902255,0.09681415061155955,1.0,0.02681698145655294,10.596852685451925,10.596852685451925,5.600704609693002e-45,False,False
27,447.5,-14.766713174845133,0.6360773099532698,0.3180386549766349,0.5139506953014439,0.9645468730844301,0.12653831889232,1.0,0.037074011440078415,14.766713174845133,14.766713174845135,8.52245090268015e-86,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.025013896752717594,0.012506948376358797,0.028243574136082545,0.026694085473404832,0.010844361347456774,1.0,0.015854584247184295,0.0,0.0,0.24804017198100045,False,False
28,463.5,-10.943144476249488,0.448317243945244,0.224158621972622,0.5230018076910257,0.5077680403342533,0.06572809567054112,1.0,0.0198769571337228,10.943144476249488,10.943144476249488,9.693759753012148e-48,False,False
28,463.5,-14.548611622389641,0.663788544025019,0.3318942720125095,0.7288505110438414,0.8039271321462754,0.09489974131186803,1.0,0.022979385491150122,14.548611622389641,14.548611622389641,2.6057825740086867e-83,False,False
28,463.5,-3.0,0.9744690008904068,0.4872345004452034,0.9952758265931797,1.3011080552925174,0.041011045376459755,1.0,0.01701870622734229,3.0,3.0,3.230490721655708e-05,False,False
28,463.5,-8.0,1.0185887231760928,0.5092943615880464,1.091517940024521,1.293554974710885,0.06655773520469666,1.0,0.01858334697317332,8.0,8.0,1.819148184829515e-26,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
