y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.07143739,-0.07868069,0.1669538,1.0,-0.07868069
406.0,-0.06168795,-0.07702937,0.16269799,1.0,-0.07702937
407.0,-0.051938515,-0.075378045,0.15847252,1.0,-0.075378045
408.0,-0.042189077,-0.07372672,0.15494384,1.0,-0.07372672
409.0,-0.03243964,-0.0720754,0.1520664,1.0,-0.0720754
410.0,-0.022690205,-0.07042407,0.14915861,1.0,-0.07042407
411.0,-0.012940768,-0.068772756,0.14622046,1.0,-0.068772756
412.0,-0.0031913314,-0.06712143,0.14325196,1.0,-0.06712143
413.0,0.0065581053,-0.06547011,0.1402531,1.0,-0.06547011
414.0,0.016307542,-0.06381878,0.1372239,1.0,-0.06381878
415.0,0.026056979,-0.062167462,0.13416433,1.0,-0.062167462
416.0,0.029405594,-0.060516138,0.13377331,1.0,-0.060516138
417.0,0.026353387,-0.058864813,0.13605575,1.0,-0.058864813
418.0,0.02330118,-0.057213493,0.13831437,1.0,-0.057213493
419.0,0.020248972,-0.05556217,0.14054915,1.0,-0.05556217
420.0,0.017196765,-0.053910844,0.14276011,1.0,-0.053910844
421.0,0.014144559,-0.052259523,0.14494726,1.0,-0.052259523
422.0,0.011092352,-0.0506082,0.14711058,1.0,-0.0506082
423.0,0.008040145,-0.04895688,0.14925008,1.0,-0.04895688
424.0,0.0049879383,-0.047305554,0.15201959,1.0,-0.047305554
425.0,0.0019357314,-0.04565423,0.15545486,1.0,-0.04565423
426.0,-0.0011164754,-0.04400291,0.15891397,1.0,-0.04400291
427.0,-0.0041686823,-0.042351585,0.1623969,1.0,-0.042351585
428.0,-0.0072208894,-0.04070026,0.16590364,1.0,-0.04070026
429.0,-0.010273096,-0.03904894,0.1694342,1.0,-0.03904894
430.0,-0.013325303,-0.037397616,0.17298861,1.0,-0.037397616
431.0,-0.01637751,-0.03574629,0.17656682,1.0,-0.03574629
432.0,-0.020191727,-0.03409497,0.17840675,1.0,-0.03409497
433.0,-0.024767956,-0.032443646,0.17848533,1.0,-0.032443646
434.0,-0.029344186,-0.030792324,0.17855701,1.0,-0.030792324
435.0,-0.033920415,-0.029141001,0.17862177,1.0,-0.029141001
436.0,-0.038496643,-0.027489679,0.17867963,1.0,-0.027489679
437.0,-0.043072872,-0.025838355,0.17873059,1.0,-0.025838355
438.0,-0.0476491,-0.024187032,0.17877464,1.0,-0.024187032
439.0,-0.05222533,-0.02253571,0.17881179,1.0,-0.02253571
440.0,-0.056801558,-0.020884387,0.17961456,1.0,-0.020884387
441.0,-0.061377786,-0.019233063,0.18119334,1.0,-0.019233063
442.0,-0.065954015,-0.01758174,0.182779,1.0,-0.01758174
443.0,-0.07053024,-0.015930418,0.18437158,1.0,-0.015930418
444.0,-0.07510647,-0.0142790945,0.18597105,1.0,-0.0142790945
445.0,-0.0796827,-0.012627772,0.18757744,1.0,-0.012627772
446.0,-0.08425893,-0.010976449,0.18919075,1.0,-0.010976449
447.0,-0.08883516,-0.009325125,0.19081093,1.0,-0.009325125
448.0,-0.08827567,-0.007673803,0.19298375,1.0,-0.007673803
449.0,-0.08258047,-0.00602248,0.19568197,1.0,-0.00602248
450.0,-0.07688526,-0.004371157,0.1983508,1.0,-0.004371157
451.0,-0.07119006,-0.0027198337,0.20099026,1.0,-0.0027198337
452.0,-0.06549485,-0.0010685108,0.20360033,1.0,-0.0010685108
453.0,-0.05979965,0.0005828121,0.206181,1.0,0.0005828121
454.0,-0.054104444,0.002234135,0.2087323,1.0,0.002234135
455.0,-0.04840924,0.003885458,0.21125422,1.0,0.003885458
456.0,-0.042714033,0.005536781,0.21467008,1.0,0.005536781
457.0,-0.03701883,0.007188104,0.21902393,1.0,0.007188104
458.0,-0.031323627,0.008839427,0.22340716,1.0,0.008839427
459.0,-0.025628421,0.01049075,0.22781977,1.0,0.01049075
460.0,-0.019933216,0.012142072,0.23226178,1.0,0.012142072
461.0,-0.014238012,0.013793396,0.23673315,1.0,0.013793396
462.0,-0.008542807,0.015444719,0.24123393,1.0,0.015444719
463.0,-0.0028476024,0.017096043,0.24576408,1.0,0.017096043
464.0,0.0,0.018747365,0.0,1.0,0.018747365
465.0,0.0,0.020398688,0.0,1.0,0.020398688
466.0,0.0,0.02205001,0.0,1.0,0.02205001
467.0,0.0,0.023701334,0.0,1.0,0.023701334
468.0,0.0,0.025352657,0.0,1.0,0.025352657
469.0,0.0,0.02700398,0.0,1.0,0.02700398
470.0,0.0,0.028655302,0.0,1.0,0.028655302
471.0,0.0,0.030306626,0.0,1.0,0.030306626
472.0,0.0,0.031957947,0.0,1.0,0.031957947
473.0,0.0,0.03360927,0.0,1.0,0.03360927
474.0,0.0,0.035260595,0.0,1.0,0.035260595
475.0,0.0,0.036911916,0.0,1.0,0.036911916
476.0,0.0,0.03856324,0.0,1.0,0.03856324
477.0,0.0,0.040214565,0.0,1.0,0.040214565
478.0,0.0,0.041865885,0.0,1.0,0.041865885
479.0,0.0,0.04351721,0.0,1.0,0.04351721
