y,dy_raw,dy_smoothed,confidence,gain,dy_applied
402.0,-0.31567225,-0.1703473,0.16027208,1.0,-0.1703473
403.0,-0.32685333,-0.16937278,0.1513982,1.0,-0.16937278
404.0,-0.33803445,-0.16839825,0.14259365,1.0,-0.16839825
405.0,-0.34921554,-0.16742373,0.13385844,1.0,-0.16742373
406.0,-0.36039662,-0.1664492,0.12519257,1.0,-0.1664492
407.0,-0.3715777,-0.16547467,0.116596036,1.0,-0.16547467
408.0,-0.3827588,-0.16450015,0.108535655,1.0,-0.16450015
409.0,-0.3939399,-0.16352563,0.10090742,1.0,-0.16352563
410.0,-0.405121,-0.1625511,0.09320986,1.0,-0.1625511
411.0,-0.41630208,-0.16157657,0.08544296,1.0,-0.16157657
412.0,-0.42748317,-0.16060205,0.07760672,1.0,-0.16060205
413.0,-0.4386643,-0.15962753,0.06970115,1.0,-0.15962753
414.0,-0.44984537,-0.15865299,0.061726235,1.0,-0.15865299
415.0,-0.46102646,-0.15767847,0.05368199,1.0,-0.15767847
416.0,-0.45955938,-0.15670395,0.052388288,1.0,-0.15670395
417.0,-0.44544414,-0.15572943,0.057861336,1.0,-0.15572943
418.0,-0.4313289,-0.15475489,0.063286655,1.0,-0.15475489
419.0,-0.41721365,-0.15378037,0.06866424,1.0,-0.15378037
420.0,-0.4030984,-0.15280585,0.0739941,1.0,-0.15280585
421.0,-0.38898316,-0.15183131,0.07927623,1.0,-0.15183131
422.0,-0.37486792,-0.1508568,0.084510624,1.0,-0.1508568
423.0,-0.36075267,-0.14988227,0.089697294,1.0,-0.14988227
424.0,-0.34663743,-0.14890775,0.0952459,1.0,-0.14890775
425.0,-0.33252218,-0.14793321,0.10122802,1.0,-0.14793321
426.0,-0.31840694,-0.1469587,0.10725787,1.0,-0.1469587
427.0,-0.3042917,-0.14598417,0.11333545,1.0,-0.14598417
428.0,-0.29017645,-0.14500964,0.11946077,1.0,-0.14500964
429.0,-0.2760612,-0.14403512,0.1256338,1.0,-0.14403512
430.0,-0.26194596,-0.1430606,0.13185458,1.0,-0.1430606
431.0,-0.24783073,-0.14208607,0.13812308,1.0,-0.14208607
432.0,-0.24017824,-0.14111154,0.14303552,1.0,-0.14111154
433.0,-0.23898852,-0.14013702,0.14653036,1.0,-0.14013702
434.0,-0.2377988,-0.1391625,0.14999087,1.0,-0.1391625
435.0,-0.23660906,-0.13818796,0.15341708,1.0,-0.13818796
436.0,-0.23541933,-0.13721344,0.15680896,1.0,-0.13721344
437.0,-0.23422961,-0.13623892,0.16016653,1.0,-0.13623892
438.0,-0.23303987,-0.1352644,0.1634898,1.0,-0.1352644
439.0,-0.23185015,-0.13428986,0.16677874,1.0,-0.13428986
440.0,-0.23066042,-0.13331534,0.17076786,1.0,-0.13331534
441.0,-0.22947069,-0.13234082,0.1755086,1.0,-0.13234082
442.0,-0.22828096,-0.13136628,0.18028368,1.0,-0.13136628
443.0,-0.22709124,-0.13039176,0.18509308,1.0,-0.13039176
444.0,-0.22590151,-0.12941724,0.18993677,1.0,-0.12941724
445.0,-0.22471178,-0.1284427,0.19481479,1.0,-0.1284427
446.0,-0.22352205,-0.12746818,0.19972712,1.0,-0.12746818
447.0,-0.22233233,-0.12649366,0.20467377,1.0,-0.12649366
448.0,-0.21480817,-0.12551914,0.20776868,1.0,-0.12551914
449.0,-0.20094958,-0.12454461,0.20897311,1.0,-0.12454461
450.0,-0.18709098,-0.123570085,0.21016015,1.0,-0.123570085
451.0,-0.17323239,-0.122595556,0.21132982,1.0,-0.122595556
452.0,-0.1593738,-0.121621035,0.21248211,1.0,-0.121621035
453.0,-0.1455152,-0.12064651,0.21361704,1.0,-0.12064651
454.0,-0.13165662,-0.119671986,0.21473458,1.0,-0.119671986
455.0,-0.11779802,-0.11869746,0.21583475,1.0,-0.11869746
456.0,-0.10393944,-0.117722936,0.21785456,1.0,-0.117722936
457.0,-0.09008084,-0.11674841,0.22082007,1.0,-0.11674841
458.0,-0.07622225,-0.11577388,0.22380294,1.0,-0.11577388
459.0,-0.06236366,-0.11479936,0.2268032,1.0,-0.11479936
460.0,-0.048505068,-0.11382483,0.22982082,1.0,-0.11382483
461.0,-0.034646478,-0.11285031,0.23285583,1.0,-0.11285031
462.0,-0.020787887,-0.11187578,0.23590821,1.0,-0.11187578
463.0,-0.0069292956,-0.11090126,0.23897795,1.0,-0.11090126
464.0,0.0,-0.10992673,0.0,1.0,-0.10992673
465.0,0.0,-0.1089522,0.0,1.0,-0.1089522
466.0,0.0,-0.10797768,0.0,1.0,-0.10797768
467.0,0.0,-0.10700315,0.0,1.0,-0.10700315
468.0,0.0,-0.10602863,0.0,1.0,-0.10602863
469.0,0.0,-0.1050541,0.0,1.0,-0.1050541
470.0,0.0,-0.104079574,0.0,1.0,-0.104079574
471.0,0.0,-0.10310505,0.0,1.0,-0.10310505
472.0,0.0,-0.102130525,0.0,1.0,-0.102130525
473.0,0.0,-0.101156004,0.0,1.0,-0.101156004
474.0,0.0,-0.100181475,0.0,1.0,-0.100181475
475.0,0.0,-0.099206954,0.0,1.0,-0.099206954
476.0,0.0,-0.098232426,0.0,1.0,-0.098232426
477.0,0.0,-0.0972579,0.0,1.0,-0.0972579
478.0,0.0,-0.096283376,0.0,1.0,-0.096283376
479.0,0.0,-0.09530885,0.0,1.0,-0.09530885
