window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-5.25,0.5440026647260291,0.27200133236301455,0.3102319721328491,0.9853469688778692,0.06839659810066223,1.0,0.07922991955031951,5.25,4.939213837579148,4.76333318060151e-12,False,False
25,415.5,3.0,0.5505263057055942,0.2752631528527971,0.34731925139416947,0.9651306097448707,0.05453599120179812,1.0,0.0576292397454381,3.0,3.366501646120693,5.701283516674782e-06,False,False
25,415.5,-8.25,0.6222392280799299,0.31111961403996496,0.4675282724382172,0.9946680607138546,0.0932285413146019,1.0,0.09844499795387189,8.25,7.930689335318421,2.601008337199052e-27,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.2407731080271844,0.28241194800911923,0.14120597400455961,0.2576175707825911,0.40567534630829005,0.028092684224247932,1.0,0.021437297691591084,0.2407731080271844,0.2407731080271844,0.14127523718768747,False,False
26,431.5,-3.0,0.5395246511629117,0.26976232558145585,0.3621790685192335,0.9269582764052794,0.038405065114299454,1.0,0.02369341653926919,3.0,3.0,3.883112938454186e-05,False,False
26,431.5,-5.25,0.6440180548837263,0.32200902744186316,0.5405600572411126,0.9802719664530753,0.057714950293302536,1.0,0.03050349555754413,5.25,5.25,2.433022153515224e-12,False,False
26,431.5,3.957282745689366,0.6449483884092054,0.3224741942046027,0.581560136110414,0.9409947971942895,0.045656055212020874,1.0,0.02119090815540403,3.957282745689366,3.957282745689366,9.317157584032453e-08,False,False
26,431.5,9.130304723286832,0.6858311809574863,0.34291559047874315,0.8052903627329119,0.7866290041214302,0.05865944052735964,1.0,0.021051230335918564,9.130304723286832,9.130304723286832,6.539769717046776e-34,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.2217374587893392,0.12989825063534385,0.06494912531767193,0.13661139496482774,0.16247328391224125,0.022892062241832416,1.0,0.019548027582156163,0.2217374587893392,0.2217374587893392,0.20715995621704086,False,False
27,447.5,9.007388332692203,0.5270859683342858,0.2635429841671429,0.5989858069732227,0.6230716328736607,0.05542468031247457,1.0,0.018505423213355243,9.007388332692203,9.007388332692203,6.933328371178202e-33,False,False
27,447.5,-9.352924212239763,0.5906714099468257,0.2953357049734128,0.636134596151574,0.7374382777823455,0.06290353710452716,1.0,0.020681550765099626,9.352924212239763,9.352924212239763,2.3276266460119662e-35,False,False
27,447.5,-4.282571401587469,0.6933833918072411,0.34669169590362053,0.6299540316588303,1.0044882285993915,0.05405857414007187,1.0,0.020607563783414662,4.282571401587469,4.282571401587469,1.0274093297119084e-08,False,False
27,447.5,12.683483662458165,0.7308960396296739,0.36544801981483693,0.7811403416810307,0.925326514690845,0.06168186664581299,1.0,0.0183442853934442,12.683483662458165,12.683483662458165,9.339403423249871e-64,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.06244169180638821,0.031220845903194103,0.059274525390186884,0.08389588247449142,0.014732015940050283,1.0,0.016854906183046598,0.0,0.0,0.24051934508603393,False,False
28,463.5,-9.465316480141817,0.6001390785954263,0.30006953929771313,0.7647671796256273,0.6225457592652686,0.04650362705190977,1.0,0.017658914245354634,9.465316480141817,9.465316480141817,3.65164996203185e-36,False,False
28,463.5,-13.067104548644014,0.7659191435088241,0.38295957175441203,0.8337374755962369,0.9572027418411939,0.05237455169359843,1.0,0.018207973334938288,13.067104548644014,13.067104548644014,1.4499655811348815e-67,False,False
28,463.5,-16.0,0.9094179253368821,0.4547089626684411,1.0341895154130507,1.0853860029972655,0.06585494801402092,1.0,0.018675109604373574,16.0,16.0,5.413901767823035e-101,False,True
28,463.5,-4.402253451017551,0.9666914563608558,0.4833457281804279,1.19488601015271,1.0544692724758473,0.04803361867864927,1.0,0.017583633307367563,4.402253451017551,4.402253451017551,3.220767597443979e-09,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
