window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,0.5520521364004672,0.4667419742911258,0.2333709871455629,0.5098147125666244,0.5803009958349148,0.034699702014525734,1.0,0.03484553890302777,0.44794786359953276,3.447947863599533,0.0004744302544223799,False,False
25,415.5,12.79613152545259,0.6660122522534583,0.33300612612672914,0.6086199708729934,0.9590573147856137,0.05673559630910555,1.0,0.028801327959323924,11.79613152545259,8.79613152545259,1.327676265042472e-43,False,False
25,415.5,7.31919003869539,0.6681919028531875,0.33409595142659376,0.5901626123580515,0.9901853525525418,0.04363057514031728,1.0,0.029130751499906182,6.31919003869539,3.31919003869539,1.2053307333706037e-11,False,False
25,415.5,9.990804062735197,0.6717197141346544,0.3358598570673272,0.5955979443016639,0.9907243523825863,0.049405988305807114,1.0,0.028198144864290953,8.990804062735197,5.990804062735197,2.4130120502053984e-24,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,1.1734084275002574,0.06615124921728192,0.03307562460864096,0.05072047569095384,0.0988564967580472,0.025229576354225475,1.0,0.02168832424407204,0.17340842750025742,0.17340842750025742,0.2343017126720951,False,False
26,431.5,11.687304238879165,0.3600577459953616,0.1800288729976808,0.2788163176154146,0.5662025918336256,0.05406244223316511,1.0,0.024626483985533316,10.687304238879165,10.687304238879165,1.4604107802916737e-45,False,False
26,431.5,-2.22862048870729,0.46412002866481833,0.23206001433240916,0.39019202744491527,0.7083012495817655,0.03475410987933477,1.0,0.0206203021419545,3.22862048870729,3.22862048870729,1.5246401211915788e-05,False,False
26,431.5,-7.052968410781847,0.5785997400494892,0.2892998700247446,0.46239485238921824,0.9085179435810771,0.04743252694606781,1.0,0.019900411522636812,8.052968410781848,8.052968410781848,1.323907405619115e-26,False,False
26,431.5,15.31502113813656,0.6369945022383746,0.3184972511191873,0.46334377378209685,1.0435167712892406,0.07388730347156525,1.0,0.024750360753387213,14.31502113813656,14.31502113813656,1.0716244369377181e-80,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,1.1929681563895917,0.045425340454969265,0.022712670227484633,0.032905505387752054,0.06686177034240837,0.025821032623449963,1.0,0.025119435352583725,0.19296815638959175,0.19296815638959175,0.23585589608723764,False,False
27,447.5,-9.195476484204969,0.4357660669851593,0.21788303349257965,0.41908685104605486,0.5855340977815863,0.08642229934533437,1.0,0.024094788047174614,10.195476484204969,10.195476484204969,1.225512008571697e-41,False,False
27,447.5,11.610185542222062,0.4570427677966609,0.22852138389833046,0.370255273772991,0.6853201288893151,0.10866562028725942,1.0,0.023602525082727272,10.610185542222062,10.610185542222062,5.592616911776529e-45,False,False
27,447.5,16.0,0.5839289915321587,0.29196449576607936,0.5275622420552167,0.823404901260898,0.11442681401968002,1.0,0.021053570865963895,15.0,15.0,6.813492855054432e-89,False,True
27,447.5,-13.389834443860206,0.6142995962996621,0.30714979814983107,0.48907653284295066,0.9534589927890087,0.08554372936487198,1.0,0.02336526638828218,14.389834443860206,14.389834443860208,1.5909382662393533e-81,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,-9.149334177476945,0.39272041859831247,0.19636020929915624,0.3476273772301954,0.556433049596443,0.09143252670764923,1.0,0.02204598645524432,10.149334177476945,0.14933417747694477,1.6244477636867464e-21,False,False
28,463.5,0.0,0.46495322212707674,0.23247661106353837,0.2976528082530164,0.8138569883021113,0.03644442061583201,1.0,0.01877166466632237,1.0,9.0,1.7169958973748774e-17,False,False
28,463.5,-12.991747473963398,0.5219791268843644,0.2609895634421822,0.4201291585879596,0.7942682488698637,0.10142470647891362,1.0,0.022492900607176125,13.991747473963398,3.9917474739633985,1.511183015764248e-42,False,False
28,463.5,-3.3249945654751087,0.6705886681820524,0.3352943340910262,0.5860088027142162,0.9883326604255463,0.07701095193624496,1.0,0.020709916522415977,4.324994565475109,5.675005434524891,1.4079511306088337e-11,False,False
28,463.5,-16.0,0.8215920700289306,0.4107960350144653,0.7121234220538389,1.2090480241637096,0.11678213626146317,1.0,0.02295611988908301,17.0,7.0,1.644450264202861e-67,False,True
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
