y,dy_raw,dy_smoothed,confidence,gain,dy_applied
440.0,1.1837995,0.88779974,0.22777964,1.0,0.88779974
441.0,1.185022,0.8885576,0.22885385,1.0,0.8885576
442.0,1.1862445,0.88931555,0.22992885,1.0,0.88931555
443.0,1.187467,0.8900734,0.23100469,1.0,0.8900734
444.0,1.1886895,0.8908313,0.23208131,1.0,0.8908313
445.0,1.189912,0.89158916,0.23315875,1.0,0.89158916
446.0,1.1911345,0.89234704,0.234237,1.0,0.89234704
447.0,1.192357,0.8931049,0.23531607,1.0,0.8931049
448.0,0.0,0.8938628,0.0,1.0,0.8938628
449.0,0.0,0.8946207,0.0,1.0,0.8946207
450.0,0.0,0.8953786,0.0,1.0,0.8953786
451.0,0.0,0.89613646,0.0,1.0,0.89613646
452.0,0.0,0.89689434,0.0,1.0,0.89689434
453.0,0.0,0.8976522,0.0,1.0,0.8976522
454.0,0.0,0.8984101,0.0,1.0,0.8984101
455.0,0.0,0.89916795,0.0,1.0,0.89916795
456.0,0.0,0.8999259,0.0,1.0,0.8999259
457.0,0.0,0.90068376,0.0,1.0,0.90068376
458.0,0.0,0.90144163,0.0,1.0,0.90144163
459.0,0.0,0.9021995,0.0,1.0,0.9021995
460.0,0.0,0.9029574,0.0,1.0,0.9029574
461.0,0.0,0.90371525,0.0,1.0,0.90371525
462.0,0.0,0.9044731,0.0,1.0,0.9044731
463.0,0.0,0.90523106,0.0,1.0,0.90523106
464.0,0.0,0.90598893,0.0,1.0,0.90598893
465.0,0.0,0.9067468,0.0,1.0,0.9067468
466.0,0.0,0.9075047,0.0,1.0,0.9075047
467.0,0.0,0.90826255,0.0,1.0,0.90826255
468.0,0.0,0.9090204,0.0,1.0,0.9090204
469.0,0.0,0.9097783,0.0,1.0,0.9097783
470.0,0.0,0.9105362,0.0,1.0,0.9105362
471.0,0.0,0.9112941,0.0,1.0,0.9112941
472.0,0.0,0.912052,0.0,1.0,0.912052
473.0,0.0,0.91280985,0.0,1.0,0.91280985
474.0,0.0,0.9135677,0.0,1.0,0.9135677
475.0,0.0,0.9143256,0.0,1.0,0.9143256
476.0,0.0,0.91508347,0.0,1.0,0.91508347
477.0,0.0,0.9158414,0.0,1.0,0.9158414
478.0,0.0,0.9165993,0.0,1.0,0.9165993
479.0,0.0,0.91735715,0.0,1.0,0.91735715
