y,dy_raw,dy_smoothed,confidence,gain,dy_applied
406.0,-0.74924845,-0.80552495,0.10216805,1.0,-0.80552495
407.0,-0.74093735,-0.80385953,0.10024544,1.0,-0.80385953
408.0,-0.7326262,-0.8021942,0.0983356,1.0,-0.8021942
409.0,-0.72431505,-0.80052876,0.096438535,1.0,-0.80052876
410.0,-0.71600395,-0.79886335,0.09455425,1.0,-0.79886335
411.0,-0.7076928,-0.797198,0.092682734,1.0,-0.797198
412.0,-0.69938165,-0.7955326,0.090824,1.0,-0.7955326
413.0,-0.69107056,-0.7938672,0.08897804,1.0,-0.7938672
414.0,-0.6827594,-0.7922018,0.087144844,1.0,-0.7922018
415.0,-0.6744483,-0.7905364,0.08532443,1.0,-0.7905364
416.0,-0.66613716,-0.788871,0.08389047,1.0,-0.788871
417.0,-0.657826,-0.78720564,0.08282379,1.0,-0.78720564
418.0,-0.6495149,-0.7855402,0.08174434,1.0,-0.7855402
419.0,-0.64120376,-0.78387487,0.080652125,1.0,-0.78387487
420.0,-0.6328926,-0.78220946,0.07954712,1.0,-0.78220946
421.0,-0.6245815,-0.78054404,0.07842935,1.0,-0.78054404
422.0,-0.61627036,-0.7788787,0.077298805,1.0,-0.7788787
423.0,-0.6079593,-0.7772133,0.07615548,1.0,-0.7772133
424.0,-0.5996481,-0.77554786,0.074999385,1.0,-0.77554786
425.0,-0.59133697,-0.7738825,0.073830515,1.0,-0.7738825
426.0,-0.5830259,-0.7722171,0.07264887,1.0,-0.7722171
427.0,-0.5747147,-0.7705517,0.07145445,1.0,-0.7705517
428.0,-0.56640357,-0.7688863,0.070247255,1.0,-0.7688863
429.0,-0.5580925,-0.7672209,0.06902728,1.0,-0.7672209
430.0,-0.5497813,-0.76555556,0.06779454,1.0,-0.76555556
431.0,-0.5414702,-0.76389015,0.06654902,1.0,-0.76389015
432.0,-0.539237,-0.76222473,0.066819794,1.0,-0.76222473
433.0,-0.5430818,-0.7605594,0.06860346,1.0,-0.7605594
434.0,-0.54692656,-0.75889397,0.07036984,1.0,-0.75889397
435.0,-0.55077136,-0.75722855,0.072118916,1.0,-0.75722855
436.0,-0.5546161,-0.7555632,0.0738507,1.0,-0.7555632
437.0,-0.5584609,-0.7538978,0.07556518,1.0,-0.7538978
438.0,-0.5623056,-0.7522324,0.077262364,1.0,-0.7522324
439.0,-0.5661504,-0.750567,0.078942254,1.0,-0.750567
440.0,-0.56999516,-0.7489016,0.08095303,1.0,-0.7489016
441.0,-0.57383996,-0.74723625,0.08332065,1.0,-0.74723625
442.0,-0.57768476,-0.74557084,0.085705556,1.0,-0.74557084
443.0,-0.5815295,-0.7439054,0.08810776,1.0,-0.7439054
444.0,-0.5853743,-0.7422401,0.09052726,1.0,-0.7422401
445.0,-0.58921903,-0.74057466,0.09296406,1.0,-0.74057466
446.0,-0.59306383,-0.73890924,0.095418155,1.0,-0.73890924
447.0,-0.59690857,-0.7372439,0.09788955,1.0,-0.7372439
448.0,-0.59922606,-0.7355785,0.09933235,1.0,-0.7355785
449.0,-0.60001624,-0.73391306,0.09972848,1.0,-0.73391306
450.0,-0.6008064,-0.7322477,0.10011781,1.0,-0.7322477
451.0,-0.6015966,-0.7305823,0.10050034,1.0,-0.7305823
452.0,-0.6023868,-0.7289169,0.10087607,1.0,-0.7289169
453.0,-0.60317695,-0.7272515,0.101245,1.0,-0.7272515
454.0,-0.60396713,-0.7255861,0.10160713,1.0,-0.7255861
455.0,-0.6047573,-0.72392076,0.10196246,1.0,-0.72392076
456.0,-0.6055475,-0.72225535,0.10275294,1.0,-0.72225535
457.0,-0.60633767,-0.72058994,0.10398877,1.0,-0.72058994
458.0,-0.6071278,-0.7189246,0.1052314,1.0,-0.7189246
459.0,-0.60791796,-0.71725917,0.10648082,1.0,-0.71725917
460.0,-0.60870814,-0.71559376,0.10773705,1.0,-0.71559376
461.0,-0.6094983,-0.7139284,0.10900008,1.0,-0.7139284
462.0,-0.6102885,-0.712263,0.110269904,1.0,-0.712263
463.0,-0.6110787,-0.7105976,0.11154653,1.0,-0.7105976
464.0,0.0,-0.7089322,0.0,1.0,-0.7089322
465.0,0.0,-0.7072668,0.0,1.0,-0.7072668
466.0,0.0,-0.70560145,0.0,1.0,-0.70560145
467.0,0.0,-0.70393604,0.0,1.0,-0.70393604
468.0,0.0,-0.7022706,0.0,1.0,-0.7022706
469.0,0.0,-0.7006053,0.0,1.0,-0.7006053
470.0,0.0,-0.69893986,0.0,1.0,-0.69893986
471.0,0.0,-0.69727445,0.0,1.0,-0.69727445
472.0,0.0,-0.6956091,0.0,1.0,-0.6956091
473.0,0.0,-0.6939437,0.0,1.0,-0.6939437
474.0,0.0,-0.69227827,0.0,1.0,-0.69227827
475.0,0.0,-0.6906129,0.0,1.0,-0.6906129
476.0,0.0,-0.6889475,0.0,1.0,-0.6889475
477.0,0.0,-0.68728215,0.0,1.0,-0.68728215
478.0,0.0,-0.68561673,0.0,1.0,-0.68561673
479.0,0.0,-0.6839513,0.0,1.0,-0.6839513
