window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-3.0,0.5050443583567318,0.2525221791783659,0.2916023741007915,0.9057093571650223,0.07693031430244446,1.0,0.5369936736921469,3.0,3.0,6.498983433802781e-05,False,False
25,415.5,3.0,0.5103582034584346,0.2551791017292173,0.2931500803101082,0.9171428568725423,0.07722349713246028,1.0,0.4775697148094575,3.0,3.0,6.0231562413115746e-05,False,False
25,415.5,-6.0,0.6164309120545904,0.3082154560272952,0.39370996267589925,1.0613581254768956,0.09812119106451671,1.0,0.5246941062311331,6.0,6.0,2.163824406702263e-15,False,False
25,415.5,5.25,0.6236187510165593,0.31180937550827964,0.38794012852826043,1.0849738112958014,0.10037445773681004,1.0,0.46253520374496776,5.25,5.25,3.602874628636711e-12,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.3757354823961481,0.3711053462875946,0.1855526731437973,0.26926756289692805,0.607146427410076,0.0471758134663105,1.0,0.1632886085038384,0.6242645176038519,0.5539523230416754,0.06398649384790078,False,False
26,431.5,-4.396157436801839,0.469689858844158,0.234844929422079,0.2901786314412949,0.8239413041046562,0.06355302035808563,1.0,0.2414936199784279,5.396157436801839,5.084723210252835,2.240655643517107e-12,False,False
26,431.5,3.0,0.5335289975708238,0.2667644987854119,0.3716167375039487,0.8937281847656688,0.05873461191852888,1.0,0.13599964634825787,2.0,2.3804761428476167,0.0009541082944818754,False,False
26,431.5,-7.0,0.5496443214268236,0.2748221607134118,0.33607639057804767,0.9638488799331378,0.08580262462298076,1.0,0.27362129961450893,8.0,7.681145747868608,1.6169631768767428e-25,False,False
26,431.5,-10.0,0.5872884462147566,0.2936442231073783,0.3866114742062254,0.9915220834796177,0.11136299620072047,1.0,0.301711472372214,11.0,10.677078252031311,3.9245098295216594e-47,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.4249402331511412,0.2594094347927168,0.1297047173963584,0.3563499843061488,0.2375581763174287,0.02685780885318915,1.0,0.023997717071324587,0.4249402331511412,0.4249402331511412,0.09928040325708491,False,False
27,447.5,-9.231014592052542,0.4604801126421272,0.2302400563210636,0.4979392279155997,0.56393625632306,0.07221971700588863,1.0,0.033587413684775434,9.231014592052542,9.231014592052542,1.2464974224284512e-34,False,False
27,447.5,8.39992841384606,0.5281950038954554,0.2640975019477277,0.6239330652066996,0.597185724276036,0.057005565613508224,1.0,0.022406727851678927,8.39992841384606,8.39992841384606,5.121729132038843e-29,False,False
27,447.5,-12.25394790456148,0.6775778658187389,0.33878893290936946,0.5739146055254477,1.0162712708942812,0.08538523316383362,1.0,0.04685571572432915,12.25394790456148,12.25394790456148,8.80013537580669e-60,False,False
27,447.5,13.138350966433757,0.6817977512522141,0.34089887562610705,0.748606240229425,0.8389200055968818,0.06237960606813431,1.0,0.02225451326618592,13.138350966433757,13.138350966433755,1.7551073113111657e-68,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.15881388038128008,0.07940694019064004,0.17958069984741373,0.18772671954450693,0.019412517547607422,1.0,0.019007657538168132,0.0,0.0,0.13743722761724528,False,False
28,463.5,-9.434836412403358,0.6197731278396971,0.30988656391984853,0.7664352335246737,0.666402369324559,0.05544216682513555,1.0,0.019467744083764654,9.434836412403358,9.434836412403358,3.7560389845629926e-36,False,False
28,463.5,-14.110210036442403,0.6665045840858629,0.33325229204293144,0.729371129030481,0.8214008158877449,0.06484833111365636,1.0,0.020614877381982904,14.110210036442403,14.110210036442403,1.1478441023372212e-78,False,False
28,463.5,-4.354732212225711,0.9474927881670655,0.47374639408353275,1.1447330472887307,1.0616705883488862,0.051297876983881,1.0,0.019326070905663073,4.354732212225711,4.354732212225711,2.987050830525906e-09,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
