y,dy_raw,dy_smoothed,confidence,gain,dy_applied
401.0,-0.34277257,-0.11246673,0.15594022,1.0,-0.11246673
402.0,-0.3106773,-0.11103161,0.16019657,1.0,-0.11103161
403.0,-0.27858198,-0.109596476,0.16441157,1.0,-0.109596476
404.0,-0.24648666,-0.10816135,0.16858523,1.0,-0.10816135
405.0,-0.21439137,-0.10672623,0.17271754,1.0,-0.10672623
406.0,-0.18229605,-0.1052911,0.17680849,1.0,-0.1052911
407.0,-0.15020075,-0.103855975,0.1808581,1.0,-0.103855975
408.0,-0.11810544,-0.10242085,0.18566492,1.0,-0.10242085
409.0,-0.086010136,-0.10098572,0.19129096,1.0,-0.10098572
410.0,-0.053914834,-0.0995506,0.19695836,1.0,-0.0995506
411.0,-0.021819528,-0.09811547,0.20266712,1.0,-0.09811547
412.0,0.010275778,-0.09668034,0.2084172,1.0,-0.09668034
413.0,0.042371083,-0.09524522,0.21420865,1.0,-0.09524522
414.0,0.07446639,-0.09381009,0.22004145,1.0,-0.09381009
415.0,0.1065617,-0.092374966,0.2259156,1.0,-0.092374966
416.0,0.11405389,-0.09093984,0.22637077,1.0,-0.09093984
417.0,0.09694296,-0.08950471,0.22140129,1.0,-0.08950471
418.0,0.07983204,-0.08806959,0.21646555,1.0,-0.08806959
419.0,0.06272111,-0.086634465,0.21156354,1.0,-0.086634465
420.0,0.04561019,-0.085199334,0.2066953,1.0,-0.085199334
421.0,0.028499264,-0.08376421,0.2018608,1.0,-0.08376421
422.0,0.01138834,-0.08232909,0.19706005,1.0,-0.08232909
423.0,-0.0057225847,-0.080893956,0.19229303,1.0,-0.080893956
424.0,-0.02283351,-0.07945883,0.18755977,1.0,-0.07945883
425.0,-0.039944433,-0.0780237,0.18286026,1.0,-0.0780237
426.0,-0.057055358,-0.07658858,0.1781945,1.0,-0.07658858
427.0,-0.07416628,-0.075153455,0.17356247,1.0,-0.075153455
428.0,-0.091277204,-0.073718324,0.1689642,1.0,-0.073718324
429.0,-0.10838813,-0.0722832,0.16439967,1.0,-0.0722832
430.0,-0.12549905,-0.07084808,0.1598689,1.0,-0.07084808
431.0,-0.14260998,-0.06941295,0.15537186,1.0,-0.06941295
432.0,-0.1597209,-0.06797782,0.15158378,1.0,-0.06797782
433.0,-0.17683183,-0.0665427,0.14845404,1.0,-0.0665427
434.0,-0.19394276,-0.06510757,0.14529054,1.0,-0.06510757
435.0,-0.21105368,-0.063672446,0.1420933,1.0,-0.063672446
436.0,-0.2281646,-0.06223732,0.13886231,1.0,-0.06223732
437.0,-0.24527553,-0.06080219,0.13559757,1.0,-0.06080219
438.0,-0.26238644,-0.059367064,0.1322991,1.0,-0.059367064
439.0,-0.27949739,-0.05793194,0.12896687,1.0,-0.05793194
440.0,-0.2966083,-0.056496814,0.12560089,1.0,-0.056496814
441.0,-0.3137192,-0.055061687,0.122201174,1.0,-0.055061687
442.0,-0.33083016,-0.053626563,0.1187677,1.0,-0.053626563
443.0,-0.34794107,-0.052191436,0.11530049,1.0,-0.052191436
444.0,-0.36505198,-0.05075631,0.11179952,1.0,-0.05075631
445.0,-0.38216293,-0.049321182,0.10826482,1.0,-0.049321182
446.0,-0.39927384,-0.04788606,0.10469636,1.0,-0.04788606
447.0,-0.41638476,-0.04645093,0.10109416,1.0,-0.04645093
448.0,-0.41166085,-0.045015804,0.100263484,1.0,-0.045015804
449.0,-0.3851021,-0.04358068,0.102214746,1.0,-0.04358068
450.0,-0.35854334,-0.042145554,0.10414613,1.0,-0.042145554
451.0,-0.33198455,-0.040710427,0.106057644,1.0,-0.040710427
452.0,-0.3054258,-0.0392753,0.10794929,1.0,-0.0392753
453.0,-0.27886704,-0.037840176,0.10982105,1.0,-0.037840176
454.0,-0.25230825,-0.03640505,0.111672945,1.0,-0.03640505
455.0,-0.2257495,-0.034969922,0.11350496,1.0,-0.034969922
456.0,-0.19919074,-0.033534795,0.11581524,1.0,-0.033534795
457.0,-0.17263196,-0.03209967,0.11863358,1.0,-0.03209967
458.0,-0.1460732,-0.030664545,0.1214718,1.0,-0.030664545
459.0,-0.11951444,-0.02922942,0.12432989,1.0,-0.02922942
460.0,-0.09295568,-0.027794292,0.12720786,1.0,-0.027794292
461.0,-0.066396914,-0.026359167,0.13010569,1.0,-0.026359167
462.0,-0.039838146,-0.02492404,0.1330234,1.0,-0.02492404
463.0,-0.013279382,-0.023488915,0.13596098,1.0,-0.023488915
464.0,0.0,-0.022053787,0.0,1.0,-0.022053787
465.0,0.0,-0.020618662,0.0,1.0,-0.020618662
466.0,0.0,-0.019183535,0.0,1.0,-0.019183535
467.0,0.0,-0.01774841,0.0,1.0,-0.01774841
468.0,0.0,-0.016313285,0.0,1.0,-0.016313285
469.0,0.0,-0.0148781575,0.0,1.0,-0.0148781575
470.0,0.0,-0.013443031,0.0,1.0,-0.013443031
471.0,0.0,-0.012007906,0.0,1.0,-0.012007906
472.0,0.0,-0.01057278,0.0,1.0,-0.01057278
473.0,0.0,-0.009137654,0.0,1.0,-0.009137654
474.0,0.0,-0.0077025276,0.0,1.0,-0.0077025276
475.0,0.0,-0.0062674014,0.0,1.0,-0.0062674014
476.0,0.0,-0.004832275,0.0,1.0,-0.004832275
477.0,0.0,-0.0033971493,0.0,1.0,-0.0033971493
478.0,0.0,-0.001962023,0.0,1.0,-0.001962023
479.0,0.0,-0.000526897,0.0,1.0,-0.000526897
