y,dy_raw,dy_smoothed,confidence,gain,dy_applied
406.0,-0.41018555,-0.4866004,0.14280449,1.0,-0.4866004
407.0,-0.4025348,-0.4849048,0.13750026,1.0,-0.4849048
408.0,-0.39488408,-0.4832092,0.13280763,1.0,-0.4832092
409.0,-0.38723335,-0.4815136,0.12866601,1.0,-0.4815136
410.0,-0.3795826,-0.479818,0.12448405,1.0,-0.479818
411.0,-0.37193188,-0.47812238,0.12026171,1.0,-0.47812238
412.0,-0.36428115,-0.4764268,0.115999006,1.0,-0.4764268
413.0,-0.3566304,-0.4747312,0.11169593,1.0,-0.4747312
414.0,-0.34897968,-0.4730356,0.107352495,1.0,-0.4730356
415.0,-0.34132895,-0.47134,0.102968685,1.0,-0.47134
416.0,-0.3350868,-0.4696444,0.09946254,1.0,-0.4696444
417.0,-0.33025324,-0.4679488,0.09687797,1.0,-0.4679488
418.0,-0.3254197,-0.4662532,0.094311595,1.0,-0.4662532
419.0,-0.32058612,-0.4645576,0.09176341,1.0,-0.4645576
420.0,-0.31575257,-0.46286198,0.08923341,1.0,-0.46286198
421.0,-0.31091902,-0.46116638,0.08672161,1.0,-0.46116638
422.0,-0.30608544,-0.45947078,0.084227994,1.0,-0.45947078
423.0,-0.3012519,-0.45777518,0.08175257,1.0,-0.45777518
424.0,-0.29641834,-0.45607957,0.07963786,1.0,-0.45607957
425.0,-0.29158476,-0.454384,0.07785659,1.0,-0.454384
426.0,-0.2867512,-0.4526884,0.07605713,1.0,-0.4526884
427.0,-0.28191766,-0.4509928,0.07423948,1.0,-0.4509928
428.0,-0.2770841,-0.4492972,0.07240363,1.0,-0.4492972
429.0,-0.27225053,-0.4476016,0.0705496,1.0,-0.4476016
430.0,-0.26741698,-0.44590598,0.06867737,1.0,-0.44590598
431.0,-0.26258343,-0.44421038,0.06678696,1.0,-0.44421038
432.0,-0.26282477,-0.44251478,0.06667515,1.0,-0.44251478
433.0,-0.26814103,-0.44081917,0.06834335,1.0,-0.44081917
434.0,-0.27345732,-0.43912357,0.06999523,1.0,-0.43912357
435.0,-0.27877358,-0.43742797,0.07163078,1.0,-0.43742797
436.0,-0.28408983,-0.43573236,0.07325002,1.0,-0.43573236
437.0,-0.28940612,-0.4340368,0.07485292,1.0,-0.4340368
438.0,-0.29472238,-0.4323412,0.07643951,1.0,-0.4323412
439.0,-0.30003864,-0.43064559,0.07800977,1.0,-0.43064559
440.0,-0.3053549,-0.42894998,0.07990739,1.0,-0.42894998
441.0,-0.31067118,-0.42725438,0.08215687,1.0,-0.42725438
442.0,-0.31598744,-0.42555878,0.08442266,1.0,-0.42555878
443.0,-0.3213037,-0.42386317,0.08670478,1.0,-0.42386317
444.0,-0.32661998,-0.42216757,0.08900323,1.0,-0.42216757
445.0,-0.33193624,-0.42047197,0.091318,1.0,-0.42047197
446.0,-0.3372525,-0.41877636,0.09364908,1.0,-0.41877636
447.0,-0.34256876,-0.41708076,0.0959965,1.0,-0.41708076
448.0,-0.33443856,-0.41538516,0.09918117,1.0,-0.41538516
449.0,-0.3128619,-0.41368955,0.10316319,1.0,-0.41368955
450.0,-0.2912852,-0.41199398,0.107108355,1.0,-0.41199398
451.0,-0.2697085,-0.41029838,0.111016646,1.0,-0.41029838
452.0,-0.24813184,-0.40860277,0.11488808,1.0,-0.40860277
453.0,-0.22655515,-0.40690717,0.11872265,1.0,-0.40690717
454.0,-0.20497847,-0.40521157,0.12252035,1.0,-0.40521157
455.0,-0.1834018,-0.40351596,0.12628119,1.0,-0.40351596
456.0,-0.1618251,-0.40182036,0.13056673,1.0,-0.40182036
457.0,-0.14024843,-0.40012476,0.13543229,1.0,-0.40012476
458.0,-0.118671745,-0.39842916,0.14033471,1.0,-0.39842916
459.0,-0.097095065,-0.39673355,0.145274,1.0,-0.39673355
460.0,-0.075518385,-0.39503795,0.15025015,1.0,-0.39503795
461.0,-0.053941704,-0.39334235,0.15526317,1.0,-0.39334235
462.0,-0.03236502,-0.39164674,0.16031305,1.0,-0.39164674
463.0,-0.010788341,-0.38995117,0.1653998,1.0,-0.38995117
464.0,0.0,-0.38825557,0.0,1.0,-0.38825557
465.0,0.0,-0.38655996,0.0,1.0,-0.38655996
466.0,0.0,-0.38486436,0.0,1.0,-0.38486436
467.0,0.0,-0.38316876,0.0,1.0,-0.38316876
468.0,0.0,-0.38147315,0.0,1.0,-0.38147315
469.0,0.0,-0.37977755,0.0,1.0,-0.37977755
470.0,0.0,-0.37808195,0.0,1.0,-0.37808195
471.0,0.0,-0.37638634,0.0,1.0,-0.37638634
472.0,0.0,-0.37469074,0.0,1.0,-0.37469074
473.0,0.0,-0.37299514,0.0,1.0,-0.37299514
474.0,0.0,-0.37129954,0.0,1.0,-0.37129954
475.0,0.0,-0.36960393,0.0,1.0,-0.36960393
476.0,0.0,-0.36790836,0.0,1.0,-0.36790836
477.0,0.0,-0.36621276,0.0,1.0,-0.36621276
478.0,0.0,-0.36451715,0.0,1.0,-0.36451715
479.0,0.0,-0.36282155,0.0,1.0,-0.36282155
