y,dy_raw,dy_smoothed,confidence,gain,dy_applied
439.0,0.4556652,0.5333887,0.07735165,1.0,0.5333887
440.0,0.44927824,0.53285116,0.081654824,1.0,0.53285116
441.0,0.44289127,0.53231364,0.08632771,1.0,0.53231364
442.0,0.43650433,0.53177613,0.09103761,1.0,0.53177613
443.0,0.43011737,0.5312386,0.09578453,1.0,0.5312386
444.0,0.4237304,0.5307011,0.10056846,1.0,0.5307011
445.0,0.41734344,0.5301636,0.10538941,1.0,0.5301636
446.0,0.4109565,0.5296261,0.11024738,1.0,0.5296261
447.0,0.40456954,0.52908856,0.11514236,1.0,0.52908856
448.0,0.38883305,0.52855104,0.1208863,1.0,0.52855104
449.0,0.36374706,0.5280136,0.12740725,1.0,0.5280136
450.0,0.33866104,0.5274761,0.13386928,1.0,0.5274761
451.0,0.31357503,0.52693856,0.1402724,1.0,0.52693856
452.0,0.28848904,0.52640104,0.1466166,1.0,0.52640104
453.0,0.26340303,0.5258635,0.15290187,1.0,0.5258635
454.0,0.23831703,0.525326,0.15912825,1.0,0.525326
455.0,0.21323103,0.5247885,0.16529569,1.0,0.5247885
456.0,0.18814503,0.524251,0.17214464,1.0,0.524251
457.0,0.16305903,0.52371347,0.17976345,1.0,0.52371347
458.0,0.13797303,0.52317595,0.18744117,1.0,0.52317595
459.0,0.11288702,0.52263844,0.19517781,1.0,0.52263844
460.0,0.08780101,0.5221009,0.20297337,1.0,0.5221009
461.0,0.06271501,0.5215634,0.21082784,1.0,0.5215634
462.0,0.037629005,0.5210259,0.21874122,1.0,0.5210259
463.0,0.012543002,0.5204884,0.22671352,1.0,0.5204884
464.0,0.0,0.51995087,0.0,1.0,0.51995087
465.0,0.0,0.51941335,0.0,1.0,0.51941335
466.0,0.0,0.51887584,0.0,1.0,0.51887584
467.0,0.0,0.5183383,0.0,1.0,0.5183383
468.0,0.0,0.5178008,0.0,1.0,0.5178008
469.0,0.0,0.5172633,0.0,1.0,0.5172633
470.0,0.0,0.51672584,0.0,1.0,0.51672584
471.0,0.0,0.5161883,0.0,1.0,0.5161883
472.0,0.0,0.5156508,0.0,1.0,0.5156508
473.0,0.0,0.5151133,0.0,1.0,0.5151133
474.0,0.0,0.5145758,0.0,1.0,0.5145758
475.0,0.0,0.51403826,0.0,1.0,0.51403826
476.0,0.0,0.51350075,0.0,1.0,0.51350075
477.0,0.0,0.51296324,0.0,1.0,0.51296324
478.0,0.0,0.5124257,0.0,1.0,0.5124257
479.0,0.0,0.5118882,0.0,1.0,0.5118882
