window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-12.75,0.4446505335282791,0.22232526676413955,0.13760130217199354,0.9340638559840349,0.06069603438178698,1.0,0.016799915853577357,13.75,13.091823147802346,1.2327165654477964e-71,False,False
25,415.5,-6.690748461746784,0.4524438797292423,0.22622193986462116,0.13618074588600718,0.9592535872047732,0.04974072799086571,1.0,0.018440682518606383,7.690748461746784,7.039882618779815,4.8126633523510043e-23,False,False
25,415.5,7.980767949462698,0.46130113057528316,0.23065056528764158,0.16875217544423263,0.9398252532298453,0.06288366888960202,1.0,0.018765817512758076,6.980767949462698,7.66195004096189,8.399634285837397e-23,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.5035673756254928,0.16874293210437485,0.08437146605218743,0.095304767879226,0.3006452497106932,0.03731791116297245,1.0,0.020965923128339153,0.4964326243745072,0.5012004103922412,0.04653198223909226,False,False
26,431.5,-6.396700801253078,0.462089173208536,0.231044586604268,0.16565293288158647,0.9522578577863386,0.04428140198191007,1.0,0.019895635001982253,7.396700801253078,6.746523673338773,1.9469183162245867e-21,False,False
26,431.5,-8.423647854597267,0.4648581452853233,0.23242907264266166,0.1725607212134187,0.9480807534978185,0.05315679560105006,1.0,0.019634222456564505,9.423647854597267,8.769660298323569,4.44491027800994e-34,False,False
26,431.5,-14.571775375445245,0.46789928977310363,0.23394964488655182,0.182952182429975,0.9368475384988423,0.07221194853385289,1.0,0.02003943334178378,15.571775375445245,14.912561411197249,8.029258260492681e-92,False,False
26,431.5,-12.0,0.47518205794825547,0.23759102897412773,0.17868219639529037,0.9634785313862867,0.0625577134390672,1.0,0.01978889301729699,13.0,12.342339054382412,4.0326570102207644e-64,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.40137605463387727,0.13323827956644088,0.06661913978322044,0.10551686658849117,0.20040692498726106,0.03728613071143627,1.0,0.023436582026382286,0.40137605463387727,0.40137605463387727,0.11760373519524443,False,False
27,447.5,-9.202235267565586,0.3596932131985915,0.17984660659929574,0.2691509403526933,0.5682421743142166,0.07518946876128514,1.0,0.022785414087896545,9.202235267565586,9.202235267565586,2.2039700353614904e-34,False,False
27,447.5,10.084167692438495,0.4678243781459974,0.2339121890729987,0.41731754413703337,0.6555857733803442,0.1186478262146314,1.0,0.023624778259545565,10.084167692438495,10.084167692438495,5.382739999569536e-41,False,False
27,447.5,-11.903747356467756,0.5404478064621246,0.2702239032310623,0.2747277151199806,1.0139572220298334,0.07491630564133327,1.0,0.02283269423060119,11.903747356467756,11.903747356467756,1.7928097794118422e-56,False,False
27,447.5,-16.0,0.5498814433810764,0.2749407216905382,0.3337973078418988,0.965569193996366,0.08963318169116974,1.0,0.022850690875202417,16.0,16.0,4.665513668963016e-101,False,True
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.13943741650608601,0.06971870825304301,0.13124265130003762,0.18937640014574453,0.03085108908514182,1.0,0.024142972542904317,0.0,0.0,0.23072177470478908,False,False
28,463.5,-9.23353810869051,0.47957635824345274,0.23978817912172637,0.4514241114965552,0.6527621975481782,0.10220419367154439,1.0,0.025053231123213966,9.23353810869051,9.23353810869051,2.011065770116709e-34,False,False
28,463.5,-13.768109325262245,0.5812703759507994,0.2906351879753997,0.47933806523826555,0.8708000245827071,0.11498824506998062,1.0,0.025147513176004093,13.768109325262245,13.768109325262245,9.872893499508625e-75,False,False
28,463.5,-3.8367201346796524,0.7029343166196368,0.3514671583098184,0.6387203824302922,1.0055118847495332,0.08870260417461395,1.0,0.02522698021493852,3.8367201346796524,3.8367201346796524,2.735364788403143e-07,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
