y,dy_raw,dy_smoothed,confidence,gain,dy_applied
435.0,0.46705985,0.25457758,0.08948132,1.0,0.25457758
436.0,0.45483667,0.25499952,0.09467478,1.0,0.25499952
437.0,0.44261345,0.25542143,0.09982092,1.0,0.25542143
438.0,0.43039027,0.25584334,0.10491975,1.0,0.25584334
439.0,0.41816708,0.25626525,0.10997125,1.0,0.25626525
440.0,0.4059439,0.2566872,0.115472086,1.0,0.2566872
441.0,0.39372072,0.2571091,0.12149324,1.0,0.2571091
442.0,0.3814975,0.25753102,0.12756172,1.0,0.25753102
443.0,0.36927432,0.25795293,0.1336775,1.0,0.25795293
444.0,0.35705113,0.25837484,0.13984062,1.0,0.25837484
445.0,0.34482795,0.25879678,0.14605105,1.0,0.25879678
446.0,0.33260477,0.2592187,0.15230879,1.0,0.2592187
447.0,0.32038155,0.2596406,0.15861386,1.0,0.2596406
448.0,0.30444902,0.26006252,0.16406707,1.0,0.26006252
449.0,0.28480715,0.26048443,0.16860013,1.0,0.26048443
450.0,0.2651653,0.26090637,0.17308943,1.0,0.26090637
451.0,0.24552341,0.26132828,0.17753497,1.0,0.26132828
452.0,0.22588153,0.2617502,0.18193676,1.0,0.2617502
453.0,0.20623967,0.2621721,0.18629478,1.0,0.2621721
454.0,0.1865978,0.262594,0.19060904,1.0,0.262594
455.0,0.16695592,0.26301596,0.19487956,1.0,0.26301596
456.0,0.14731404,0.26343787,0.19996639,1.0,0.26343787
457.0,0.12767218,0.26385978,0.20593515,1.0,0.26385978
458.0,0.108030304,0.2642817,0.21194768,1.0,0.2642817
459.0,0.08838843,0.2647036,0.21800397,1.0,0.2647036
460.0,0.06874655,0.26512554,0.22410402,1.0,0.26512554
461.0,0.049104683,0.26554745,0.23024781,1.0,0.26554745
462.0,0.029462809,0.26596937,0.23643538,1.0,0.26596937
463.0,0.009820936,0.26639128,0.24266669,1.0,0.26639128
464.0,0.0,0.2668132,0.0,1.0,0.2668132
465.0,0.0,0.26723513,0.0,1.0,0.26723513
466.0,0.0,0.26765704,0.0,1.0,0.26765704
467.0,0.0,0.26807895,0.0,1.0,0.26807895
468.0,0.0,0.26850086,0.0,1.0,0.26850086
469.0,0.0,0.26892278,0.0,1.0,0.26892278
470.0,0.0,0.26934472,0.0,1.0,0.26934472
471.0,0.0,0.26976663,0.0,1.0,0.26976663
472.0,0.0,0.27018854,0.0,1.0,0.27018854
473.0,0.0,0.27061045,0.0,1.0,0.27061045
474.0,0.0,0.27103236,0.0,1.0,0.27103236
475.0,0.0,0.2714543,0.0,1.0,0.2714543
476.0,0.0,0.27187622,0.0,1.0,0.27187622
477.0,0.0,0.27229813,0.0,1.0,0.27229813
478.0,0.0,0.27272004,0.0,1.0,0.27272004
479.0,0.0,0.27314195,0.0,1.0,0.27314195
