window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-2.0,0.40928122356574664,0.20464061178287332,0.06466025111267515,0.9328190538425156,0.04704326018691063,1.0,0.2306880739827951,3.0,3.0,6.954779460150314e-05,False,False
25,415.5,4.0,0.4391048723008291,0.21955243615041456,0.08503095275604762,0.9769429175012,0.0670918437341849,1.0,0.24361155306299528,3.0,3.0,6.905098170186009e-05,False,False
25,415.5,-5.0,0.4804911513190973,0.24024557565954865,0.1136725324076839,1.0456900259118318,0.07375000913937886,1.0,0.2164956865211328,6.0,6.0,2.383536400491116e-15,False,False
25,415.5,7.0,0.4912594326442887,0.24562971632214434,0.14741439257218603,1.0251638819946525,0.09904935459295909,1.0,0.2690258373816808,6.0,6.0,2.583289342064388e-15,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.5098410124223417,0.18971985637877817,0.09485992818938908,0.07097739316682956,0.3802186814518524,0.037950379153092705,1.0,0.19100144815941653,0.4901589875776583,0.4901589875776583,0.07093156810282732,False,False
26,431.5,-4.77106170196773,0.42601622447876714,0.21300811223938357,0.16601293098242972,0.8475280237177567,0.08199464033047359,1.0,0.2386589472492536,5.77106170196773,5.77106170196773,1.0510929251229238e-14,False,False
26,431.5,-2.0,0.44699363451309365,0.22349681725654683,0.10537340047798442,0.9802357833479473,0.04987527305881182,1.0,0.21425058910002312,3.0,3.0,2.3787094381812774e-05,False,False
26,431.5,7.062068775145725,0.48513282715214884,0.24256641357607442,0.23037305381143391,0.9150678756615437,0.10291868448257446,1.0,0.15956939508517584,6.062068775145725,6.062068775145725,3.99946109470627e-16,False,False
26,431.5,3.9984555575020413,0.5020081190548155,0.25100405952740773,0.1603247784076222,1.0470288945753554,0.07366940627495448,1.0,0.17085424779603878,2.9984555575020413,2.9984555575020413,2.0900984293951585e-05,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.3142699676418725,0.13760426169107043,0.06880213084553521,0.08718444381119801,0.23476971723913612,0.02975583386917909,1.0,0.04908281688888868,0.3142699676418725,0.3142699676418725,0.16178413529283364,False,False
27,447.5,-8.944398869261933,0.5198417053823331,0.25992085269116655,0.38872490416477373,0.8171115370794381,0.12047255784273148,1.0,0.08355105761438608,8.944398869261933,8.944398869261933,1.7159287702114968e-32,False,False
27,447.5,-4.522112076850186,0.53063662369977,0.265318311849885,0.33900410779077944,0.910429332739089,0.09275361398855846,1.0,0.06244900946815809,4.522112076850186,4.522112076850186,1.573899936183122e-09,False,False
27,447.5,-12.727240096883243,0.5888675654185586,0.2944337827092793,0.4281104006113712,0.9351765948704941,0.1476483146349589,1.0,0.0997937610372901,12.727240096883243,12.727240096883243,3.7450480428899014e-64,False,False
27,447.5,9.54615700811444,0.6468061802514905,0.32340309012574525,0.6779161743622325,0.8047970944252928,0.13216709345579147,1.0,0.036040834772090115,9.54615700811444,9.54615700811444,6.782800127818473e-37,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.07125299698360169,0.03562649849180084,0.048206372137101994,0.11651795001357645,0.01968633010983467,1.0,0.01949762343429029,0.0,0.0,0.2457987647512029,False,False
28,463.5,-9.021805373507048,0.5607651480766788,0.2803825740383394,0.5774368131144173,0.7151213616604997,0.09913358340660731,1.0,0.023189740410695475,9.021805373507048,9.021805373507048,5.7756747245294084e-33,False,False
28,463.5,-12.989306818378296,0.6260589543081847,0.31302947715409235,0.6668438739001964,0.7689279845502055,0.12272011488676071,1.0,0.029297291378801067,12.989306818378296,12.989306818378296,1.0669148941533727e-66,False,False
28,463.5,-3.615472991345496,0.6749767955075793,0.33748839775378964,0.5861452754489292,1.0007358310527659,0.07278059422969818,1.0,0.02078718855045736,3.615472991345496,3.615472991345496,1.2128257188362036e-06,False,False
28,463.5,-16.0,0.9310890627097175,0.46554453135485874,0.9411826890756912,1.2132680861325271,0.14833078781763712,1.0,0.034638517924274005,16.0,16.0,5.6669775588267103e-101,False,True
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
