y,dy_raw,dy_smoothed,confidence,gain,dy_applied
436.0,0.6653772,0.3810844,0.17307866,1.0,0.3810844
437.0,0.6663606,0.38192236,0.17275548,1.0,0.38192236
438.0,0.66734403,0.38276035,0.1724288,1.0,0.38276035
439.0,0.6683274,0.38359833,0.17209859,1.0,0.38359833
440.0,0.6693108,0.38443628,0.17250685,1.0,0.38443628
441.0,0.67029417,0.38527426,0.17365883,1.0,0.38527426
442.0,0.6712776,0.38611224,0.17481431,1.0,0.38611224
443.0,0.672261,0.3869502,0.17597331,1.0,0.3869502
444.0,0.67324436,0.38778818,0.17713583,1.0,0.38778818
445.0,0.6742278,0.38862616,0.17830186,1.0,0.38862616
446.0,0.6752112,0.38946414,0.17947139,1.0,0.38946414
447.0,0.67619455,0.3903021,0.18064444,1.0,0.3903021
448.0,0.6555398,0.39114007,0.1794193,1.0,0.39114007
449.0,0.6132469,0.39197806,0.17581132,1.0,0.39197806
450.0,0.570954,0.392816,0.17222731,1.0,0.392816
451.0,0.52866113,0.393654,0.16866727,1.0,0.393654
452.0,0.48636824,0.39449197,0.16513121,1.0,0.39449197
453.0,0.44407535,0.39532992,0.16161913,1.0,0.39532992
454.0,0.40178245,0.3961679,0.15813102,1.0,0.3961679
455.0,0.35948956,0.3970059,0.15466687,1.0,0.3970059
456.0,0.31719667,0.39784384,0.15187995,1.0,0.39784384
457.0,0.2749038,0.39868182,0.1497343,1.0,0.39868182
458.0,0.2326109,0.3995198,0.14756466,1.0,0.3995198
459.0,0.190318,0.40035775,0.14537106,1.0,0.40035775
460.0,0.14802513,0.40119573,0.14315349,1.0,0.40119573
461.0,0.105732225,0.40203372,0.14091194,1.0,0.40203372
462.0,0.06343934,0.40287167,0.13864641,1.0,0.40287167
463.0,0.021146445,0.40370965,0.1363569,1.0,0.40370965
464.0,0.0,0.40454763,0.0,1.0,0.40454763
465.0,0.0,0.40538558,0.0,1.0,0.40538558
466.0,0.0,0.40622357,0.0,1.0,0.40622357
467.0,0.0,0.40706155,0.0,1.0,0.40706155
468.0,0.0,0.4078995,0.0,1.0,0.4078995
469.0,0.0,0.40873748,0.0,1.0,0.40873748
470.0,0.0,0.40957546,0.0,1.0,0.40957546
471.0,0.0,0.4104134,0.0,1.0,0.4104134
472.0,0.0,0.4112514,0.0,1.0,0.4112514
473.0,0.0,0.41208938,0.0,1.0,0.41208938
474.0,0.0,0.41292736,0.0,1.0,0.41292736
475.0,0.0,0.4137653,0.0,1.0,0.4137653
476.0,0.0,0.4146033,0.0,1.0,0.4146033
477.0,0.0,0.41544127,0.0,1.0,0.41544127
478.0,0.0,0.41627923,0.0,1.0,0.41627923
479.0,0.0,0.4171172,0.0,1.0,0.4171172
