y,dy_raw,dy_smoothed,confidence,gain,dy_applied
404.0,-0.4779535,-0.20574576,0.10787433,1.0,-0.20574576
405.0,-0.45930266,-0.20489216,0.111504704,1.0,-0.20489216
406.0,-0.44065186,-0.20403856,0.115100205,1.0,-0.20403856
407.0,-0.42200103,-0.20318496,0.118660845,1.0,-0.20318496
408.0,-0.40335023,-0.20233138,0.122186616,1.0,-0.20233138
409.0,-0.3846994,-0.20147778,0.12567751,1.0,-0.20147778
410.0,-0.3660486,-0.20062418,0.12913355,1.0,-0.20062418
411.0,-0.34739777,-0.19977058,0.13255471,1.0,-0.19977058
412.0,-0.32874697,-0.19891699,0.135941,1.0,-0.19891699
413.0,-0.31009614,-0.19806339,0.13929242,1.0,-0.19806339
414.0,-0.29144534,-0.1972098,0.14260897,1.0,-0.1972098
415.0,-0.2727945,-0.1963562,0.14589065,1.0,-0.1963562
416.0,-0.25414371,-0.19550261,0.14980476,1.0,-0.19550261
417.0,-0.23549289,-0.19464901,0.15440357,1.0,-0.19464901
418.0,-0.21684207,-0.19379541,0.15903725,1.0,-0.19379541
419.0,-0.19819126,-0.19294181,0.1637058,1.0,-0.19294181
420.0,-0.17954044,-0.19208823,0.16840921,1.0,-0.19208823
421.0,-0.16088963,-0.19123463,0.1731475,1.0,-0.19123463
422.0,-0.14223881,-0.19038104,0.17792067,1.0,-0.19038104
423.0,-0.12358799,-0.18952744,0.1827287,1.0,-0.18952744
424.0,-0.10493717,-0.18867384,0.18757159,1.0,-0.18867384
425.0,-0.08628636,-0.18782024,0.19244936,1.0,-0.18782024
426.0,-0.067635536,-0.18696666,0.19736199,1.0,-0.18696666
427.0,-0.048984725,-0.18611306,0.2023095,1.0,-0.18611306
428.0,-0.030333906,-0.18525946,0.20729187,1.0,-0.18525946
429.0,-0.011683091,-0.18440586,0.21230912,1.0,-0.18440586
430.0,0.006967725,-0.18355227,0.21736124,1.0,-0.18355227
431.0,0.025618542,-0.18269867,0.22244821,1.0,-0.18269867
432.0,0.02726963,-0.18184508,0.22403212,1.0,-0.18184508
433.0,0.011920993,-0.18099149,0.2220931,1.0,-0.18099149
434.0,-0.0034276443,-0.18013789,0.2201625,1.0,-0.18013789
435.0,-0.01877628,-0.17928429,0.2182403,1.0,-0.17928429
436.0,-0.03412492,-0.17843069,0.21632653,1.0,-0.17843069
437.0,-0.049473558,-0.17757711,0.21442118,1.0,-0.17757711
438.0,-0.0648222,-0.17672351,0.21252425,1.0,-0.17672351
439.0,-0.08017083,-0.17586991,0.21063572,1.0,-0.17586991
440.0,-0.09551947,-0.17501631,0.20965737,1.0,-0.17501631
441.0,-0.110868104,-0.17416272,0.20957655,1.0,-0.17416272
442.0,-0.12621674,-0.17330912,0.20948733,1.0,-0.17330912
443.0,-0.14156538,-0.17245553,0.20938969,1.0,-0.17245553
444.0,-0.15691403,-0.17160194,0.20928362,1.0,-0.17160194
445.0,-0.17226265,-0.17074834,0.20916915,1.0,-0.17074834
446.0,-0.1876113,-0.16989474,0.20904626,1.0,-0.16989474
447.0,-0.20295992,-0.16904114,0.20891495,1.0,-0.16904114
448.0,-0.20405193,-0.16818754,0.20932025,1.0,-0.16818754
449.0,-0.19088729,-0.16733396,0.21025708,1.0,-0.16733396
450.0,-0.17772265,-0.16648036,0.21117872,1.0,-0.16648036
451.0,-0.16455801,-0.16562676,0.21208517,1.0,-0.16562676
452.0,-0.15139337,-0.16477317,0.21297646,1.0,-0.16477317
453.0,-0.13822873,-0.16391957,0.21385254,1.0,-0.16391957
454.0,-0.12506409,-0.16306597,0.21471344,1.0,-0.16306597
455.0,-0.11189944,-0.16221239,0.21555915,1.0,-0.16221239
456.0,-0.0987348,-0.16135879,0.21732442,1.0,-0.16135879
457.0,-0.085570164,-0.16050519,0.220032,1.0,-0.16050519
458.0,-0.072405525,-0.15965159,0.22275478,1.0,-0.15965159
459.0,-0.05924088,-0.158798,0.22549272,1.0,-0.158798
460.0,-0.046076242,-0.15794441,0.22824585,1.0,-0.15794441
461.0,-0.032911602,-0.15709081,0.23101418,1.0,-0.15709081
462.0,-0.019746961,-0.15623721,0.23379768,1.0,-0.15623721
463.0,-0.00658232,-0.15538362,0.23659638,1.0,-0.15538362
464.0,0.0,-0.15453002,0.0,1.0,-0.15453002
465.0,0.0,-0.15367642,0.0,1.0,-0.15367642
466.0,0.0,-0.15282284,0.0,1.0,-0.15282284
467.0,0.0,-0.15196924,0.0,1.0,-0.15196924
468.0,0.0,-0.15111564,0.0,1.0,-0.15111564
469.0,0.0,-0.15026204,0.0,1.0,-0.15026204
470.0,0.0,-0.14940844,0.0,1.0,-0.14940844
471.0,0.0,-0.14855485,0.0,1.0,-0.14855485
472.0,0.0,-0.14770126,0.0,1.0,-0.14770126
473.0,0.0,-0.14684767,0.0,1.0,-0.14684767
474.0,0.0,-0.14599407,0.0,1.0,-0.14599407
475.0,0.0,-0.14514047,0.0,1.0,-0.14514047
476.0,0.0,-0.14428687,0.0,1.0,-0.14428687
477.0,0.0,-0.14343327,0.0,1.0,-0.14343327
478.0,0.0,-0.14257969,0.0,1.0,-0.14257969
479.0,0.0,-0.14172609,0.0,1.0,-0.14172609
