window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-1.0,0.656728592769719,0.3283642963848595,0.5192376208898661,1.0300588810556655,0.07365407298008601,1.0,0.18685299282272658,3.0,3.1091263510296048,1.6335355499079253e-05,False,False
25,415.5,-3.4042722943930324,0.6618240872360506,0.3309120436180253,0.5882286681021448,0.9615702397150048,0.08328727136055629,1.0,0.20062403132518133,5.404272294393032,5.465603873188286,2.641721112001502e-13,False,False
25,415.5,-14.330716015475987,0.6910877538885284,0.3455438769442642,0.7206429864518755,0.8769098766562333,0.10689639548460643,1.0,0.2540415432304144,16.330716015475986,16.351114709547804,5.909514213775732e-105,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.3928546533563759,0.5484613748234276,0.2742306874117138,0.6565186563812303,0.6096491286989528,0.06112218648195267,1.0,0.04221405213077863,0.3928546533563759,2.679207457590616,0.002880103795376491,False,False
26,431.5,-4.6096572840863335,0.7056073753187567,0.35280368765937836,0.7423017134079691,0.9029979233903934,0.06914956619342168,1.0,0.04723200652127465,4.6096572840863335,3.770510486628534,9.261061585643896e-09,False,False
26,431.5,9.206947752431859,0.7291073837359153,0.36455369186795766,0.8170540653755815,0.8752730623728673,0.07549219578504562,1.0,0.03897379773358504,9.206947752431859,11.126142462272488,3.439608289639308e-42,False,False
26,431.5,-11.689709621243749,0.7335584687898621,0.36677923439493104,0.7307761355373888,0.9779181251550542,0.09027971824010213,1.0,0.07288019793728988,11.689709621243749,10.296453060391856,9.750820909998168e-49,False,False
26,431.5,-8.0,0.7404685003316175,0.37023425016580874,0.7514512823040508,0.9763784493130743,0.07842695713043213,1.0,0.05600503568227092,8.0,6.757711644237764,4.3567560686424837e-23,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.32198191063785386,0.3697234364152217,0.18486171820761085,0.6161433934986915,0.2108925724417262,0.05401253576080004,1.0,0.0353209573465089,0.32198191063785386,0.32198191063785386,0.12792217242473936,False,False
27,447.5,9.18423621802288,0.6970883035819756,0.3485441517909878,0.8969627471725019,0.7041655855325569,0.07859222094217937,1.0,0.05025796281794707,9.18423621802288,9.18423621802288,2.880936938919425e-34,False,False
27,447.5,-10.150597132899904,0.7018753741297087,0.35093768706485434,0.838165692749325,0.7809257073156024,0.08220352977514267,1.0,0.03217025388342639,10.150597132899904,10.150597132899904,1.6732081212439128e-41,False,False
27,447.5,13.84754220651106,0.782181162872707,0.3910905814363535,0.9585196388259044,0.8470561474599995,0.08016577611366908,1.0,0.03933118966718515,13.84754220651106,13.847542206511058,8.866416233782628e-76,False,False
27,447.5,-13.0,0.8036829916028935,0.40184149580144674,0.8735807366961916,0.9949621343690039,0.0839120422800382,1.0,0.033393953926861286,13.0,13.0,5.194490725303334e-67,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.352630277615469,0.1763151388077345,0.6672924774922971,0.11425184043737562,0.0443195104598999,1.0,0.03471978008747101,0.0,0.0,0.15440273638258598,False,False
28,463.5,-10.408034272210669,0.7140973603041089,0.35704868015205443,0.9163314560393405,0.7273197884629555,0.0721352646748225,1.0,0.04053010450055202,10.408034272210669,10.408034272210669,1.6592073112171877e-43,False,False
28,463.5,-14.680965519203811,0.7538064474081411,0.37690322370407053,0.9228100488513235,0.8167246657106103,0.07901372760534286,1.0,0.03407308948226273,14.680965519203811,14.680965519203811,6.460583180980117e-85,False,False
28,463.5,-3.5737900111678953,0.9820087084028938,0.4910043542014469,1.123665872424964,1.1649772455067091,0.06912111739317577,1.0,0.04570443027963241,3.5737900111678953,3.5737900111678953,9.944982753874392e-07,False,False
28,463.5,-7.0,1.1456164376429172,0.5728082188214586,1.2577036602461709,1.4193660499695648,0.07935580362876256,1.0,0.048509957268834114,7.0,7.0,8.796354296343597e-21,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
