y,dy_raw,dy_smoothed,confidence,gain,dy_applied
404.0,0.093013644,-0.23140816,0.19926481,1.0,-0.23140816
405.0,0.07534571,-0.22980955,0.19130577,1.0,-0.22980955
406.0,0.05767777,-0.22821094,0.18340741,1.0,-0.22821094
407.0,0.04000983,-0.22661231,0.17556971,1.0,-0.22661231
408.0,0.022341892,-0.2250137,0.16779268,1.0,-0.2250137
409.0,0.0046739546,-0.22341509,0.1600763,1.0,-0.22341509
410.0,-0.012993983,-0.22181648,0.1524206,1.0,-0.22181648
411.0,-0.030661922,-0.22021785,0.14482556,1.0,-0.22021785
412.0,-0.04832986,-0.21861924,0.13729118,1.0,-0.21861924
413.0,-0.065997794,-0.21702063,0.12981747,1.0,-0.21702063
414.0,-0.083665736,-0.21542202,0.12240441,1.0,-0.21542202
415.0,-0.10133368,-0.2138234,0.11505203,1.0,-0.2138234
416.0,-0.11900161,-0.21222478,0.10824246,1.0,-0.21222478
417.0,-0.13666955,-0.21062617,0.1018847,1.0,-0.21062617
418.0,-0.1543375,-0.20902756,0.095466286,1.0,-0.20902756
419.0,-0.17200543,-0.20742895,0.0889872,1.0,-0.20742895
420.0,-0.18967336,-0.20583032,0.082447454,1.0,-0.20583032
421.0,-0.2073413,-0.20423171,0.07584704,1.0,-0.20423171
422.0,-0.22500925,-0.2026331,0.069185965,1.0,-0.2026331
423.0,-0.24267718,-0.20103449,0.062464222,1.0,-0.20103449
424.0,-0.26034513,-0.19943586,0.055681817,1.0,-0.19943586
425.0,-0.27801305,-0.19783725,0.04883875,1.0,-0.19783725
426.0,-0.295681,-0.19623864,0.041935015,1.0,-0.19623864
427.0,-0.31334892,-0.19464003,0.034970615,1.0,-0.19464003
428.0,-0.33101687,-0.1930414,0.027945554,1.0,-0.1930414
429.0,-0.34868482,-0.19144279,0.020859828,1.0,-0.19144279
430.0,-0.36635274,-0.18984418,0.013713436,1.0,-0.18984418
431.0,-0.3840207,-0.18824556,0.0065063806,1.0,-0.18824556
432.0,-0.39063987,-0.18664694,0.0067735272,1.0,-0.18664694
433.0,-0.38621032,-0.18504833,0.01451153,1.0,-0.18504833
434.0,-0.38178077,-0.18344972,0.022184407,1.0,-0.18344972
435.0,-0.37735125,-0.1818511,0.029792158,1.0,-0.1818511
436.0,-0.3729217,-0.18025248,0.03733478,1.0,-0.18025248
437.0,-0.36849216,-0.17865387,0.04481228,1.0,-0.17865387
438.0,-0.3640626,-0.17705525,0.052224655,1.0,-0.17705525
439.0,-0.35963306,-0.17545664,0.0595719,1.0,-0.17545664
440.0,-0.3552035,-0.17385802,0.06714281,1.0,-0.17385802
441.0,-0.35077396,-0.1722594,0.07503506,1.0,-0.1722594
442.0,-0.3463444,-0.1706608,0.08299244,1.0,-0.1706608
443.0,-0.34191486,-0.16906218,0.09101495,1.0,-0.16906218
444.0,-0.3374853,-0.16746356,0.09910259,1.0,-0.16746356
445.0,-0.33305576,-0.16586494,0.10725535,1.0,-0.16586494
446.0,-0.32862622,-0.16426633,0.11547323,1.0,-0.16426633
447.0,-0.3241967,-0.16266772,0.123756245,1.0,-0.16266772
448.0,-0.31192,-0.1610691,0.12848146,1.0,-0.1610691
449.0,-0.29179612,-0.15947048,0.12958969,1.0,-0.15947048
450.0,-0.27167225,-0.15787187,0.13068414,1.0,-0.15787187
451.0,-0.25154838,-0.15627326,0.13176478,1.0,-0.15627326
452.0,-0.2314245,-0.15467463,0.13283165,1.0,-0.15467463
453.0,-0.21130063,-0.15307602,0.13388471,1.0,-0.15307602
454.0,-0.19117676,-0.15147741,0.134924,1.0,-0.15147741
455.0,-0.17105289,-0.1498788,0.13594946,1.0,-0.1498788
456.0,-0.15092902,-0.14828017,0.13755278,1.0,-0.14828017
457.0,-0.13080515,-0.14668156,0.13975462,1.0,-0.14668156
458.0,-0.11068128,-0.14508295,0.14197025,1.0,-0.14508295
459.0,-0.09055741,-0.14348434,0.14419967,1.0,-0.14348434
460.0,-0.07043354,-0.14188571,0.14644288,1.0,-0.14188571
461.0,-0.050309673,-0.1402871,0.14869988,1.0,-0.1402871
462.0,-0.030185804,-0.13868849,0.15097068,1.0,-0.13868849
463.0,-0.010061935,-0.13708988,0.15325527,1.0,-0.13708988
464.0,0.0,-0.13549127,0.0,1.0,-0.13549127
465.0,0.0,-0.13389264,0.0,1.0,-0.13389264
466.0,0.0,-0.13229403,0.0,1.0,-0.13229403
467.0,0.0,-0.13069542,0.0,1.0,-0.13069542
468.0,0.0,-0.1290968,0.0,1.0,-0.1290968
469.0,0.0,-0.12749818,0.0,1.0,-0.12749818
470.0,0.0,-0.12589957,0.0,1.0,-0.12589957
471.0,0.0,-0.12430096,0.0,1.0,-0.12430096
472.0,0.0,-0.12270234,0.0,1.0,-0.12270234
473.0,0.0,-0.12110373,0.0,1.0,-0.12110373
474.0,0.0,-0.11950511,0.0,1.0,-0.11950511
475.0,0.0,-0.117906496,0.0,1.0,-0.117906496
476.0,0.0,-0.11630788,0.0,1.0,-0.11630788
477.0,0.0,-0.114709266,0.0,1.0,-0.114709266
478.0,0.0,-0.11311065,0.0,1.0,-0.11311065
479.0,0.0,-0.111512035,0.0,1.0,-0.111512035
