y,dy_raw,dy_smoothed,confidence,gain,dy_applied
401.0,-0.1632618,-0.25687134,0.14634028,1.0,-0.25687134
402.0,-0.12889317,-0.2547883,0.13976619,1.0,-0.2547883
403.0,-0.094524525,-0.25270528,0.1332423,1.0,-0.25270528
404.0,-0.060155883,-0.25062224,0.12676859,1.0,-0.25062224
405.0,-0.025787244,-0.2485392,0.12034507,1.0,-0.2485392
406.0,0.008581398,-0.24645616,0.113971755,1.0,-0.24645616
407.0,0.042950038,-0.24437313,0.107648626,1.0,-0.24437313
408.0,0.077318676,-0.2422901,0.10181361,1.0,-0.2422901
409.0,0.11168732,-0.24020706,0.096391395,1.0,-0.24020706
410.0,0.14605597,-0.23812403,0.09091899,1.0,-0.23812403
411.0,0.1804246,-0.236041,0.085396394,1.0,-0.236041
412.0,0.21479325,-0.23395796,0.0798236,1.0,-0.23395796
413.0,0.24916188,-0.23187493,0.074200615,1.0,-0.23187493
414.0,0.28353053,-0.2297919,0.06852743,1.0,-0.2297919
415.0,0.31789917,-0.22770886,0.06280406,1.0,-0.22770886
416.0,0.3261876,-0.22562581,0.066055946,1.0,-0.22562581
417.0,0.30839583,-0.22354278,0.078242354,1.0,-0.22354278
418.0,0.29060405,-0.22145975,0.09032426,1.0,-0.22145975
419.0,0.27281228,-0.21937671,0.10230166,1.0,-0.21937671
420.0,0.2550205,-0.21729368,0.11417455,1.0,-0.21729368
421.0,0.2372287,-0.21521065,0.12594295,1.0,-0.21521065
422.0,0.21943694,-0.21312761,0.13760683,1.0,-0.21312761
423.0,0.20164517,-0.21104458,0.14916621,1.0,-0.21104458
424.0,0.18385339,-0.20896155,0.16131492,1.0,-0.20896155
425.0,0.16606161,-0.20687851,0.1742097,1.0,-0.20687851
426.0,0.14826983,-0.20479548,0.18720898,1.0,-0.20479548
427.0,0.13047805,-0.20271245,0.20031278,1.0,-0.20271245
428.0,0.11268628,-0.2006294,0.21352108,1.0,-0.2006294
429.0,0.0948945,-0.19854636,0.22683388,1.0,-0.19854636
430.0,0.07710272,-0.19646333,0.24025118,1.0,-0.19646333
431.0,0.059310947,-0.1943803,0.253773,1.0,-0.1943803
432.0,0.047030967,-0.19229726,0.2595764,1.0,-0.19229726
433.0,0.04026279,-0.19021423,0.2575887,1.0,-0.19021423
434.0,0.033494607,-0.1881312,0.2556086,1.0,-0.1881312
435.0,0.026726427,-0.18604816,0.25363606,1.0,-0.18604816
436.0,0.019958246,-0.18396513,0.2516711,1.0,-0.18396513
437.0,0.013190066,-0.1818821,0.24971373,1.0,-0.1818821
438.0,0.006421887,-0.17979906,0.24776395,1.0,-0.17979906
439.0,-0.00034629353,-0.17771603,0.24582173,1.0,-0.17771603
440.0,-0.0071144737,-0.17563298,0.24494061,1.0,-0.17563298
441.0,-0.013882654,-0.17354995,0.2451092,1.0,-0.17354995
442.0,-0.020650834,-0.17146692,0.24527021,1.0,-0.17146692
443.0,-0.027419014,-0.16938388,0.24542364,1.0,-0.16938388
444.0,-0.034187194,-0.16730085,0.2455695,1.0,-0.16730085
445.0,-0.040955376,-0.16521782,0.24570777,1.0,-0.16521782
446.0,-0.047723554,-0.16313478,0.24583845,1.0,-0.16313478
447.0,-0.054491736,-0.16105175,0.24596156,1.0,-0.16105175
448.0,-0.056067206,-0.15896872,0.2443956,1.0,-0.15896872
449.0,-0.052449968,-0.15688568,0.24116017,1.0,-0.15688568
450.0,-0.048832726,-0.15480265,0.23794332,1.0,-0.15480265
451.0,-0.045215487,-0.15271962,0.23474504,1.0,-0.15271962
452.0,-0.04159825,-0.15063657,0.23156533,1.0,-0.15063657
453.0,-0.03798101,-0.14855354,0.2284042,1.0,-0.14855354
454.0,-0.034363773,-0.1464705,0.22526163,1.0,-0.1464705
455.0,-0.030746533,-0.14438747,0.22213764,1.0,-0.14438747
456.0,-0.027129292,-0.14230444,0.21997839,1.0,-0.14230444
457.0,-0.023512054,-0.1402214,0.21875598,1.0,-0.1402214
458.0,-0.019894814,-0.13813837,0.21751499,1.0,-0.13813837
459.0,-0.016277576,-0.13605534,0.21625543,1.0,-0.13605534
460.0,-0.012660337,-0.1339723,0.2149773,1.0,-0.1339723
461.0,-0.0090430975,-0.13188927,0.2136806,1.0,-0.13188927
462.0,-0.005425859,-0.12980624,0.21236531,1.0,-0.12980624
463.0,-0.0018086196,-0.1277232,0.21103145,1.0,-0.1277232
464.0,0.0,-0.12564015,0.0,1.0,-0.12564015
465.0,0.0,-0.12355713,0.0,1.0,-0.12355713
466.0,0.0,-0.121474095,0.0,1.0,-0.121474095
467.0,0.0,-0.119391054,0.0,1.0,-0.119391054
468.0,0.0,-0.11730802,0.0,1.0,-0.11730802
469.0,0.0,-0.11522499,0.0,1.0,-0.11522499
470.0,0.0,-0.113141954,0.0,1.0,-0.113141954
471.0,0.0,-0.11105892,0.0,1.0,-0.11105892
472.0,0.0,-0.10897589,0.0,1.0,-0.10897589
473.0,0.0,-0.10689285,0.0,1.0,-0.10689285
474.0,0.0,-0.10480981,0.0,1.0,-0.10480981
475.0,0.0,-0.10272678,0.0,1.0,-0.10272678
476.0,0.0,-0.10064375,0.0,1.0,-0.10064375
477.0,0.0,-0.09856071,0.0,1.0,-0.09856071
478.0,0.0,-0.09647768,0.0,1.0,-0.09647768
479.0,0.0,-0.09439464,0.0,1.0,-0.09439464
