window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,-3.171031202772539,0.4844810937262423,0.24224054686312116,0.21315413568385924,0.9519179597778283,0.05196365838249525,1.0,0.04024522573066255,3.171031202772539,4.250196226195775,3.1168372445466183e-07,False,False
25,415.5,6.0,0.5104991936127538,0.2552495968063769,0.27126070599056124,0.9481498444147,0.061146254340807595,1.0,0.06330779559599857,6.0,5.066228051190222,1.0794055566209363e-13,False,False
25,415.5,-5.811436789395476,0.531522370330475,0.2657611851652375,0.2814236709950466,0.9866156978544288,0.06823626160621643,1.0,0.03683740273118019,5.811436789395476,6.860199545392015,1.9686355502526733e-17,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.05041505801414543,0.16749732158893996,0.08374866079446998,0.15626990687288814,0.22873728750068856,0.03787298997243246,1.0,0.09681581829984982,0.05041505801414543,0.05041505801414543,0.2605730951460606,False,False
26,431.5,-5.998020577599994,0.5557722297291642,0.2778861148645821,0.5240230838965793,0.7627035067728526,0.09920292844374974,1.0,0.10864499645928542,5.998020577599994,5.998020577599994,2.3540284420713125e-15,False,False
26,431.5,6.044332371873023,0.5703223435321454,0.2851611717660727,0.47494481951630796,0.8498312133576356,0.11109792937835057,1.0,0.08779121873279412,6.044332371873023,6.044332371873023,1.3465015532076662e-15,False,False
26,431.5,-3.0,0.6731478160441057,0.33657390802205284,0.4369408589897006,1.1624756150658635,0.07689455648263295,1.0,0.10596069196859996,3.0,3.0,5.3962232780231806e-05,False,False
26,431.5,11.07874836652704,0.6990111274217884,0.3495055637108942,0.6441335627814184,0.9641957557385906,0.15648481249809265,1.0,0.0813836984646817,11.07874836652704,11.07874836652704,6.140902381703973e-49,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.05787582527208145,0.1361442580401571,0.06807212902007855,0.15305329742735355,0.15586659758858715,0.03282423441608747,1.0,0.05129897423709432,0.05787582527208145,0.05787582527208145,0.24602028313688667,False,False
27,447.5,-5.913124257010381,0.554961790871184,0.277480895435592,0.46063505020121925,0.8306498910060774,0.10277374585469563,1.0,0.05738825459654132,5.913124257010381,5.913124257010381,5.239720821007718e-15,False,False
27,447.5,-9.372131295528003,0.6862789917905449,0.34313949589527243,0.578784111949979,1.0178865692292685,0.12447675814231236,1.0,0.061341418574253716,9.372131295528003,9.372131295528003,1.8031917061417753e-35,False,False
27,447.5,-11.25,0.7205544912863021,0.36027724564315106,0.657243443891714,1.00541179475793,0.1508681575457255,1.0,0.06350303223977487,11.25,11.25,1.9674076049446485e-50,False,False
27,447.5,-3.0,0.7444228929095984,0.3722114464547992,0.5286380267649949,1.2380071293274542,0.07555286089579265,1.0,0.05384291444594661,3.0,3.0,4.535227033681863e-05,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.11257965182971104,0.05628982591485552,0.12589479459206623,0.13304366737393,0.018063515424728394,1.0,0.018319653657575447,0.0,0.0,0.21035756068644218,False,False
28,463.5,-9.344822229170475,0.528550964987999,0.2642754824939995,0.6160364182988026,0.6020894760210339,0.06999190896749496,1.0,0.02398066067447265,9.344822229170475,9.344822229170475,2.7419897052878916e-35,False,False
28,463.5,-13.564827902210359,0.7681097980735689,0.38405489903678447,0.8524713339595191,0.9182082455389953,0.11476266384124756,1.0,0.032661191653460264,13.564827902210359,13.564827902210359,1.0533949060438871e-72,False,False
28,463.5,-4.067809661782169,0.9079005699723065,0.45395028498615325,1.1133597626090574,1.0001335795742428,0.04556829979022344,1.0,0.01998858875595033,4.067809661782169,4.067809661782169,3.906479318747083e-08,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
