y,dy_raw,dy_smoothed,confidence,gain,dy_applied
426.0,0.32825124,0.10866565,0.20461138,0.5,0.054332826
427.0,0.2925231,0.10913117,0.20970173,0.5,0.054565586
428.0,0.25679493,0.10959669,0.21482791,0.5,0.054798346
429.0,0.22106677,0.11006221,0.21998991,0.5,0.055031106
430.0,0.18533862,0.11052773,0.22518773,0.5,0.055263866
431.0,0.14961046,0.11099325,0.23042136,0.5,0.055496626
432.0,0.12858832,0.11145877,0.23325343,0.5,0.055729385
433.0,0.12227218,0.11192429,0.23364843,0.5,0.055962145
434.0,0.115956046,0.11238981,0.23403196,0.5,0.056194905
435.0,0.109639905,0.11285533,0.234404,0.5,0.056427665
436.0,0.10332377,0.11332084,0.23476456,0.5,0.05666042
437.0,0.09700763,0.11378636,0.23511365,0.5,0.05689318
438.0,0.0906915,0.11425188,0.23545127,0.5,0.05712594
439.0,0.08437536,0.1147174,0.2357774,0.5,0.0573587
440.0,0.078059226,0.11518292,0.23711187,0.5,0.05759146
441.0,0.071743086,0.11564844,0.23947193,0.5,0.05782422
442.0,0.06542695,0.11611396,0.24184348,0.5,0.05805698
443.0,0.059110817,0.11657948,0.24422649,0.5,0.05828974
444.0,0.05279468,0.117045,0.24662098,0.5,0.0585225
445.0,0.046478543,0.11751052,0.24902697,0.5,0.05875526
446.0,0.040162407,0.11797604,0.25144443,0.5,0.05898802
447.0,0.03384627,0.11844156,0.25387335,0.5,0.05922078
448.0,0.029729197,0.11890707,0.25452662,0.5,0.059453536
449.0,0.027811185,0.11937259,0.253396,0.5,0.059686296
450.0,0.02589317,0.11983811,0.25226596,0.5,0.059919056
451.0,0.023975158,0.12030363,0.25113648,0.5,0.060151815
452.0,0.022057146,0.12076915,0.25000757,0.5,0.060384575
453.0,0.020139134,0.12123467,0.24887922,0.5,0.060617335
454.0,0.018221121,0.12170019,0.24775146,0.5,0.060850095
455.0,0.016303107,0.12216571,0.24662426,0.5,0.061082855
456.0,0.014385095,0.12263123,0.2465581,0.5,0.061315615
457.0,0.012467083,0.12309675,0.24755211,0.5,0.061548375
458.0,0.010549069,0.12356227,0.24854556,0.5,0.061781134
459.0,0.008631057,0.12402779,0.24953842,0.5,0.062013894
460.0,0.0067130444,0.1244933,0.25053075,0.5,0.06224665
461.0,0.0047950316,0.12495882,0.25152248,0.5,0.06247941
462.0,0.002877019,0.12542434,0.25251365,0.5,0.06271217
463.0,0.0009590063,0.12588987,0.25350425,0.5,0.062944934
464.0,0.0,0.12635538,0.0,0.5,0.06317769
465.0,0.0,0.1268209,0.0,0.5,0.06341045
466.0,0.0,0.12728642,0.0,0.5,0.06364321
467.0,0.0,0.12775193,0.0,0.5,0.063875966
468.0,0.0,0.12821746,0.0,0.5,0.06410873
469.0,0.0,0.12868297,0.0,0.5,0.064341486
470.0,0.0,0.1291485,0.0,0.5,0.06457425
471.0,0.0,0.12961401,0.0,0.5,0.064807005
472.0,0.0,0.13007954,0.0,0.5,0.06503977
473.0,0.0,0.13054505,0.0,0.5,0.065272525
474.0,0.0,0.13101058,0.0,0.5,0.06550529
475.0,0.0,0.13147609,0.0,0.5,0.065738045
476.0,0.0,0.13194162,0.0,0.5,0.06597081
477.0,0.0,0.13240713,0.0,0.5,0.066203564
478.0,0.0,0.13287264,0.0,0.5,0.06643632
479.0,0.0,0.13333817,0.0,0.5,0.066669084
