y,dy_raw,dy_smoothed,confidence,gain,dy_applied
411.0,0.30026498,0.1268908,0.09927292,1.0,0.1268908
412.0,0.29149348,0.1274573,0.09891214,1.0,0.1274573
413.0,0.28272197,0.12802382,0.09854474,1.0,0.12802382
414.0,0.27395043,0.12859033,0.09817073,1.0,0.12859033
415.0,0.26517892,0.12915684,0.0977901,1.0,0.12915684
416.0,0.25536498,0.12972336,0.09967867,1.0,0.12972336
417.0,0.2445086,0.13028987,0.10381281,1.0,0.13028987
418.0,0.23365222,0.13085638,0.10790878,1.0,0.13085638
419.0,0.22279584,0.13142289,0.111966595,1.0,0.13142289
420.0,0.21193947,0.13198939,0.11598625,1.0,0.13198939
421.0,0.2010831,0.1325559,0.119967744,1.0,0.1325559
422.0,0.19022672,0.13312241,0.12391109,1.0,0.13312241
423.0,0.17937034,0.13368893,0.12781627,1.0,0.13368893
424.0,0.16851397,0.13425544,0.13225213,1.0,0.13425544
425.0,0.1576576,0.13482195,0.13727587,1.0,0.13482195
426.0,0.14680122,0.13538846,0.1423378,1.0,0.13538846
427.0,0.13594484,0.13595498,0.14743787,1.0,0.13595498
428.0,0.12508847,0.13652149,0.1525761,1.0,0.13652149
429.0,0.114232086,0.137088,0.15775248,1.0,0.137088
430.0,0.10337571,0.13765451,0.16296703,1.0,0.13765451
431.0,0.092519335,0.13822103,0.16821973,1.0,0.13822103
432.0,0.08579568,0.13878752,0.17247266,1.0,0.13878752
433.0,0.08320474,0.13935404,0.17567253,1.0,0.13935404
434.0,0.08061381,0.13992055,0.17883953,1.0,0.13992055
435.0,0.07802287,0.14048706,0.18197367,1.0,0.14048706
436.0,0.075431935,0.14105357,0.18507493,1.0,0.14105357
437.0,0.072840996,0.14162008,0.18814331,1.0,0.14162008
438.0,0.070250064,0.1421866,0.19117881,1.0,0.1421866
439.0,0.067659125,0.14275311,0.19418146,1.0,0.14275311
440.0,0.06506819,0.14331962,0.19800286,1.0,0.14331962
441.0,0.062477253,0.14388613,0.20269231,1.0,0.14388613
442.0,0.059886318,0.14445265,0.20741464,1.0,0.14445265
443.0,0.057295382,0.14501916,0.21216984,1.0,0.14501916
444.0,0.054704446,0.14558566,0.21695791,1.0,0.14558566
445.0,0.05211351,0.14615217,0.22177885,1.0,0.14615217
446.0,0.049522575,0.14671868,0.22663267,1.0,0.14671868
447.0,0.04693164,0.1472852,0.23151936,1.0,0.1472852
448.0,0.04421004,0.1478517,0.23416422,1.0,0.1478517
449.0,0.04135778,0.14841822,0.23453413,1.0,0.14841822
450.0,0.03850552,0.14898473,0.23489274,1.0,0.14898473
451.0,0.03565326,0.14955124,0.23524004,1.0,0.14955124
452.0,0.032801,0.15011775,0.23557606,1.0,0.15011775
453.0,0.029948737,0.15068427,0.23590076,1.0,0.15068427
454.0,0.027096476,0.15125078,0.23621418,1.0,0.15125078
455.0,0.024244215,0.15181729,0.23651628,1.0,0.15181729
456.0,0.021391956,0.15238379,0.23783001,1.0,0.15238379
457.0,0.018539695,0.1529503,0.24017231,1.0,0.1529503
458.0,0.015687434,0.15351681,0.24252592,1.0,0.15351681
459.0,0.012835173,0.15408333,0.24489082,1.0,0.15408333
460.0,0.009982913,0.15464984,0.24726704,1.0,0.15464984
461.0,0.0071306517,0.15521635,0.24965455,1.0,0.15521635
462.0,0.004278391,0.15578286,0.25205335,1.0,0.15578286
463.0,0.0014261303,0.15634938,0.25446346,1.0,0.15634938
464.0,0.0,0.15691589,0.0,1.0,0.15691589
465.0,0.0,0.1574824,0.0,1.0,0.1574824
466.0,0.0,0.15804891,0.0,1.0,0.15804891
467.0,0.0,0.15861543,0.0,1.0,0.15861543
468.0,0.0,0.15918192,0.0,1.0,0.15918192
469.0,0.0,0.15974844,0.0,1.0,0.15974844
470.0,0.0,0.16031495,0.0,1.0,0.16031495
471.0,0.0,0.16088146,0.0,1.0,0.16088146
472.0,0.0,0.16144797,0.0,1.0,0.16144797
473.0,0.0,0.16201448,0.0,1.0,0.16201448
474.0,0.0,0.162581,0.0,1.0,0.162581
475.0,0.0,0.16314751,0.0,1.0,0.16314751
476.0,0.0,0.16371402,0.0,1.0,0.16371402
477.0,0.0,0.16428053,0.0,1.0,0.16428053
478.0,0.0,0.16484705,0.0,1.0,0.16484705
479.0,0.0,0.16541356,0.0,1.0,0.16541356
