y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.4267012,-0.52536505,0.09595612,1.0,-0.52536505
406.0,-0.4340087,-0.5245868,0.09100973,1.0,-0.5245868
407.0,-0.44131622,-0.5238086,0.08610221,1.0,-0.5238086
408.0,-0.44862375,-0.52303034,0.081584446,1.0,-0.52303034
409.0,-0.45593125,-0.52225214,0.07739816,1.0,-0.52225214
410.0,-0.46323878,-0.52147394,0.07317301,1.0,-0.52147394
411.0,-0.4705463,-0.5206957,0.06890899,1.0,-0.5206957
412.0,-0.4778538,-0.5199175,0.064606115,1.0,-0.5199175
413.0,-0.48516133,-0.51913923,0.06026438,1.0,-0.51913923
414.0,-0.49246886,-0.51836103,0.055883776,1.0,-0.51836103
415.0,-0.49977636,-0.51758283,0.05146431,1.0,-0.51758283
416.0,-0.5114476,-0.5168046,0.050035972,1.0,-0.5168046
417.0,-0.5274826,-0.5160264,0.05161665,1.0,-0.5160264
418.0,-0.5435176,-0.5152481,0.053182323,1.0,-0.5152481
419.0,-0.55955255,-0.5144699,0.05473299,1.0,-0.5144699
420.0,-0.5755876,-0.51369166,0.056268644,1.0,-0.51369166
421.0,-0.59162253,-0.51291347,0.057789296,1.0,-0.51291347
422.0,-0.60765755,-0.51213527,0.05929494,1.0,-0.51213527
423.0,-0.6236925,-0.511357,0.060785577,1.0,-0.511357
424.0,-0.6397275,-0.5105788,0.06253015,1.0,-0.5105788
425.0,-0.6557625,-0.50980055,0.064551175,1.0,-0.50980055
426.0,-0.67179745,-0.50902236,0.06658721,1.0,-0.50902236
427.0,-0.6878325,-0.50824416,0.06863825,1.0,-0.50824416
428.0,-0.70386744,-0.5074659,0.070704296,1.0,-0.5074659
429.0,-0.7199024,-0.5066877,0.072785355,1.0,-0.5066877
430.0,-0.7359374,-0.50590944,0.07488141,1.0,-0.50590944
431.0,-0.7519724,-0.50513124,0.07699248,1.0,-0.50513124
432.0,-0.75542694,-0.504353,0.078677915,1.0,-0.504353
433.0,-0.7463011,-0.5035748,0.0799166,1.0,-0.5035748
434.0,-0.7371753,-0.5027966,0.08114214,1.0,-0.5027966
435.0,-0.72804946,-0.50201833,0.08235454,1.0,-0.50201833
436.0,-0.7189236,-0.50124013,0.0835538,1.0,-0.50124013
437.0,-0.7097978,-0.5004619,0.084739916,1.0,-0.5004619
438.0,-0.700672,-0.49968368,0.08591288,1.0,-0.49968368
439.0,-0.69154614,-0.49890545,0.087072715,1.0,-0.49890545
440.0,-0.6824203,-0.49812722,0.08860049,1.0,-0.49812722
441.0,-0.67329454,-0.49734902,0.0905159,1.0,-0.49734902
442.0,-0.6641687,-0.4965708,0.09244446,1.0,-0.4965708
443.0,-0.6550429,-0.49579257,0.09438615,1.0,-0.49579257
444.0,-0.64591706,-0.49501434,0.09634099,1.0,-0.49501434
445.0,-0.6367912,-0.4942361,0.09830897,1.0,-0.4942361
446.0,-0.6276654,-0.49345788,0.100290105,1.0,-0.49345788
447.0,-0.6185396,-0.4926797,0.10228437,1.0,-0.4926797
448.0,-0.6122643,-0.49190146,0.10300459,1.0,-0.49190146
449.0,-0.6088396,-0.49112323,0.10244174,1.0,-0.49112323
450.0,-0.6054148,-0.490345,0.10188001,1.0,-0.490345
451.0,-0.6019901,-0.48956677,0.10131939,1.0,-0.48956677
452.0,-0.59856534,-0.48878855,0.10075988,1.0,-0.48878855
453.0,-0.59514064,-0.48801035,0.10020148,1.0,-0.48801035
454.0,-0.59171593,-0.48723212,0.0996442,1.0,-0.48723212
455.0,-0.58829117,-0.4864539,0.099088036,1.0,-0.4864539
456.0,-0.58486646,-0.48567566,0.098958604,1.0,-0.48567566
457.0,-0.58144176,-0.48489743,0.09925425,1.0,-0.48489743
458.0,-0.578017,-0.48411924,0.09954879,1.0,-0.48411924
459.0,-0.5745923,-0.483341,0.099842206,1.0,-0.483341
460.0,-0.5711676,-0.48256278,0.10013451,1.0,-0.48256278
461.0,-0.5677428,-0.48178455,0.1004257,1.0,-0.48178455
462.0,-0.5643181,-0.48100632,0.10071578,1.0,-0.48100632
463.0,-0.56089336,-0.4802281,0.10100474,1.0,-0.4802281
464.0,0.0,-0.4794499,0.0,1.0,-0.4794499
465.0,0.0,-0.47867167,0.0,1.0,-0.47867167
466.0,0.0,-0.47789344,0.0,1.0,-0.47789344
467.0,0.0,-0.4771152,0.0,1.0,-0.4771152
468.0,0.0,-0.476337,0.0,1.0,-0.476337
469.0,0.0,-0.47555876,0.0,1.0,-0.47555876
470.0,0.0,-0.47478056,0.0,1.0,-0.47478056
471.0,0.0,-0.47400233,0.0,1.0,-0.47400233
472.0,0.0,-0.4732241,0.0,1.0,-0.4732241
473.0,0.0,-0.47244588,0.0,1.0,-0.47244588
474.0,0.0,-0.47166765,0.0,1.0,-0.47166765
475.0,0.0,-0.47088942,0.0,1.0,-0.47088942
476.0,0.0,-0.47011122,0.0,1.0,-0.47011122
477.0,0.0,-0.469333,0.0,1.0,-0.469333
478.0,0.0,-0.46855476,0.0,1.0,-0.46855476
479.0,0.0,-0.46777654,0.0,1.0,-0.46777654
