window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,2.0,0.6389957814884051,0.31949789074420254,0.4935591837247549,1.0169726818814158,0.06736717373132706,1.0,0.20065439399331808,2.0,2.70801280154532,0.0003454996219055962,False,False
25,415.5,-10.925499033428977,0.6432879846704778,0.3216439923352389,0.550137621702979,0.9462125217474355,0.11494030803442001,1.0,0.2021967045341929,10.925499033428977,10.26965743107102,2.1295936516550976e-45,False,False
25,415.5,-14.764916301626869,0.7006576464122413,0.35032882320612063,0.6348896622971094,0.9867798687030747,0.1349690059820811,1.0,0.21994739305227995,14.764916301626869,14.106128632331329,1.6911097037339774e-82,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.7599898751909909,0.4354124774707748,0.2177062387353874,0.3730786575570222,0.6504626817407362,0.0489467258254687,1.0,0.06837579654529691,0.24001012480900907,0.24001012480900907,0.07805364661150548,False,False
26,431.5,-4.5592789348510765,0.6103026273699176,0.3051513136849588,0.5222822848202424,0.9110413565965576,0.07239371041456859,1.0,0.09958538614834349,3.5592789348510765,3.5592789348510765,9.564071185240466e-07,False,False
26,431.5,3.739186280855801,0.7072181008483646,0.3536090504241823,0.7015543626231086,0.9516192668573852,0.0724728728334109,1.0,0.05308731381470958,4.739186280855801,4.739186280855801,1.286268425077423e-10,False,False
26,431.5,-12.255171256520784,0.7588057936760989,0.37940289683804945,0.8166309519249353,0.9343249439934983,0.11727925141652425,1.0,0.14526680499936143,11.255171256520784,11.255171256520784,8.854981032138903e-51,False,False
26,431.5,-16.0,0.7855737113350391,0.39278685566751953,0.78488195075122,1.0320574200116153,0.1303591032822927,1.0,0.14292908599600196,15.0,15.0,3.3240238787546836e-89,False,True
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.6139766363293447,0.24928867065995178,0.12464433532997589,0.22763418284275738,0.35499085887871357,0.03237963219483694,1.0,0.021928490605205297,0.38602336367065526,0.38602336367065526,0.10328643050425101,False,False
27,447.5,8.787291334359542,0.5727683234650403,0.2863841617325201,0.652634939490296,0.6747566487553444,0.061199607948462166,1.0,0.019259397716571886,9.787291334359542,9.787291334359542,8.885191126329429e-39,False,False
27,447.5,-4.503041025541609,0.6072695045125349,0.30363475225626746,0.5098142573146445,0.9174109163863146,0.07259148110946019,1.0,0.025438275188207626,3.5030410255416093,3.5030410255416093,1.5246262177831386e-06,False,False
27,447.5,-9.94355068416055,0.6735948694768726,0.3367974347384363,0.7124222189326733,0.8490354531035663,0.08927126477162044,1.0,0.03169903609280785,8.94355068416055,8.94355068416055,1.0492881660462539e-32,False,False
27,447.5,11.25,0.759151947330209,0.3795759736651045,0.8241403786224167,0.9472987428334368,0.06246186544497808,1.0,0.019161405701500673,12.25,12.25,8.254361374641532e-60,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,-0.5591810168027224,0.14524966251873164,0.07262483125936582,0.14801773748318256,0.18934615846944933,0.019354781756798427,1.0,0.016244487875762086,0.5591810168027224,0.44081898319727764,0.1011488093537878,False,False
28,463.5,-9.98259093003297,0.5723942138187282,0.2861971069093641,0.7230867950029435,0.5990027422393176,0.04936039447784424,1.0,0.01688085962086916,9.98259093003297,8.98259093003297,1.2855884089055902e-36,False,False
28,463.5,-12.553908100704206,0.7905845736030597,0.39529228680152984,0.8527524619965031,0.9958507462933993,0.056704447915156685,1.0,0.01788667558381955,12.553908100704206,11.553908100704206,4.343216484254661e-58,False,False
28,463.5,-16.0,0.9127946614167318,0.4563973307083659,1.0556484880498485,1.0667323451707953,0.07373269150654475,1.0,0.018907919293269515,16.0,15.0,2.980830709575471e-95,False,True
28,463.5,-4.511581105814572,0.9752152449113186,0.4876076224556593,1.260183636939716,1.0004713476111966,0.05296046162645022,1.0,0.016745701820279162,4.511581105814572,3.511581105814572,2.7166586384984026e-08,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
