window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,16.0,0.8034239147146085,0.40171195735730425,0.8512054190973798,1.0154063043784045,0.09479302912950516,1.0,0.05500033400797596,16.0,16.69331203406522,2.1833794811464123e-105,False,True
25,415.5,13.0,0.8131411629659024,0.4065705814829512,0.9084017421647922,0.9806059927026011,0.08078654607137044,1.0,0.055570583402489625,13.0,13.69914839202301,1.4092800973043056e-70,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.0026890830317701344,0.1608149619857773,0.08040748099288865,0.12329902948016558,0.2558516104331728,0.019931696976224583,1.0,0.018799974156233173,0.0026890830317701344,0.0026890830317701344,0.21899033798582504,False,False
26,431.5,10.549084122554039,0.5172367057008103,0.25861835285040513,0.5359020342972645,0.6705469505691305,0.05241340026259422,1.0,0.018465046693260472,10.549084122554039,10.549084122554039,1.680801906879467e-44,False,False
26,431.5,-4.340279076980506,0.7731050292208757,0.3865525146104378,0.8051259160646946,1.0096152724464353,0.04634838675459226,1.0,0.019506656293136377,4.340279076980506,4.340279076980506,6.355690277827879e-09,False,False
26,431.5,-7.731563661118929,0.788765673422755,0.3943828367113775,0.8382379765717819,1.0038734484229304,0.06672803064187367,1.0,0.022915028578912217,7.731563661118929,7.731563661118929,9.918428053892117e-25,False,False
26,431.5,14.392808910404579,0.7912141280208206,0.3956070640104103,0.8026136332836904,1.0507363133119927,0.06495645145575206,1.0,0.01879459246993065,14.392808910404579,14.39280891040458,1.2514498631451587e-81,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.4851798889952735,0.12356171311072332,0.06178085655536166,0.10559583031866819,0.18299675304011953,0.018965921675165493,1.0,0.018429066985845566,0.4851798889952735,0.4952571036225699,0.05932075974472398,False,False
27,447.5,-11.506554218852902,0.45305045120477755,0.22652522560238877,0.47756153613064933,0.576013750270746,0.0516150655845801,1.0,0.017042446415871382,11.506554218852902,11.183160876015014,1.0606168249832513e-51,False,False
27,447.5,10.409511936941199,0.5492649075782944,0.2746324537891472,0.6603882973177441,0.6109168306289131,0.051489610224962234,1.0,0.01888788150002559,10.409511936941199,10.753183097263902,2.801494178737848e-45,False,False
27,447.5,14.175510292905146,0.7302588865551466,0.3651294432775733,0.8547754827108557,0.8437125845335811,0.054165903478860855,1.0,0.017928781065468986,14.175510292905146,14.516499770704478,1.382581457234385e-81,False,False
27,447.5,-9.75,0.7721426824961105,0.38607134124805526,0.7692826089719915,1.0420464906225615,0.060979414731264114,1.0,0.016795384775226314,9.75,9.42845869340972,1.187668721571338e-37,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.12664263398635645,0.06332131699317822,0.13460548662935723,0.15954199219694973,0.015022454162438711,1.0,0.015659171622246504,0.0,0.5773502691896257,0.07392713603208949,False,False
28,463.5,-11.47040980367079,0.4343776265347003,0.21718881326735015,0.48149313496700513,0.5280226976094586,0.043310911705096565,1.0,0.01695526026499768,11.47040980367079,11.14704869139659,2.6389934377547047e-51,False,False
28,463.5,-14.90492452916355,0.6594193999437956,0.3297096999718978,0.7180565571577361,0.8216265701657816,0.05095547437667847,1.0,0.016673771509279806,14.90492452916355,14.579214389006662,6.242331623176089e-86,False,False
28,463.5,-3.0,0.8617269616387896,0.4308634808193948,0.8509190331268144,1.1838730651940128,0.03509447102745374,1.0,0.016503393029173214,3.0,2.70801280154532,2.8993042965255165e-05,False,False
28,463.5,-5.367980225676449,1.1610500753378032,0.5805250376689016,1.4949787924083189,1.199634406524079,0.056372374296188354,1.0,0.017097720022623736,5.367980225676449,5.056668028732203,9.734031285768062e-13,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
