y,dy_raw,dy_smoothed,confidence,gain,dy_applied
403.0,-0.18398456,-0.29597032,0.26616314,1.0,-0.29597032
404.0,-0.16109289,-0.29356542,0.24927184,1.0,-0.29356542
405.0,-0.1382012,-0.29116052,0.23251443,1.0,-0.29116052
406.0,-0.11530954,-0.28875563,0.2158909,1.0,-0.28875563
407.0,-0.092417866,-0.28635073,0.19940126,1.0,-0.28635073
408.0,-0.06952619,-0.28394583,0.1838362,1.0,-0.28394583
409.0,-0.04663451,-0.2815409,0.1689949,1.0,-0.2815409
410.0,-0.023742836,-0.279136,0.15401971,1.0,-0.279136
411.0,-0.00085116056,-0.2767311,0.13891062,1.0,-0.2767311
412.0,0.022040514,-0.2743262,0.12366765,1.0,-0.2743262
413.0,0.04493219,-0.2719213,0.10829078,1.0,-0.2719213
414.0,0.067823865,-0.2695164,0.09278001,1.0,-0.2695164
415.0,0.09071554,-0.2671115,0.07713535,1.0,-0.2671115
416.0,0.09905287,-0.26470658,0.07378775,1.0,-0.26470658
417.0,0.09283585,-0.26230168,0.08277915,1.0,-0.26230168
418.0,0.08661883,-0.25989679,0.09169255,1.0,-0.25989679
419.0,0.080401815,-0.2574919,0.10052798,1.0,-0.2574919
420.0,0.0741848,-0.255087,0.10928542,1.0,-0.255087
421.0,0.06796778,-0.2526821,0.11796488,1.0,-0.2526821
422.0,0.06175076,-0.2502772,0.12656637,1.0,-0.2502772
423.0,0.05553374,-0.24787228,0.13508986,1.0,-0.24787228
424.0,0.049316723,-0.24546736,0.14415538,1.0,-0.24546736
425.0,0.043099705,-0.24306247,0.15387994,1.0,-0.24306247
426.0,0.036882684,-0.24065757,0.16368246,1.0,-0.24065757
427.0,0.030665666,-0.23825267,0.17356297,1.0,-0.23825267
428.0,0.024448648,-0.23584776,0.18352148,1.0,-0.23584776
429.0,0.01823163,-0.23344286,0.19355796,1.0,-0.23344286
430.0,0.012014611,-0.23103796,0.20367242,1.0,-0.23103796
431.0,0.0057975925,-0.22863305,0.21386488,1.0,-0.22863305
432.0,-0.012556822,-0.22622815,0.21355483,1.0,-0.22622815
433.0,-0.04304863,-0.22382325,0.20274618,1.0,-0.22382325
434.0,-0.07354044,-0.22141835,0.1920207,1.0,-0.22141835
435.0,-0.104032256,-0.21901344,0.18137836,1.0,-0.21901344
436.0,-0.13452406,-0.21660854,0.17081921,1.0,-0.21660854
437.0,-0.16501588,-0.21420364,0.1603432,1.0,-0.21420364
438.0,-0.19550769,-0.21179874,0.14995037,1.0,-0.21179874
439.0,-0.2259995,-0.20939383,0.13964069,1.0,-0.20939383
440.0,-0.2564913,-0.20698893,0.12997319,1.0,-0.20698893
441.0,-0.28698313,-0.20458403,0.12082314,1.0,-0.20458403
442.0,-0.31747493,-0.20217912,0.11158993,1.0,-0.20217912
443.0,-0.34796673,-0.19977422,0.10227355,1.0,-0.19977422
444.0,-0.37845856,-0.19736932,0.09287402,1.0,-0.19736932
445.0,-0.40895036,-0.19496442,0.08339133,1.0,-0.19496442
446.0,-0.4394422,-0.19255951,0.07382547,1.0,-0.19255951
447.0,-0.469934,-0.19015461,0.064176455,1.0,-0.19015461
448.0,-0.47001803,-0.18774971,0.059652675,1.0,-0.18774971
449.0,-0.4396943,-0.1853448,0.060310796,1.0,-0.1853448
450.0,-0.40937054,-0.1829399,0.06096131,1.0,-0.1829399
451.0,-0.3790468,-0.180535,0.061604213,1.0,-0.180535
452.0,-0.34872305,-0.1781301,0.062239513,1.0,-0.1781301
453.0,-0.3183993,-0.17572519,0.0628672,1.0,-0.17572519
454.0,-0.28807557,-0.1733203,0.06348729,1.0,-0.1733203
455.0,-0.25775182,-0.1709154,0.06409977,1.0,-0.1709154
456.0,-0.22742808,-0.16851048,0.064984135,1.0,-0.16851048
457.0,-0.19710433,-0.16610558,0.06615181,1.0,-0.16610558
458.0,-0.16678059,-0.16370068,0.0673271,1.0,-0.16370068
459.0,-0.13645685,-0.16129579,0.06850998,1.0,-0.16129579
460.0,-0.1061331,-0.15889087,0.06970048,1.0,-0.15889087
461.0,-0.07580936,-0.15648597,0.07089859,1.0,-0.15648597
462.0,-0.045485616,-0.15408108,0.072104305,1.0,-0.15408108
463.0,-0.015161872,-0.15167616,0.073317625,1.0,-0.15167616
464.0,0.0,-0.14927126,0.0,1.0,-0.14927126
465.0,0.0,-0.14686637,0.0,1.0,-0.14686637
466.0,0.0,-0.14446147,0.0,1.0,-0.14446147
467.0,0.0,-0.14205655,0.0,1.0,-0.14205655
468.0,0.0,-0.13965166,0.0,1.0,-0.13965166
469.0,0.0,-0.13724676,0.0,1.0,-0.13724676
470.0,0.0,-0.13484184,0.0,1.0,-0.13484184
471.0,0.0,-0.13243695,0.0,1.0,-0.13243695
472.0,0.0,-0.13003205,0.0,1.0,-0.13003205
473.0,0.0,-0.12762715,0.0,1.0,-0.12762715
474.0,0.0,-0.12522224,0.0,1.0,-0.12522224
475.0,0.0,-0.12281734,0.0,1.0,-0.12281734
476.0,0.0,-0.12041243,0.0,1.0,-0.12041243
477.0,0.0,-0.11800753,0.0,1.0,-0.11800753
478.0,0.0,-0.11560263,0.0,1.0,-0.11560263
479.0,0.0,-0.11319773,0.0,1.0,-0.11319773
