y,dy_raw,dy_smoothed,confidence,gain,dy_applied
403.0,-0.00776808,-0.06939495,0.51630324,1.0,-0.06939495
404.0,0.0112552205,-0.06809275,0.48749444,1.0,-0.06809275
405.0,0.030278523,-0.06679054,0.45891178,1.0,-0.06679054
406.0,0.04930182,-0.06548834,0.4305552,1.0,-0.06548834
407.0,0.068325125,-0.06418613,0.40242475,1.0,-0.06418613
408.0,0.087348424,-0.06288393,0.37613824,1.0,-0.06288393
409.0,0.10637172,-0.061581727,0.35135645,1.0,-0.061581727
410.0,0.12539503,-0.060279522,0.32634854,1.0,-0.060279522
411.0,0.14441833,-0.058977317,0.3011145,1.0,-0.058977317
412.0,0.16344163,-0.057675112,0.27565435,1.0,-0.057675112
413.0,0.18246493,-0.056372907,0.24996808,1.0,-0.056372907
414.0,0.20148823,-0.055070702,0.2240557,1.0,-0.055070702
415.0,0.22051153,-0.053768497,0.19791718,1.0,-0.053768497
416.0,0.23029725,-0.052466292,0.1843737,1.0,-0.052466292
417.0,0.23084539,-0.051164087,0.18359491,1.0,-0.051164087
418.0,0.23139353,-0.049861882,0.18281618,1.0,-0.049861882
419.0,0.23194167,-0.04855968,0.18203753,1.0,-0.04855968
420.0,0.23248981,-0.047257476,0.18125896,1.0,-0.047257476
421.0,0.23303795,-0.04595527,0.18048047,1.0,-0.04595527
422.0,0.23358609,-0.044653066,0.17970204,1.0,-0.044653066
423.0,0.23413423,-0.04335086,0.1789237,1.0,-0.04335086
424.0,0.23468237,-0.042048655,0.17891495,1.0,-0.042048655
425.0,0.2352305,-0.04074645,0.1796757,1.0,-0.04074645
426.0,0.23577864,-0.039444245,0.18043636,1.0,-0.039444245
427.0,0.23632678,-0.03814204,0.18119696,1.0,-0.03814204
428.0,0.23687494,-0.036839835,0.18195748,1.0,-0.036839835
429.0,0.23742308,-0.03553763,0.18271792,1.0,-0.03553763
430.0,0.23797122,-0.03423543,0.18347828,1.0,-0.03423543
431.0,0.23851936,-0.032933224,0.18423858,1.0,-0.032933224
432.0,0.22746702,-0.03163102,0.1858699,1.0,-0.03163102
433.0,0.20481418,-0.030328814,0.18835182,1.0,-0.030328814
434.0,0.18216136,-0.029026609,0.19080643,1.0,-0.029026609
435.0,0.15950854,-0.027724404,0.19323371,1.0,-0.027724404
436.0,0.1368557,-0.026422199,0.19563368,1.0,-0.026422199
437.0,0.11420289,-0.025119994,0.19800632,1.0,-0.025119994
438.0,0.09155006,-0.023817789,0.20035164,1.0,-0.023817789
439.0,0.06889724,-0.022515586,0.20266964,1.0,-0.022515586
440.0,0.046244413,-0.02121338,0.20584568,1.0,-0.02121338
441.0,0.02359159,-0.019911176,0.20992073,1.0,-0.019911176
442.0,0.00093876483,-0.01860897,0.21402311,1.0,-0.01860897
443.0,-0.02171406,-0.017306766,0.2181528,1.0,-0.017306766
444.0,-0.044366885,-0.016004562,0.22230983,1.0,-0.016004562
445.0,-0.06701971,-0.014702356,0.22649416,1.0,-0.014702356
446.0,-0.089672536,-0.013400152,0.23070583,1.0,-0.013400152
447.0,-0.112325355,-0.012097947,0.2349448,1.0,-0.012097947
448.0,-0.11978765,-0.010795742,0.23687337,1.0,-0.010795742
449.0,-0.112059414,-0.009493538,0.2364674,1.0,-0.009493538
450.0,-0.10433118,-0.008191333,0.23605654,1.0,-0.008191333
451.0,-0.09660295,-0.0068891286,0.23564078,1.0,-0.0068891286
452.0,-0.08887471,-0.005586924,0.23522012,1.0,-0.005586924
453.0,-0.08114647,-0.004284719,0.23479459,1.0,-0.004284719
454.0,-0.07341824,-0.0029825144,0.23436417,1.0,-0.0029825144
455.0,-0.06569,-0.0016803098,0.23392884,1.0,-0.0016803098
456.0,-0.057961766,-0.0003781051,0.23449723,1.0,-0.0003781051
457.0,-0.05023353,0.0009240996,0.23607665,1.0,0.0009240996
458.0,-0.042505294,0.0022263043,0.23766096,1.0,0.0022263043
459.0,-0.03477706,0.003528509,0.23925015,1.0,0.003528509
460.0,-0.027048824,0.004830714,0.24084425,1.0,0.004830714
461.0,-0.019320589,0.0061329184,0.24244322,1.0,0.0061329184
462.0,-0.011592354,0.007435123,0.24404709,1.0,0.007435123
463.0,-0.003864118,0.0087373275,0.24565585,1.0,0.0087373275
464.0,0.0,0.010039533,0.0,1.0,0.010039533
465.0,0.0,0.011341738,0.0,1.0,0.011341738
466.0,0.0,0.012643942,0.0,1.0,0.012643942
467.0,0.0,0.013946147,0.0,1.0,0.013946147
468.0,0.0,0.015248352,0.0,1.0,0.015248352
469.0,0.0,0.016550556,0.0,1.0,0.016550556
470.0,0.0,0.01785276,0.0,1.0,0.01785276
471.0,0.0,0.019154966,0.0,1.0,0.019154966
472.0,0.0,0.02045717,0.0,1.0,0.02045717
473.0,0.0,0.021759374,0.0,1.0,0.021759374
474.0,0.0,0.02306158,0.0,1.0,0.02306158
475.0,0.0,0.024363784,0.0,1.0,0.024363784
476.0,0.0,0.02566599,0.0,1.0,0.02566599
477.0,0.0,0.026968194,0.0,1.0,0.026968194
478.0,0.0,0.0282704,0.0,1.0,0.0282704
479.0,0.0,0.029572602,0.0,1.0,0.029572602
