y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.61459404,-0.3194862,0.1115357,1.0,-0.3194862
406.0,-0.6005342,-0.31773782,0.11423566,1.0,-0.31773782
407.0,-0.58647436,-0.31598943,0.11690843,1.0,-0.31598943
408.0,-0.5724145,-0.31424102,0.119554006,1.0,-0.31424102
409.0,-0.5583547,-0.31249264,0.12217237,1.0,-0.31249264
410.0,-0.54429483,-0.31074426,0.12476354,1.0,-0.31074426
411.0,-0.530235,-0.30899587,0.1273275,1.0,-0.30899587
412.0,-0.51617515,-0.30724746,0.12986428,1.0,-0.30724746
413.0,-0.5021153,-0.30549908,0.13237384,1.0,-0.30549908
414.0,-0.48805547,-0.3037507,0.13485621,1.0,-0.3037507
415.0,-0.47399563,-0.3020023,0.13731138,1.0,-0.3020023
416.0,-0.45993578,-0.3002539,0.14036459,1.0,-0.3002539
417.0,-0.44587594,-0.2985055,0.14405662,1.0,-0.2985055
418.0,-0.4318161,-0.29675713,0.14777584,1.0,-0.29675713
419.0,-0.41775626,-0.29500872,0.15152228,1.0,-0.29500872
420.0,-0.40369642,-0.29326034,0.15529591,1.0,-0.29326034
421.0,-0.38963658,-0.29151195,0.15909675,1.0,-0.29151195
422.0,-0.37557673,-0.28976357,0.16292478,1.0,-0.28976357
423.0,-0.3615169,-0.28801516,0.16678001,1.0,-0.28801516
424.0,-0.34745705,-0.28626677,0.17066245,1.0,-0.28626677
425.0,-0.3333972,-0.2845184,0.17457208,1.0,-0.2845184
426.0,-0.31933737,-0.28277,0.17850891,1.0,-0.28277
427.0,-0.30527753,-0.2810216,0.18247294,1.0,-0.2810216
428.0,-0.29121768,-0.2792732,0.18646418,1.0,-0.2792732
429.0,-0.27715784,-0.27752483,0.19048262,1.0,-0.27752483
430.0,-0.263098,-0.27577645,0.19452824,1.0,-0.27577645
431.0,-0.24903816,-0.27402803,0.19860108,1.0,-0.27402803
432.0,-0.24246207,-0.27227965,0.20043027,1.0,-0.27227965
433.0,-0.24336973,-0.27053127,0.19999294,1.0,-0.27053127
434.0,-0.24427739,-0.26878285,0.19955225,1.0,-0.26878285
435.0,-0.24518505,-0.26703447,0.19910821,1.0,-0.26703447
436.0,-0.2460927,-0.2652861,0.19866084,1.0,-0.2652861
437.0,-0.24700035,-0.2635377,0.19821009,1.0,-0.2635377
438.0,-0.24790801,-0.2617893,0.197756,1.0,-0.2617893
439.0,-0.24881567,-0.2600409,0.19729856,1.0,-0.2600409
440.0,-0.24972333,-0.25829253,0.19768804,1.0,-0.25829253
441.0,-0.250631,-0.25654414,0.19892947,1.0,-0.25654414
442.0,-0.25153866,-0.25479573,0.20017424,1.0,-0.25479573
443.0,-0.25244632,-0.25304735,0.20142238,1.0,-0.25304735
444.0,-0.25335398,-0.25129896,0.20267385,1.0,-0.25129896
445.0,-0.2542616,-0.24955057,0.20392868,1.0,-0.24955057
446.0,-0.25516927,-0.24780218,0.20518686,1.0,-0.24780218
447.0,-0.25607693,-0.24605379,0.20644839,1.0,-0.24605379
448.0,-0.24851419,-0.2443054,0.20704874,1.0,-0.2443054
449.0,-0.23248102,-0.242557,0.20698042,1.0,-0.242557
450.0,-0.21644785,-0.2408086,0.20690541,1.0,-0.2408086
451.0,-0.20041467,-0.23906022,0.2068237,1.0,-0.23906022
452.0,-0.1843815,-0.23731183,0.20673534,1.0,-0.23731183
453.0,-0.16834833,-0.23556344,0.2066403,1.0,-0.23556344
454.0,-0.15231514,-0.23381504,0.20653859,1.0,-0.23381504
455.0,-0.13628197,-0.23206666,0.2064302,1.0,-0.23206666
456.0,-0.1202488,-0.23031826,0.20720634,1.0,-0.23031826
457.0,-0.10421563,-0.22856988,0.20887701,1.0,-0.22856988
458.0,-0.08818246,-0.22682148,0.21055438,1.0,-0.22682148
459.0,-0.07214928,-0.2250731,0.21223842,1.0,-0.2250731
460.0,-0.056116108,-0.2233247,0.21392913,1.0,-0.2233247
461.0,-0.040082935,-0.22157632,0.21562654,1.0,-0.22157632
462.0,-0.02404976,-0.21982792,0.2173306,1.0,-0.21982792
463.0,-0.008016586,-0.21807954,0.21904135,1.0,-0.21807954
464.0,0.0,-0.21633114,0.0,1.0,-0.21633114
465.0,0.0,-0.21458274,0.0,1.0,-0.21458274
466.0,0.0,-0.21283436,0.0,1.0,-0.21283436
467.0,0.0,-0.21108596,0.0,1.0,-0.21108596
468.0,0.0,-0.20933758,0.0,1.0,-0.20933758
469.0,0.0,-0.20758918,0.0,1.0,-0.20758918
470.0,0.0,-0.2058408,0.0,1.0,-0.2058408
471.0,0.0,-0.2040924,0.0,1.0,-0.2040924
472.0,0.0,-0.20234402,0.0,1.0,-0.20234402
473.0,0.0,-0.20059562,0.0,1.0,-0.20059562
474.0,0.0,-0.19884723,0.0,1.0,-0.19884723
475.0,0.0,-0.19709884,0.0,1.0,-0.19709884
476.0,0.0,-0.19535045,0.0,1.0,-0.19535045
477.0,0.0,-0.19360206,0.0,1.0,-0.19360206
478.0,0.0,-0.19185367,0.0,1.0,-0.19185367
479.0,0.0,-0.19010527,0.0,1.0,-0.19010527
