window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,3.25,0.5067927454986312,0.2533963727493156,0.37082822492269824,0.8293030680227952,0.05465878049532572,1.0,0.07416114987184604,2.25,2.25,0.0008961334904081338,False,False
25,415.5,-16.0,0.6121092480314023,0.30605462401570116,0.5803599197688964,0.8226062902142047,0.146031786998113,1.0,0.21809525166948637,17.0,17.0,9.353371417530315e-114,False,True
25,415.5,-5.843409861945814,0.6474623730056629,0.32373118650283145,0.5354876127942546,0.9791440857142907,0.0989020864168803,1.0,0.11108160484582186,6.843409861945814,6.843409861945815,6.370437073710027e-20,False,False
25,415.5,-2.0,0.6505774319302176,0.3252887159651088,0.4550845794427572,1.0866849304448698,0.07410266002019246,1.0,0.1053517156591018,3.0,3.0,2.523063758323485e-05,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.860730622243904,0.5594397620632753,0.27971988103163764,0.8356970425975704,0.4290485383532774,0.0783778503537178,1.0,0.03538715924757222,0.13926937775609605,5.855014245182319,1.147675776461662e-08,False,False
26,431.5,11.08522353477858,0.5653245129654352,0.2826622564827176,0.6686345768176952,0.6277378428672741,0.08895877500375111,1.0,0.060103628396367036,10.08522353477858,8.234697536315135,9.661396819622887e-35,False,False
26,431.5,-16.0,0.7298154479209082,0.3649077239604541,0.6911131040102091,0.9982122518899206,0.13019766906897226,1.0,0.06123651245919367,17.0,20.872629605937693,2.018455016030861e-142,False,True
26,431.5,-13.75,0.7632631219453919,0.38163156097269596,0.7485473522705762,1.0232088273152689,0.11422188331683476,1.0,0.04615945625118911,14.75,18.68767419093844,1.5940453539922312e-111,False,False
26,431.5,15.221873112955562,0.7873236693338298,0.3936618346669149,0.7787776740260387,1.0479337980487404,0.1180013120174408,1.0,0.04828150966204703,14.221873112955562,11.865181024941757,2.4107844716897042e-68,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.7455930212092688,0.40937513897889843,0.20468756948944922,0.5524052263828513,0.3749029131464214,0.07221081232031186,1.0,0.04957986568721632,0.25440697879073115,0.25440697879073115,0.14225130476205178,False,False
27,447.5,11.03075884106865,0.5358565401223685,0.26792827006118425,0.5427171103172803,0.6817005486615995,0.12635747343301773,1.0,0.034260060638189316,10.03075884106865,10.03075884106865,1.8347516619900935e-40,False,False
27,447.5,14.787861160859778,0.6897152848202479,0.34485764241012395,0.6850226933986358,0.9016956706357018,0.1385120302438736,1.0,0.03102307712348799,13.787861160859778,13.787861160859778,4.432273635071625e-75,False,False
27,447.5,-9.819349545252273,0.7218592758984216,0.3609296379492108,0.9070725808312332,0.7352643921634607,0.13047238439321518,1.0,0.05723947697939972,10.819349545252273,10.819349545252273,7.2743079406381e-47,False,False
27,447.5,5.321661839663958,0.7230426566873326,0.3615213283436663,0.720155219498808,0.955563867685305,0.11164840559164683,1.0,0.04247525745692352,4.321661839663958,4.321661839663958,6.663707397891596e-09,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.2474237940011338,0.1237118970005669,0.21313576303085394,0.3681641929815669,0.028313489630818367,1.0,0.017604938863466185,1.0,0.0,0.12926215450768694,False,False
28,463.5,-9.672600754922122,0.5413314685252173,0.27066573426260865,0.5715072198018066,0.6655962847272004,0.11943137149016063,1.0,0.027889917449404795,10.672600754922122,9.672600754922122,1.3957735991218075e-41,False,False
28,463.5,-4.2521851023348995,0.6477432795460198,0.3238716397730099,0.5577434538052178,0.9592960482176668,0.08693537364403407,1.0,0.020686232795317967,5.2521851023348995,4.2521851023348995,2.0887608558502074e-10,False,False
28,463.5,-13.709877499974942,0.7162569719451835,0.3581284859725917,0.7602585964912176,0.8811962857387637,0.1444139281908671,1.0,0.034656598387906946,14.709877499974942,13.709877499974944,1.1902336271531305e-79,False,False
28,463.5,-7.0,0.849171386130705,0.4245856930653525,0.6879246957854693,1.307024561102248,0.11196965724229813,1.0,0.02355357864871621,8.0,7.0,1.7346881399375323e-23,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
