y,dy_raw,dy_smoothed,confidence,gain,dy_applied
436.0,0.82834816,0.6055014,0.039258033,1.0,0.6055014
437.0,0.8211521,0.605059,0.047778293,1.0,0.605059
438.0,0.81395596,0.6046167,0.056224465,1.0,0.6046167
439.0,0.8067599,0.6041744,0.06459655,1.0,0.6041744
440.0,0.79956377,0.60373205,0.07320942,1.0,0.60373205
441.0,0.7923677,0.60328966,0.08217421,1.0,0.60328966
442.0,0.78517157,0.60284734,0.0912131,1.0,0.60284734
443.0,0.7779755,0.602405,0.10032607,1.0,0.602405
444.0,0.7707794,0.6019627,0.109513134,1.0,0.6019627
445.0,0.76358324,0.6015203,0.11877429,1.0,0.6015203
446.0,0.7563872,0.601078,0.12810953,1.0,0.601078
447.0,0.74919105,0.60063565,0.13751885,1.0,0.60063565
448.0,0.72229326,0.6001933,0.14154989,1.0,0.6001933
449.0,0.6756937,0.59975094,0.14015211,1.0,0.59975094
450.0,0.6290941,0.5993086,0.1387611,1.0,0.5993086
451.0,0.58249456,0.5988663,0.13737686,1.0,0.5988663
452.0,0.535895,0.59842396,0.1359994,1.0,0.59842396
453.0,0.48929542,0.5979816,0.13462868,1.0,0.5979816
454.0,0.44269586,0.59753925,0.13326474,1.0,0.59753925
455.0,0.3960963,0.5970969,0.13190755,1.0,0.5970969
456.0,0.34949672,0.5966546,0.1311211,1.0,0.5966546
457.0,0.30289716,0.5962122,0.13089523,1.0,0.5962122
458.0,0.2562976,0.5957699,0.13066259,1.0,0.5957699
459.0,0.20969804,0.59532756,0.13042319,1.0,0.59532756
460.0,0.16309847,0.59488523,0.13017702,1.0,0.59488523
461.0,0.11649891,0.59444284,0.12992409,1.0,0.59444284
462.0,0.06989934,0.5940005,0.12966439,1.0,0.5940005
463.0,0.023299782,0.5935582,0.12939793,1.0,0.5935582
464.0,0.0,0.59311587,0.0,1.0,0.59311587
465.0,0.0,0.5926735,0.0,1.0,0.5926735
466.0,0.0,0.59223115,0.0,1.0,0.59223115
467.0,0.0,0.5917888,0.0,1.0,0.5917888
468.0,0.0,0.59134644,0.0,1.0,0.59134644
469.0,0.0,0.5909041,0.0,1.0,0.5909041
470.0,0.0,0.5904618,0.0,1.0,0.5904618
471.0,0.0,0.59001946,0.0,1.0,0.59001946
472.0,0.0,0.5895771,0.0,1.0,0.5895771
473.0,0.0,0.58913475,0.0,1.0,0.58913475
474.0,0.0,0.5886924,0.0,1.0,0.5886924
475.0,0.0,0.5882501,0.0,1.0,0.5882501
476.0,0.0,0.5878077,0.0,1.0,0.5878077
477.0,0.0,0.5873654,0.0,1.0,0.5873654
478.0,0.0,0.58692306,0.0,1.0,0.58692306
479.0,0.0,0.58648074,0.0,1.0,0.58648074
