y,dy_raw,dy_smoothed,confidence,gain,dy_applied
436.0,0.12570198,0.044101644,0.20666108,1.0,0.044101644
437.0,0.12219844,0.04413911,0.20901562,1.0,0.04413911
438.0,0.1186949,0.04417658,0.2113426,1.0,0.04417658
439.0,0.11519136,0.044214044,0.21364202,1.0,0.044214044
440.0,0.11168783,0.04425151,0.21684654,1.0,0.04425151
441.0,0.10818429,0.044288974,0.22099751,1.0,0.044288974
442.0,0.104680754,0.04432644,0.22517605,1.0,0.04432644
443.0,0.10117722,0.04436391,0.22938217,1.0,0.04436391
444.0,0.097673684,0.044401374,0.23361585,1.0,0.044401374
445.0,0.094170146,0.04443884,0.23787709,1.0,0.04443884
446.0,0.090666614,0.044476304,0.24216588,1.0,0.044476304
447.0,0.087163076,0.044513773,0.24648225,1.0,0.044513773
448.0,0.08274221,0.04455124,0.24847838,1.0,0.04455124
449.0,0.077404,0.044588704,0.24812928,1.0,0.044588704
450.0,0.07206579,0.04462617,0.2477744,1.0,0.04462617
451.0,0.066727586,0.044663634,0.24741375,1.0,0.044663634
452.0,0.06138938,0.044701103,0.24704732,1.0,0.044701103
453.0,0.056051172,0.04473857,0.24667513,1.0,0.04473857
454.0,0.050712965,0.044776034,0.24629715,1.0,0.044776034
455.0,0.04537476,0.0448135,0.24591342,1.0,0.0448135
456.0,0.04003655,0.044850964,0.24658448,1.0,0.044850964
457.0,0.034698345,0.044888433,0.248319,1.0,0.044888433
458.0,0.029360138,0.0449259,0.2500593,1.0,0.0449259
459.0,0.024021931,0.044963364,0.25180537,1.0,0.044963364
460.0,0.018683724,0.04500083,0.25355724,1.0,0.04500083
461.0,0.013345517,0.045038298,0.25531483,1.0,0.045038298
462.0,0.00800731,0.045075763,0.25707823,1.0,0.045075763
463.0,0.0026691034,0.04511323,0.2588474,1.0,0.04511323
464.0,0.0,0.045150694,0.0,1.0,0.045150694
465.0,0.0,0.04518816,0.0,1.0,0.04518816
466.0,0.0,0.045225628,0.0,1.0,0.045225628
467.0,0.0,0.045263093,0.0,1.0,0.045263093
468.0,0.0,0.04530056,0.0,1.0,0.04530056
469.0,0.0,0.045338023,0.0,1.0,0.045338023
470.0,0.0,0.04537549,0.0,1.0,0.04537549
471.0,0.0,0.045412958,0.0,1.0,0.045412958
472.0,0.0,0.045450423,0.0,1.0,0.045450423
473.0,0.0,0.04548789,0.0,1.0,0.04548789
474.0,0.0,0.045525353,0.0,1.0,0.045525353
475.0,0.0,0.045562822,0.0,1.0,0.045562822
476.0,0.0,0.045600288,0.0,1.0,0.045600288
477.0,0.0,0.045637753,0.0,1.0,0.045637753
478.0,0.0,0.045675218,0.0,1.0,0.045675218
479.0,0.0,0.045712683,0.0,1.0,0.045712683
