window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,0.006225353005567405,0.11706688650906745,0.058533443254533725,0.021982070328988763,0.2631094033587537,0.012874623450140158,1.0,0.011795829826345047,0.006225353005567405,0.006225353005567405,0.18114351606122545,False,False
25,415.5,4.945448863631581,0.21767524521435969,0.10883762260717984,0.018016024421137106,0.5183606109830613,0.014825265544156233,1.0,0.011118348532666763,4.945448863631581,4.945448863631581,5.914832257096568e-11,False,False
25,415.5,8.521931148544247,0.2428610880020328,0.1214305440010164,0.025677988101752185,0.5694137837469243,0.023603199049830437,1.0,0.010918532207142562,8.521931148544247,8.521931148544247,1.46835589237855e-29,False,False
25,415.5,12.0,0.29384597500763715,0.14692298750381858,0.04163537072842597,0.6757146689826005,0.03216127057870229,1.0,0.0110768744101127,12.0,12.0,3.896406366939462e-57,False,False
25,415.5,-3.90607664428378,0.33239333714952907,0.16619666857476453,0.06087795411675645,0.7547056915791724,0.020773207768797874,1.0,0.01306075428146869,3.90607664428378,3.90607664428378,1.8885930731644787e-07,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,0.14146788627021745,0.05073751943775013,0.025368759718875065,0.02829001074867284,0.09008516297281828,0.013152996078133583,1.0,0.01161770080216229,0.14146788627021745,0.14146788627021745,0.19572450327462843,False,False
26,431.5,-4.699186431289181,0.3127947952722741,0.15639739763613705,0.06737900183774859,0.6962516404774614,0.02649058836201827,1.0,0.010816862535042068,4.699186431289181,4.699186431289181,4.5697262603540543e-10,False,False
26,431.5,10.552124204670806,0.384302853644634,0.192151426822317,0.16910831814228444,0.753344165048896,0.04577629640698433,1.0,0.016386150382459164,10.552124204670806,10.552124204670806,1.499676933901947e-44,False,False
26,431.5,-8.683670607035308,0.3872829994996125,0.19364149974980624,0.09343114681405788,0.8490066635132831,0.03757545351982117,1.0,0.010778786769757668,8.683670607035308,8.683670607035308,1.1025645750737897e-30,False,False
26,431.5,-12.122587033414286,0.40689281584722287,0.20344640792361143,0.10824469955461817,0.8784316930643857,0.04540015881260236,1.0,0.011019420926459134,12.122587033414286,12.122587033414286,2.5863266289398638e-58,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.08541130784223942,0.02608125004751218,0.01304062502375609,0.023917223973535906,0.03246741831710883,0.015543546217183271,1.0,0.024101763459232945,0.08541130784223942,0.08541130784223942,0.2486507789410859,False,False
27,447.5,-9.950424293438989,0.3507161873185134,0.1753580936592567,0.23485059213833062,0.5888883873148941,0.06318710620204608,1.0,0.01864882360678166,9.950424293438989,9.950424293438987,1.0680786476794277e-39,False,False
27,447.5,10.080553269113,0.4229222132228622,0.2114611066114311,0.3222405028663519,0.6687487988838825,0.06942978252967198,1.0,0.02631323547878613,10.080553269113,10.080553269113,1.0007948800714273e-40,False,False
27,447.5,14.600161464577257,0.5738939517444215,0.28694697587221074,0.5041361635580343,0.8354703030018098,0.0856303796172142,1.0,0.02661653309284399,14.600161464577257,14.600161464577257,7.473610804946628e-84,False,False
27,447.5,4.57578907988533,0.5739812093350266,0.2869906046675133,0.3814490707144566,0.9847266302087735,0.056256502866744995,1.0,0.025364386189418536,4.57578907988533,4.57578907988533,1.1999169760574102e-09,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.035278101641218994,0.017639050820609497,0.045397862417671075,0.031853702697849005,0.014050549827516079,1.0,0.02804862568154931,0.0,0.0,0.2597341380980393,False,False
28,463.5,-10.042580068314896,0.49142460606032295,0.24571230303016148,0.49483605265968794,0.645160641698154,0.07122750456134479,1.0,0.027307479176670313,10.042580068314896,10.042580068314896,1.9148284436302557e-40,False,False
28,463.5,-14.519411763950513,0.613192384552724,0.306596192276362,0.5913292918349722,0.8340429115872158,0.08984692394733429,1.0,0.02620104079445203,14.519411763950513,14.519411763950513,6.012316265581668e-83,False,False
28,463.5,-4.477515908422748,0.7417713722266012,0.3708856861133006,0.706011525357145,1.0387397302656254,0.057135291397571564,1.0,0.028473260657240946,4.477515908422748,4.477515908422748,2.3379478544196268e-09,False,False
28,463.5,-7.0,0.8877495983606286,0.4438747991803143,0.8071799381475734,1.2847778531996459,0.07071656609574954,1.0,0.027786549956848223,7.0,7.0,1.3429284278621345e-20,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
