y,dy_raw,dy_smoothed,confidence,gain,dy_applied
441.0,0.18517989,0.17169212,0.14291544,1.0,0.17169212
442.0,0.2180616,0.17109834,0.13846965,1.0,0.17109834
443.0,0.2509433,0.17050457,0.13398072,1.0,0.17050457
444.0,0.283825,0.16991079,0.12944865,1.0,0.16991079
445.0,0.31670672,0.169317,0.12487344,1.0,0.169317
446.0,0.34958842,0.16872324,0.12025509,1.0,0.16872324
447.0,0.38247013,0.16812946,0.115593605,1.0,0.16812946
448.0,0.38644502,0.16753568,0.118289165,1.0,0.16753568
449.0,0.36151308,0.16694191,0.12830801,1.0,0.16694191
450.0,0.33658114,0.16634813,0.1382387,1.0,0.16634813
451.0,0.3116492,0.16575435,0.14808121,1.0,0.16575435
452.0,0.28671727,0.16516058,0.15783559,1.0,0.16516058
453.0,0.26178533,0.1645668,0.16750179,1.0,0.1645668
454.0,0.23685339,0.16397302,0.17707986,1.0,0.16397302
455.0,0.21192145,0.16337925,0.18656975,1.0,0.16337925
456.0,0.18698952,0.16278547,0.19681802,1.0,0.16278547
457.0,0.16205758,0.16219169,0.2079569,1.0,0.16219169
458.0,0.13712566,0.16159792,0.21918392,1.0,0.16159792
459.0,0.11219371,0.16100414,0.23049912,1.0,0.16100414
460.0,0.08726177,0.16041036,0.24190247,1.0,0.16041036
461.0,0.06232984,0.1598166,0.25339398,1.0,0.1598166
462.0,0.037397906,0.15922281,0.26497364,1.0,0.15922281
463.0,0.012465968,0.15862903,0.27664146,1.0,0.15862903
464.0,0.0,0.15803526,0.0,1.0,0.15803526
465.0,0.0,0.15744148,0.0,1.0,0.15744148
466.0,0.0,0.1568477,0.0,1.0,0.1568477
467.0,0.0,0.15625393,0.0,1.0,0.15625393
468.0,0.0,0.15566015,0.0,1.0,0.15566015
469.0,0.0,0.15506637,0.0,1.0,0.15506637
470.0,0.0,0.1544726,0.0,1.0,0.1544726
471.0,0.0,0.15387882,0.0,1.0,0.15387882
472.0,0.0,0.15328504,0.0,1.0,0.15328504
473.0,0.0,0.15269127,0.0,1.0,0.15269127
474.0,0.0,0.1520975,0.0,1.0,0.1520975
475.0,0.0,0.15150371,0.0,1.0,0.15150371
476.0,0.0,0.15090995,0.0,1.0,0.15090995
477.0,0.0,0.15031616,0.0,1.0,0.15031616
478.0,0.0,0.14972238,0.0,1.0,0.14972238
479.0,0.0,0.14912862,0.0,1.0,0.14912862
