window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,0.42572910054622887,0.2589905456657164,0.1294952728328582,0.02135155004549712,0.6162497407544308,0.019216345623135567,1.0,0.012296480126678944,0.5742708994537711,0.48037402096812204,0.046196602164464515,False,False
25,415.5,15.380634300629081,0.3394892080107495,0.16974460400537475,0.02445000658823911,0.8061483880409203,0.04018233219782511,1.0,0.014336768654175103,14.380634300629081,15.054683278721003,1.1932462311610909e-85,False,False
25,415.5,3.0,0.3436501329336794,0.1718250664668397,0.02041400938529832,0.828915973895732,0.019316261013348896,1.0,0.011844935167270402,2.0,2.70801280154532,0.00035311341082755097,False,False
25,415.5,5.438873220352721,0.34481336553050385,0.17240668276525192,0.020258189339925143,0.8309418103111605,0.022136374687155087,1.0,0.011962337497000894,4.438873220352721,5.127256552988953,7.205768224437945e-11,False,False
25,415.5,12.75,0.3534563743846229,0.17672818719231145,0.021755567453920783,0.847098908922901,0.032178703074653946,1.0,0.013517469051294029,11.75,12.425611990293811,1.9189864414366935e-58,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.12719632024002797,0.07213836952537797,0.036069184762688986,0.04372225410440659,0.12117252215372794,0.02662897544602553,1.0,0.016860837931744754,0.12719632024002797,0.12719632024002797,0.1960703986379228,False,False
26,431.5,10.452812040430391,0.2801891531246333,0.14009457656231664,0.06119517866673881,0.6140718844214582,0.04681712637344996,1.0,0.023627506064561505,10.452812040430391,10.452812040430391,1.0900339929734327e-43,False,False
26,431.5,-5.819072363681074,0.3227564554211522,0.1613782277105761,0.053029374600876644,0.7321903261295439,0.04011404265960058,1.0,0.01522064267192036,5.819072363681074,5.819072363681074,1.3057472192703336e-14,False,False
26,431.5,-3.0,0.33279552992560646,0.16639776496280323,0.049931531651348525,0.7629238359622486,0.034378708650668464,1.0,0.015837018727324903,3.0,3.0,5.1265872641588985e-05,False,False
26,431.5,-9.432254972741056,0.3457511284582377,0.17287556422911884,0.056774595811558824,0.7834816761133302,0.04539926598469416,1.0,0.014313452411442995,9.432254972741056,9.432254972741056,6.787523134587111e-36,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,0.3989109796399601,0.12563965303389504,0.06281982651694752,0.068672922359716,0.22134310566837026,0.0413306380311648,1.0,0.05255800671875477,0.3989109796399601,0.3989109796399601,0.11324668952730947,False,False
27,447.5,-10.190290674983363,0.4484655890400348,0.2242327945200174,0.28038269414359274,0.7624935082499461,0.11530648916959763,1.0,0.036203842998171844,10.190290674983363,10.190290674983363,7.401511499920664e-42,False,False
27,447.5,4.399438187487043,0.5034342721083119,0.25171713605415597,0.17485098533011592,1.031982331618762,0.0797226404150327,1.0,0.06465672903383772,4.399438187487043,4.399438187487043,3.1115157744892572e-09,False,False
27,447.5,10.762478584873863,0.5204311420364932,0.2602155710182466,0.322728933372251,0.8840304068456274,0.14393972853819528,1.0,0.08213124237954617,10.762478584873863,10.762478584873863,1.822822588768942e-46,False,False
27,447.5,-3.5940415029613932,0.5231971882115648,0.2615985941057824,0.22754695367953268,1.0162489476885639,0.09534319986899693,1.0,0.043741530971601605,3.5940415029613932,3.5940415029613937,8.835617296310847e-07,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.1725891140672362,0.0862945570336181,0.1607323408383594,0.23087865316470124,0.052720662827293076,1.0,0.1226755363556246,0.0,0.0,0.28250842245627406,False,False
28,463.5,-3.790014183709837,0.5676133007253877,0.28380665036269387,0.33719876209296684,0.9978780620974218,0.11148421963055928,1.0,0.11799284101774295,3.790014183709837,3.790014183709837,5.368336779945802e-07,False,False
28,463.5,-10.04055066742889,0.570476858337945,0.2852384291689725,0.4416356448554395,0.8689989786102705,0.16094151139259338,1.0,0.0995592827287813,10.04055066742889,10.04055066742889,2.1775387040680415e-40,False,False
28,463.5,-14.309371712493816,0.6435002153132029,0.32175010765660145,0.5034382239183692,0.9700121431731329,0.1929877152045568,1.0,0.08822893335794409,14.309371712493816,14.309371712493816,1.4712140426317e-80,False,False
28,463.5,-7.0,0.6580218806217798,0.3290109403108899,0.4169955021075624,1.1229310183925405,0.14134331544240317,1.0,0.10443047387525439,7.0,7.0,2.025535022931612e-20,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
