y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-0.53232855,-0.51025015,0.1310491,1.0,-0.51025015
406.0,-0.5509025,-0.508879,0.11908487,1.0,-0.508879
407.0,-0.56947637,-0.50750786,0.10701188,1.0,-0.50750786
408.0,-0.5880503,-0.5061367,0.09483012,1.0,-0.5061367
409.0,-0.6066242,-0.5047656,0.08253959,1.0,-0.5047656
410.0,-0.6251981,-0.5033945,0.070140295,1.0,-0.5033945
411.0,-0.643772,-0.50202334,0.057632238,1.0,-0.50202334
412.0,-0.66234595,-0.50065225,0.045015413,1.0,-0.50065225
413.0,-0.6809198,-0.4992811,0.032289825,1.0,-0.4992811
414.0,-0.69949377,-0.49790996,0.019455468,1.0,-0.49790996
415.0,-0.71806765,-0.49653885,0.0065123476,1.0,-0.49653885
416.0,-0.7271744,-0.49516773,0.0033039055,1.0,-0.49516773
417.0,-0.72681385,-0.4937966,0.009870332,1.0,-0.4937966
418.0,-0.72645336,-0.49242547,0.016381577,1.0,-0.49242547
419.0,-0.7260929,-0.49105433,0.022837643,1.0,-0.49105433
420.0,-0.7257324,-0.4896832,0.02923853,1.0,-0.4896832
421.0,-0.7253719,-0.4883121,0.035584234,1.0,-0.4883121
422.0,-0.7250114,-0.48694095,0.04187476,1.0,-0.48694095
423.0,-0.7246509,-0.48556983,0.048110105,1.0,-0.48556983
424.0,-0.72429043,-0.4841987,0.054524787,1.0,-0.4841987
425.0,-0.72392994,-0.48282757,0.061201572,1.0,-0.48282757
426.0,-0.72356945,-0.48145646,0.06793354,1.0,-0.48145646
427.0,-0.72320896,-0.4800853,0.07472069,1.0,-0.4800853
428.0,-0.7228485,-0.4787142,0.08156301,1.0,-0.4787142
429.0,-0.7224879,-0.47734305,0.08846052,1.0,-0.47734305
430.0,-0.72212744,-0.47597194,0.0954132,1.0,-0.47597194
431.0,-0.72176695,-0.47460082,0.10242107,1.0,-0.47460082
432.0,-0.71980137,-0.47322968,0.106498204,1.0,-0.47322968
433.0,-0.7162307,-0.47185856,0.10759354,1.0,-0.47185856
434.0,-0.71266,-0.47048742,0.10867596,1.0,-0.47048742
435.0,-0.70908934,-0.4691163,0.10974546,1.0,-0.4691163
436.0,-0.70551866,-0.46774516,0.11080205,1.0,-0.46774516
437.0,-0.701948,-0.46637404,0.111845724,1.0,-0.46637404
438.0,-0.69837725,-0.46500292,0.11287648,1.0,-0.46500292
439.0,-0.6948066,-0.46363178,0.113894336,1.0,-0.46363178
440.0,-0.6912359,-0.46226066,0.11539559,1.0,-0.46226066
441.0,-0.6876652,-0.46088952,0.11739963,1.0,-0.46088952
442.0,-0.68409455,-0.4595184,0.11941659,1.0,-0.4595184
443.0,-0.6805239,-0.4581473,0.12144645,1.0,-0.4581473
444.0,-0.6769532,-0.45677614,0.12348924,1.0,-0.45677614
445.0,-0.6733825,-0.45540503,0.12554494,1.0,-0.45540503
446.0,-0.66981184,-0.45403388,0.12761354,1.0,-0.45403388
447.0,-0.6662411,-0.45266277,0.12969507,1.0,-0.45266277
448.0,-0.6614102,-0.45129165,0.12909178,1.0,-0.45129165
449.0,-0.655319,-0.4499205,0.12581125,1.0,-0.4499205
450.0,-0.6492278,-0.4485494,0.122553706,1.0,-0.4485494
451.0,-0.6431366,-0.44717824,0.11931915,1.0,-0.44717824
452.0,-0.6370454,-0.44580713,0.116107576,1.0,-0.44580713
453.0,-0.6309542,-0.444436,0.112919,1.0,-0.444436
454.0,-0.62486297,-0.44306487,0.109753415,1.0,-0.44306487
455.0,-0.6187718,-0.44169375,0.10661081,1.0,-0.44169375
456.0,-0.6126806,-0.4403226,0.10393825,1.0,-0.4403226
457.0,-0.6065894,-0.4389515,0.101701245,1.0,-0.4389515
458.0,-0.6004982,-0.43758038,0.099441245,1.0,-0.43758038
459.0,-0.594407,-0.43620923,0.09715825,1.0,-0.43620923
460.0,-0.5883158,-0.43483812,0.094852276,1.0,-0.43483812
461.0,-0.5822246,-0.43346697,0.0925233,1.0,-0.43346697
462.0,-0.57613343,-0.43209586,0.090171345,1.0,-0.43209586
463.0,-0.5700422,-0.43072474,0.0877964,1.0,-0.43072474
464.0,0.0,-0.4293536,0.0,1.0,-0.4293536
465.0,0.0,-0.42798248,0.0,1.0,-0.42798248
466.0,0.0,-0.42661133,0.0,1.0,-0.42661133
467.0,0.0,-0.42524022,0.0,1.0,-0.42524022
468.0,0.0,-0.42386907,0.0,1.0,-0.42386907
469.0,0.0,-0.42249796,0.0,1.0,-0.42249796
470.0,0.0,-0.42112684,0.0,1.0,-0.42112684
471.0,0.0,-0.4197557,0.0,1.0,-0.4197557
472.0,0.0,-0.41838458,0.0,1.0,-0.41838458
473.0,0.0,-0.41701344,0.0,1.0,-0.41701344
474.0,0.0,-0.41564232,0.0,1.0,-0.41564232
475.0,0.0,-0.4142712,0.0,1.0,-0.4142712
476.0,0.0,-0.41290006,0.0,1.0,-0.41290006
477.0,0.0,-0.41152894,0.0,1.0,-0.41152894
478.0,0.0,-0.4101578,0.0,1.0,-0.4101578
479.0,0.0,-0.40878668,0.0,1.0,-0.40878668
