y,dy_raw,dy_smoothed,confidence,gain,dy_applied
404.0,-0.3722791,-0.33976403,0.29666695,1.0,-0.33976403
405.0,-0.36819175,-0.3380261,0.2809628,1.0,-0.3380261
406.0,-0.3641044,-0.33628815,0.26538184,1.0,-0.33628815
407.0,-0.36001703,-0.33455023,0.24992405,1.0,-0.33455023
408.0,-0.35592967,-0.33281228,0.23560281,1.0,-0.33281228
409.0,-0.3518423,-0.33107433,0.22223333,1.0,-0.33107433
410.0,-0.34775496,-0.3293364,0.20874064,1.0,-0.3293364
411.0,-0.3436676,-0.32759845,0.19512476,1.0,-0.32759845
412.0,-0.33958024,-0.32586053,0.1813857,1.0,-0.32586053
413.0,-0.33549285,-0.32412258,0.16752343,1.0,-0.32412258
414.0,-0.3314055,-0.32238466,0.15353797,1.0,-0.32238466
415.0,-0.32731813,-0.3206467,0.13942933,1.0,-0.3206467
416.0,-0.32187498,-0.31890878,0.13375811,1.0,-0.31890878
417.0,-0.315076,-0.31717083,0.13659537,1.0,-0.31717083
418.0,-0.30827704,-0.3154329,0.13940415,1.0,-0.3154329
419.0,-0.30147806,-0.31369495,0.14218445,1.0,-0.31369495
420.0,-0.2946791,-0.31195703,0.14493628,1.0,-0.31195703
421.0,-0.28788012,-0.31021908,0.14765964,1.0,-0.31021908
422.0,-0.28108114,-0.30848116,0.15035452,1.0,-0.30848116
423.0,-0.2742822,-0.3067432,0.15302092,1.0,-0.3067432
424.0,-0.2674832,-0.30500528,0.15633124,1.0,-0.30500528
425.0,-0.26068425,-0.30326733,0.16032818,1.0,-0.30326733
426.0,-0.25388527,-0.3015294,0.16435361,1.0,-0.3015294
427.0,-0.2470863,-0.29979146,0.16840751,1.0,-0.29979146
428.0,-0.24028733,-0.2980535,0.17248988,1.0,-0.2980535
429.0,-0.23348837,-0.29631558,0.17660074,1.0,-0.29631558
430.0,-0.2266894,-0.29457763,0.18074007,1.0,-0.29457763
431.0,-0.21989042,-0.2928397,0.18490787,1.0,-0.2928397
432.0,-0.21620905,-0.29110175,0.18748587,1.0,-0.29110175
433.0,-0.21564531,-0.28936383,0.1884418,1.0,-0.28936383
434.0,-0.21508156,-0.28762588,0.18938313,1.0,-0.28762588
435.0,-0.2145178,-0.28588796,0.1903099,1.0,-0.28588796
436.0,-0.21395405,-0.28415,0.19122207,1.0,-0.28415
437.0,-0.2133903,-0.28241208,0.19211967,1.0,-0.28241208
438.0,-0.21282655,-0.28067413,0.19300269,1.0,-0.28067413
439.0,-0.2122628,-0.2789362,0.19387113,1.0,-0.2789362
440.0,-0.21169904,-0.27719826,0.19556612,1.0,-0.27719826
441.0,-0.2111353,-0.27546033,0.19810955,1.0,-0.27546033
442.0,-0.21057154,-0.27372238,0.20066756,1.0,-0.27372238
443.0,-0.21000779,-0.27198446,0.20324016,1.0,-0.27198446
444.0,-0.20944405,-0.2702465,0.20582734,1.0,-0.2702465
445.0,-0.20888029,-0.26850858,0.2084291,1.0,-0.26850858
446.0,-0.20831653,-0.26677063,0.21104543,1.0,-0.26677063
447.0,-0.20775278,-0.2650327,0.21367635,1.0,-0.2650327
448.0,-0.20098744,-0.26329476,0.21534781,1.0,-0.26329476
449.0,-0.18802051,-0.2615568,0.2160389,1.0,-0.2615568
450.0,-0.17505358,-0.25981888,0.21671665,1.0,-0.25981888
451.0,-0.16208665,-0.25808093,0.21738106,1.0,-0.25808093
452.0,-0.14911972,-0.256343,0.21803214,1.0,-0.256343
453.0,-0.13615279,-0.25460505,0.21866988,1.0,-0.25460505
454.0,-0.12318585,-0.25286713,0.21929428,1.0,-0.25286713
455.0,-0.11021892,-0.25112918,0.21990536,1.0,-0.25112918
456.0,-0.09725199,-0.24939126,0.22145559,1.0,-0.24939126
457.0,-0.08428506,-0.24765332,0.22396499,1.0,-0.24765332
458.0,-0.07131813,-0.24591537,0.22648771,1.0,-0.24591537
459.0,-0.058351193,-0.24417743,0.22902378,1.0,-0.24417743
460.0,-0.04538426,-0.2424395,0.2315732,1.0,-0.2424395
461.0,-0.03241733,-0.24070156,0.23413593,1.0,-0.24070156
462.0,-0.019450398,-0.23896362,0.23671201,1.0,-0.23896362
463.0,-0.006483466,-0.23722568,0.23930141,1.0,-0.23722568
464.0,0.0,-0.23548774,0.0,1.0,-0.23548774
465.0,0.0,-0.2337498,0.0,1.0,-0.2337498
466.0,0.0,-0.23201187,0.0,1.0,-0.23201187
467.0,0.0,-0.23027393,0.0,1.0,-0.23027393
468.0,0.0,-0.228536,0.0,1.0,-0.228536
469.0,0.0,-0.22679806,0.0,1.0,-0.22679806
470.0,0.0,-0.22506012,0.0,1.0,-0.22506012
471.0,0.0,-0.22332218,0.0,1.0,-0.22332218
472.0,0.0,-0.22158425,0.0,1.0,-0.22158425
473.0,0.0,-0.21984631,0.0,1.0,-0.21984631
474.0,0.0,-0.21810837,0.0,1.0,-0.21810837
475.0,0.0,-0.21637043,0.0,1.0,-0.21637043
476.0,0.0,-0.2146325,0.0,1.0,-0.2146325
477.0,0.0,-0.21289456,0.0,1.0,-0.21289456
478.0,0.0,-0.2111566,0.0,1.0,-0.2111566
479.0,0.0,-0.20941867,0.0,1.0,-0.20941867
