y,dy_raw,dy_smoothed,confidence,gain,dy_applied
405.0,-1.2218351,-1.2611594,0.18957955,1.0,-1.2611594
406.0,-1.2089472,-1.2597947,0.18837084,1.0,-1.2597947
407.0,-1.1960593,-1.2584299,0.18716554,1.0,-1.2584299
408.0,-1.1831715,-1.2570652,0.18596369,1.0,-1.2570652
409.0,-1.1702837,-1.2557003,0.18476526,1.0,-1.2557003
410.0,-1.1573958,-1.2543356,0.18357027,1.0,-1.2543356
411.0,-1.144508,-1.2529708,0.1823787,1.0,-1.2529708
412.0,-1.1316202,-1.2516061,0.18119055,1.0,-1.2516061
413.0,-1.1187323,-1.2502413,0.18000583,1.0,-1.2502413
414.0,-1.1058444,-1.2488766,0.17882454,1.0,-1.2488766
415.0,-1.0929565,-1.2475117,0.1776467,1.0,-1.2475117
416.0,-1.0800687,-1.246147,0.17726184,1.0,-1.246147
417.0,-1.0671809,-1.2447822,0.17766488,1.0,-1.2447822
418.0,-1.054293,-1.2434175,0.17806447,1.0,-1.2434175
419.0,-1.0414052,-1.2420527,0.17846064,1.0,-1.2420527
420.0,-1.0285174,-1.240688,0.17885338,1.0,-1.240688
421.0,-1.0156295,-1.2393231,0.1792427,1.0,-1.2393231
422.0,-1.0027417,-1.2379584,0.17962858,1.0,-1.2379584
423.0,-0.9898538,-1.2365936,0.18001103,1.0,-1.2365936
424.0,-0.97696596,-1.2352289,0.18039006,1.0,-1.2352289
425.0,-0.96407807,-1.2338641,0.18076566,1.0,-1.2338641
426.0,-0.95119023,-1.2324994,0.18113783,1.0,-1.2324994
427.0,-0.9383024,-1.2311345,0.18150657,1.0,-1.2311345
428.0,-0.92541456,-1.2297698,0.18187189,1.0,-1.2297698
429.0,-0.91252667,-1.228405,0.18223378,1.0,-1.228405
430.0,-0.89963883,-1.2270403,0.18259223,1.0,-1.2270403
431.0,-0.886751,-1.2256755,0.18294726,1.0,-1.2256755
432.0,-0.89311814,-1.2243108,0.18233779,1.0,-1.2243108
433.0,-0.9187402,-1.2229459,0.18077146,1.0,-1.2229459
434.0,-0.94436234,-1.2215812,0.17921185,1.0,-1.2215812
435.0,-0.9699844,-1.2202164,0.17765902,1.0,-1.2202164
436.0,-0.99560654,-1.2188517,0.17611293,1.0,-1.2188517
437.0,-1.0212287,-1.2174869,0.1745736,1.0,-1.2174869
438.0,-1.0468507,-1.2161222,0.17304102,1.0,-1.2161222
439.0,-1.0724728,-1.2147573,0.17151518,1.0,-1.2147573
440.0,-1.0980949,-1.2133926,0.17073041,1.0,-1.2133926
441.0,-1.1237171,-1.2120278,0.1706766,1.0,-1.2120278
442.0,-1.1493391,-1.2106631,0.17061605,1.0,-1.2106631
443.0,-1.1749612,-1.2092983,0.17054874,1.0,-1.2092983
444.0,-1.2005833,-1.2079335,0.17047468,1.0,-1.2079335
445.0,-1.2262055,-1.2065687,0.17039385,1.0,-1.2065687
446.0,-1.2518276,-1.205204,0.1703063,1.0,-1.205204
447.0,-1.2774496,-1.2038392,0.17021199,1.0,-1.2038392
448.0,-1.2909461,-1.2024745,0.1645013,1.0,-1.2024745
449.0,-1.292317,-1.2011096,0.15324576,1.0,-1.2011096
450.0,-1.293688,-1.1997449,0.14207886,1.0,-1.1997449
451.0,-1.295059,-1.1983801,0.1310006,1.0,-1.1983801
452.0,-1.2964299,-1.1970154,0.12001094,1.0,-1.1970154
453.0,-1.2978008,-1.1956506,0.10910992,1.0,-1.1956506
454.0,-1.2991717,-1.1942859,0.09829753,1.0,-1.1942859
455.0,-1.3005427,-1.192921,0.08757376,1.0,-1.192921
456.0,-1.3019136,-1.1915563,0.07727096,1.0,-1.1915563
457.0,-1.3032845,-1.1901915,0.067256205,1.0,-1.1901915
458.0,-1.3046554,-1.1888268,0.057152815,1.0,-1.1888268
459.0,-1.3060263,-1.187462,0.046960805,1.0,-1.187462
460.0,-1.3073972,-1.1860973,0.036680166,1.0,-1.1860973
461.0,-1.3087683,-1.1847324,0.0263109,1.0,-1.1847324
462.0,-1.3101392,-1.1833677,0.01585301,1.0,-1.1833677
463.0,-1.3115101,-1.1820029,0.0053064935,1.0,-1.1820029
464.0,0.0,-1.1806382,0.0,1.0,-1.1806382
465.0,0.0,-1.1792734,0.0,1.0,-1.1792734
466.0,0.0,-1.1779087,0.0,1.0,-1.1779087
467.0,0.0,-1.1765438,0.0,1.0,-1.1765438
468.0,0.0,-1.1751791,0.0,1.0,-1.1751791
469.0,0.0,-1.1738143,0.0,1.0,-1.1738143
470.0,0.0,-1.1724496,0.0,1.0,-1.1724496
471.0,0.0,-1.1710848,0.0,1.0,-1.1710848
472.0,0.0,-1.16972,0.0,1.0,-1.16972
473.0,0.0,-1.1683552,0.0,1.0,-1.1683552
474.0,0.0,-1.1669905,0.0,1.0,-1.1669905
475.0,0.0,-1.1656257,0.0,1.0,-1.1656257
476.0,0.0,-1.164261,0.0,1.0,-1.164261
477.0,0.0,-1.1628962,0.0,1.0,-1.1628962
478.0,0.0,-1.1615314,0.0,1.0,-1.1615314
479.0,0.0,-1.1601666,0.0,1.0,-1.1601666
