y,dy_raw,dy_smoothed,confidence,gain,dy_applied
400.0,-0.8680516,-0.4828542,0.21667202,1.0,-0.4828542
401.0,-0.8446237,-0.4813364,0.21189435,1.0,-0.4813364
402.0,-0.8211957,-0.47981867,0.20714916,1.0,-0.47981867
403.0,-0.7977678,-0.4783009,0.20243646,1.0,-0.4783009
404.0,-0.77433985,-0.47678316,0.19775623,1.0,-0.47678316
405.0,-0.75091195,-0.47526538,0.19310847,1.0,-0.47526538
406.0,-0.727484,-0.47374764,0.1884932,1.0,-0.47374764
407.0,-0.704056,-0.47222987,0.1839104,1.0,-0.47222987
408.0,-0.6806281,-0.47071213,0.17936008,1.0,-0.47071213
409.0,-0.65720016,-0.46919435,0.17484224,1.0,-0.46919435
410.0,-0.63377225,-0.4676766,0.17035688,1.0,-0.4676766
411.0,-0.6103443,-0.46615884,0.16590399,1.0,-0.46615884
412.0,-0.5869164,-0.4646411,0.16148359,1.0,-0.4646411
413.0,-0.5634884,-0.46312332,0.15709566,1.0,-0.46312332
414.0,-0.54006046,-0.46160558,0.1527402,1.0,-0.46160558
415.0,-0.51663256,-0.4600878,0.14841722,1.0,-0.4600878
416.0,-0.49320462,-0.45857006,0.14477159,1.0,-0.45857006
417.0,-0.46977666,-0.4570523,0.14175458,1.0,-0.4570523
418.0,-0.44634873,-0.45553455,0.13870509,1.0,-0.45553455
419.0,-0.4229208,-0.45401677,0.13562313,1.0,-0.45401677
420.0,-0.39949286,-0.45249903,0.13250868,1.0,-0.45249903
421.0,-0.37606493,-0.45098126,0.12936176,1.0,-0.45098126
422.0,-0.352637,-0.44946352,0.12618236,1.0,-0.44946352
423.0,-0.32920906,-0.44794574,0.12297048,1.0,-0.44794574
424.0,-0.30578113,-0.44642797,0.11972612,1.0,-0.44642797
425.0,-0.28235316,-0.44491023,0.11644929,1.0,-0.44491023
426.0,-0.25892523,-0.44339246,0.11313998,1.0,-0.44339246
427.0,-0.2354973,-0.4418747,0.109798186,1.0,-0.4418747
428.0,-0.21206936,-0.44035694,0.10642392,1.0,-0.44035694
429.0,-0.18864143,-0.4388392,0.10301717,1.0,-0.4388392
430.0,-0.1652135,-0.43732142,0.099577956,1.0,-0.43732142
431.0,-0.14178555,-0.43580368,0.09610625,1.0,-0.43580368
432.0,-0.13874044,-0.4342859,0.09528292,1.0,-0.4342859
433.0,-0.15607816,-0.43276817,0.09711826,1.0,-0.43276817
434.0,-0.17341587,-0.4312504,0.098934874,1.0,-0.4312504
435.0,-0.19075358,-0.42973265,0.100732766,1.0,-0.42973265
436.0,-0.2080913,-0.42821488,0.10251193,1.0,-0.42821488
437.0,-0.22542901,-0.42669713,0.104272366,1.0,-0.42669713
438.0,-0.24276672,-0.42517936,0.10601407,1.0,-0.42517936
439.0,-0.26010445,-0.42366162,0.10773706,1.0,-0.42366162
440.0,-0.27744216,-0.42214385,0.109914064,1.0,-0.42214385
441.0,-0.29477987,-0.4206261,0.11257318,1.0,-0.4206261
442.0,-0.31211758,-0.41910833,0.11525102,1.0,-0.41910833
443.0,-0.3294553,-0.4175906,0.11794759,1.0,-0.4175906
444.0,-0.346793,-0.41607282,0.12066289,1.0,-0.41607282
445.0,-0.36413074,-0.41455507,0.12339691,1.0,-0.41455507
446.0,-0.38146845,-0.4130373,0.12614967,1.0,-0.4130373
447.0,-0.39880615,-0.41151953,0.12892114,1.0,-0.41151953
448.0,-0.39474142,-0.41000178,0.131078,1.0,-0.41000178
449.0,-0.36927423,-0.408484,0.13259324,1.0,-0.408484
450.0,-0.34380704,-0.40696627,0.13409118,1.0,-0.40696627
451.0,-0.31833985,-0.4054485,0.13557182,1.0,-0.4054485
452.0,-0.29287267,-0.40393075,0.13703518,1.0,-0.40393075
453.0,-0.26740548,-0.40241298,0.13848123,1.0,-0.40241298
454.0,-0.2419383,-0.40089524,0.13990998,1.0,-0.40089524
455.0,-0.21647109,-0.39937747,0.14132144,1.0,-0.39937747
456.0,-0.1910039,-0.39785972,0.1433321,1.0,-0.39785972
457.0,-0.16553672,-0.39634195,0.14596787,1.0,-0.39634195
458.0,-0.14006953,-0.3948242,0.14862093,1.0,-0.3948242
459.0,-0.11460235,-0.39330643,0.15129131,1.0,-0.39330643
460.0,-0.089135155,-0.3917887,0.15397897,1.0,-0.3917887
461.0,-0.06366797,-0.39027092,0.15668394,1.0,-0.39027092
462.0,-0.03820078,-0.38875318,0.15940619,1.0,-0.38875318
463.0,-0.012733594,-0.3872354,0.16214575,1.0,-0.3872354
464.0,0.0,-0.38571766,0.0,1.0,-0.38571766
465.0,0.0,-0.3841999,0.0,1.0,-0.3841999
466.0,0.0,-0.38268214,0.0,1.0,-0.38268214
467.0,0.0,-0.38116437,0.0,1.0,-0.38116437
468.0,0.0,-0.37964663,0.0,1.0,-0.37964663
469.0,0.0,-0.37812886,0.0,1.0,-0.37812886
470.0,0.0,-0.37661108,0.0,1.0,-0.37661108
471.0,0.0,-0.37509334,0.0,1.0,-0.37509334
472.0,0.0,-0.37357557,0.0,1.0,-0.37357557
473.0,0.0,-0.37205783,0.0,1.0,-0.37205783
474.0,0.0,-0.37054005,0.0,1.0,-0.37054005
475.0,0.0,-0.3690223,0.0,1.0,-0.3690223
476.0,0.0,-0.36750454,0.0,1.0,-0.36750454
477.0,0.0,-0.3659868,0.0,1.0,-0.3659868
478.0,0.0,-0.36446902,0.0,1.0,-0.36446902
479.0,0.0,-0.36295128,0.0,1.0,-0.36295128
