window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,2.0,0.48871026920613936,0.24435513460306968,0.22219140255968076,0.9528625575528332,0.05052743355433146,1.0,0.20499017089605331,3.0,3.696845502136472,3.0909556720496804e-06,False,False
25,415.5,5.0,0.5435161157165721,0.27175805785828605,0.30245797228603494,0.9927126951104035,0.06883300095796585,1.0,0.19353006035089493,6.0,6.683312551921141,1.8272540708170207e-17,False,False
25,415.5,-7.0,0.5557536530268369,0.27787682651341844,0.2769341579434549,1.0432975724119455,0.09209501991669337,1.0,0.3178020690878232,6.0,5.354126134736337,2.7338447154619242e-14,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-0.13007158306801025,0.314338075365137,0.1571690376825685,0.21730833831926646,0.531849452048562,0.02539694868028164,1.0,0.01770075468812138,0.8699284169319897,0.13007158306801025,0.09435822206578806,False,False
26,431.5,-3.0,0.4886270239253882,0.2443135119626941,0.27861856263755996,0.894324831395218,0.03679158786932627,1.0,0.018968991741227608,2.0,3.0,0.0003473237507639806,False,False
26,431.5,3.506670923057956,0.5881416217675143,0.29407081088375714,0.47729920096684514,0.9198555651563719,0.03609836846590042,1.0,0.01696300945089509,4.506670923057956,3.5066709230579565,5.134892143343316e-08,False,False
26,431.5,-6.0,0.5928169279135428,0.2964084639567714,0.3209424593990176,1.0996610673298077,0.05685596168041229,1.0,0.03590155683923513,5.0,6.0,1.7820654792099304e-13,False,False
26,431.5,-9.013239749129827,0.6008246921693589,0.3004123460846794,0.39240124316828434,1.0305892939526686,0.0800561010837555,1.0,0.07063956795415531,8.013239749129827,9.013239749129827,9.680080540330973e-30,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.407475008520417,0.15388065764467404,0.07694032882233702,0.15186191020579132,0.20499681381157384,0.02362715018292268,1.0,0.016942780930548906,0.407475008520417,0.407475008520417,0.13031390115366318,False,False
27,447.5,-9.364562438816968,0.4007253626314466,0.2003626813157233,0.41075250740745234,0.5211039205608837,0.049634440491596855,1.0,0.0162394824049746,9.364562438816968,9.364562438816968,1.64915748525414e-35,False,False
27,447.5,8.664119013427147,0.577952293260439,0.2889761466302195,0.6659311178536423,0.6772373752582554,0.04925560081998507,1.0,0.01700869780809929,8.664119013427147,8.664119013427147,1.0379654734557621e-30,False,False
27,447.5,-13.13514887191212,0.7096304418487325,0.35481522092436624,0.7015831572267089,0.9639038249823626,0.055709940691788994,1.0,0.016795804840512574,13.13514887191212,13.13514887191212,2.154366301257286e-68,False,False
27,447.5,13.279241753724511,0.7174223127207346,0.3587111563603673,0.7964130875245646,0.8774827161659858,0.05362224578857422,1.0,0.017188263009302318,13.279241753724511,13.279241753724511,7.262850544131221e-70,False,False
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,0.0,0.15522067418011706,0.07761033709005853,0.18534756269504124,0.1718919367941819,0.020383308331171673,1.0,0.0159130214403073,0.0,0.0,0.1635220035057406,False,False
28,463.5,-9.528298566026502,0.6068963832733608,0.3034481916366804,0.7347951338467157,0.6706867410746357,0.05309251074989637,1.0,0.016385259417196114,9.528298566026502,9.528298566026502,9.333880753555634e-37,False,False
28,463.5,-14.067211289889393,0.7323473574161979,0.36617367870809897,0.8370801175771976,0.8661533333989436,0.06133314097921053,1.0,0.016584511613473296,14.067211289889393,14.067211289889391,3.7306098196004565e-78,False,False
28,463.5,-4.27309162416276,0.9569339978136489,0.4784669989068244,1.204094777738032,1.0207631954626422,0.045240464309851326,1.0,0.016634722123853862,4.27309162416276,4.27309162416276,6.5686578838998055e-09,False,False
28,463.5,-7.0,1.2062415277389755,0.6031207638694878,1.4295057808079037,1.3864026333963126,0.05601915344595909,1.0,0.0164579840687414,7.0,7.0,6.948056665230896e-21,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
