y,dy_raw,dy_smoothed,confidence,gain,dy_applied
402.0,-0.70132774,-0.6967252,0.0736691,1.0,-0.6967252
403.0,-0.70417887,-0.6963539,0.071669675,1.0,-0.6963539
404.0,-0.70703,-0.6959827,0.069684535,1.0,-0.6959827
405.0,-0.7098812,-0.6956114,0.067713685,1.0,-0.6956114
406.0,-0.7127323,-0.6952402,0.06575712,1.0,-0.6952402
407.0,-0.71558344,-0.694869,0.06381484,1.0,-0.694869
408.0,-0.7184346,-0.6944977,0.062154174,1.0,-0.6944977
409.0,-0.7212857,-0.6941265,0.060753696,1.0,-0.6941265
410.0,-0.7241368,-0.6937552,0.05933893,1.0,-0.6937552
411.0,-0.72698796,-0.693384,0.057909884,1.0,-0.693384
412.0,-0.7298391,-0.6930127,0.05646655,1.0,-0.6930127
413.0,-0.7326903,-0.6926415,0.05500893,1.0,-0.6926415
414.0,-0.7355414,-0.6922702,0.053537022,1.0,-0.6922702
415.0,-0.73839253,-0.691899,0.052050833,1.0,-0.691899
416.0,-0.72761774,-0.6915277,0.049595643,1.0,-0.6915277
417.0,-0.703217,-0.6911565,0.046202205,1.0,-0.6911565
418.0,-0.6788163,-0.6907852,0.042835485,1.0,-0.6907852
419.0,-0.6544156,-0.690414,0.039495487,1.0,-0.690414
420.0,-0.6300149,-0.6900428,0.036182206,1.0,-0.6900428
421.0,-0.6056142,-0.6896715,0.032895647,1.0,-0.6896715
422.0,-0.5812135,-0.6893003,0.02963581,1.0,-0.6893003
423.0,-0.55681276,-0.688929,0.026402691,1.0,-0.688929
424.0,-0.53241205,-0.6885578,0.023296492,1.0,-0.6885578
425.0,-0.50801134,-0.6881865,0.020277133,1.0,-0.6881865
426.0,-0.4836106,-0.6878153,0.017231055,1.0,-0.6878153
427.0,-0.4592099,-0.68744403,0.0141582545,1.0,-0.68744403
428.0,-0.43480918,-0.6870728,0.011058736,1.0,-0.6870728
429.0,-0.41040847,-0.68670154,0.007932497,1.0,-0.68670154
430.0,-0.38600776,-0.6863303,0.004779538,1.0,-0.6863303
431.0,-0.36160704,-0.6859591,0.0015998594,1.0,-0.6859591
432.0,-0.3581574,-0.6855878,0.003136032,1.0,-0.6855878
433.0,-0.37565884,-0.6852166,0.009368814,1.0,-0.6852166
434.0,-0.39316025,-0.6848453,0.015549219,1.0,-0.6848453
435.0,-0.4106617,-0.6844741,0.021677248,1.0,-0.6844741
436.0,-0.42816314,-0.68410283,0.0277529,1.0,-0.68410283
437.0,-0.44566458,-0.6837316,0.033776175,1.0,-0.6837316
438.0,-0.463166,-0.68336034,0.039747078,1.0,-0.68336034
439.0,-0.48066744,-0.6829891,0.0456656,1.0,-0.6829891
440.0,-0.4981689,-0.68261784,0.051754348,1.0,-0.68261784
441.0,-0.5156703,-0.6822466,0.058091883,1.0,-0.6822466
442.0,-0.5331718,-0.68187535,0.064481795,1.0,-0.68187535
443.0,-0.5506732,-0.68150413,0.07092408,1.0,-0.68150413
444.0,-0.56817466,-0.6811329,0.077418745,1.0,-0.6811329
445.0,-0.5856761,-0.68076164,0.08396578,1.0,-0.68076164
446.0,-0.6031775,-0.6803904,0.0905652,1.0,-0.6803904
447.0,-0.62067896,-0.68001914,0.09721699,1.0,-0.68001914
448.0,-0.6304891,-0.6796479,0.101873666,1.0,-0.6796479
449.0,-0.632608,-0.67927665,0.10447691,1.0,-0.67927665
450.0,-0.6347269,-0.6789054,0.10705475,1.0,-0.6789054
451.0,-0.63684577,-0.67853415,0.10960719,1.0,-0.67853415
452.0,-0.6389647,-0.67816293,0.11213423,1.0,-0.67816293
453.0,-0.6410836,-0.67779166,0.114635885,1.0,-0.67779166
454.0,-0.6432025,-0.67742044,0.11711213,1.0,-0.67742044
455.0,-0.64532137,-0.67704916,0.11956298,1.0,-0.67704916
456.0,-0.64744025,-0.67667794,0.122515395,1.0,-0.67667794
457.0,-0.64955914,-0.6763067,0.12600744,1.0,-0.6763067
458.0,-0.651678,-0.67593545,0.12952489,1.0,-0.67593545
459.0,-0.653797,-0.6755642,0.13306774,1.0,-0.6755642
460.0,-0.65591586,-0.67519295,0.13663597,1.0,-0.67519295
461.0,-0.65803474,-0.67482173,0.14022961,1.0,-0.67482173
462.0,-0.6601536,-0.67445046,0.14384866,1.0,-0.67445046
463.0,-0.6622725,-0.67407924,0.1474931,1.0,-0.67407924
464.0,0.0,-0.67370796,0.0,1.0,-0.67370796
465.0,0.0,-0.67333674,0.0,1.0,-0.67333674
466.0,0.0,-0.67296547,0.0,1.0,-0.67296547
467.0,0.0,-0.67259425,0.0,1.0,-0.67259425
468.0,0.0,-0.672223,0.0,1.0,-0.672223
469.0,0.0,-0.67185175,0.0,1.0,-0.67185175
470.0,0.0,-0.67148054,0.0,1.0,-0.67148054
471.0,0.0,-0.67110926,0.0,1.0,-0.67110926
472.0,0.0,-0.67073804,0.0,1.0,-0.67073804
473.0,0.0,-0.67036676,0.0,1.0,-0.67036676
474.0,0.0,-0.66999555,0.0,1.0,-0.66999555
475.0,0.0,-0.66962427,0.0,1.0,-0.66962427
476.0,0.0,-0.66925305,0.0,1.0,-0.66925305
477.0,0.0,-0.6688818,0.0,1.0,-0.6688818
478.0,0.0,-0.66851056,0.0,1.0,-0.66851056
479.0,0.0,-0.6681393,0.0,1.0,-0.6681393
