window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
25,415.5,3.762540687056878,0.516898297120484,0.258449148560242,0.37476486015362204,0.847260550926527,0.06233259787162145,1.0,0.0165780377574265,4.7625406870568785,4.762540687056878,9.200888560852862e-11,False,False
25,415.5,-9.580707320694687,0.5287382009694123,0.26436910048470613,0.40865530109393955,0.8397399674976039,0.05964885652065277,1.0,0.017704631318338215,8.580707320694687,8.580707320694687,1.9616705847451153e-30,False,False
25,415.5,9.97257065785506,0.5303508698999768,0.2651754349499884,0.37939783008734623,0.8726226903068709,0.07048513491948445,1.0,0.018407689058221877,10.97257065785506,10.97257065785506,1.730615953556115e-48,False,False
25,415.5,13.959031530222905,0.5305491343916099,0.26527456719580494,0.3902137179002148,0.8586336722124117,0.07666328301032384,1.0,0.017670509211408596,14.959031530222905,14.959031530222905,2.139161108774912e-88,False,False
25,415.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
26,431.5,-14.612895382982627,0.47955146207097515,0.23977573103548758,0.3266124779845138,0.8069296194064487,0.06535999476909637,1.0,0.016547044506296515,13.612895382982627,11.117129296729074,9.944000199069188e-62,False,False
26,431.5,-0.3494066751730416,0.48036590484644376,0.24018295242322188,0.3404017437095275,0.7934910928008124,0.0652578870455424,1.0,0.01788715385676672,0.6505933248269584,8.475187866513306,4.752050359662252e-16,False,False
26,431.5,-9.693622279631628,0.4872813598076868,0.2436406799038434,0.32251590993250356,0.8317631209528309,0.06295967971285184,1.0,0.01718783479494353,8.693622279631628,7.731230630652895,3.1165505816231297e-28,False,False
26,431.5,-7.75,0.49915266317114293,0.24957633158557146,0.32414013504963957,0.8599189535713002,0.06214680646856626,1.0,0.018473505624569952,6.75,6.920681565664854,3.7689515307097044e-20,False,False
26,431.5,-3.0,0.5116873432288286,0.2558436716144143,0.331626870375504,0.8827373607276335,0.06240204845865568,1.0,0.018109251783850294,2.0,7.118052168020874,1.142577019170023e-12,False,False
26,431.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
27,447.5,-0.6294296579383114,0.30713958565877175,0.15356979282938588,0.29115095236929284,0.40561557126347925,0.09250285724798839,1.0,0.0893900147639215,0.3705703420616886,0.3705703420616886,0.10056252711335019,False,False
27,447.5,-9.803890573469925,0.555384509659973,0.2776922548299865,0.506503221077547,0.7743958030265959,0.11799825976292293,1.0,0.06499496793063979,8.803890573469925,8.803890573469925,1.001106052150241e-31,False,False
27,447.5,2.0,0.6203045396042758,0.3101522698021379,0.37452230725688446,1.0847332887234218,0.11917457232872646,1.0,0.1272060046903789,3.0,3.0,3.03596580941692e-05,False,False
27,447.5,-4.0,0.6476141694554743,0.32380708472773717,0.4674663426511079,1.0508478982881684,0.1127677063147227,1.0,0.07475060954069097,3.0,3.0,2.6176961185069093e-05,False,False
27,447.5,-16.0,0.6508770583330937,0.32543852916654686,0.5249071016902073,0.9912976214070852,0.12099876006444295,1.0,0.06361991555119555,15.0,15.0,3.6645406826176726e-89,False,True
27,447.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
28,463.5,-0.663331974254207,0.38621476129592297,0.19310738064796149,0.42652469221814354,0.4335995572574955,0.13892551263173422,1.0,0.399639414002498,0.663331974254207,0.336668025745793,0.1493248311781376,False,False
28,463.5,-4.618256281388142,0.6553790492646095,0.3276895246323048,0.518773945951497,0.991064881981422,0.17003213862578073,1.0,0.38793665046493214,4.618256281388142,3.6182562813881423,3.26061844855747e-08,False,False
28,463.5,-9.72345362826385,0.6714284538405151,0.33571422692025754,0.5937299112290887,0.9338123539492919,0.20483368138472238,1.0,0.32971134409308434,9.72345362826385,8.72345362826385,1.4990830301522094e-34,False,False
28,463.5,-16.0,0.7577944152584397,0.37889720762921986,0.6653455949465042,1.0527496927834796,0.24859346946080527,1.0,0.2673375404750307,16.0,15.0,5.428414200159632e-95,False,True
28,463.5,-13.0,0.7649457459452939,0.3824728729726469,0.6409592277145465,1.1056370732565608,0.2283950944741567,1.0,0.29985207753876847,13.0,12.0,4.342249677265575e-62,False,False
28,463.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
